f0,f1,f2,f3,f4,f5,y
1.0679114707257915,0.233032637853275,-1.2822542861113826,-1.1301203103874995,-0.757819587807998,1.5368141731329676,1
0.12123316304047549,-1.6195031528650083,-2.968435454717251,-1.235706269348942,-1.686848959160565,0.9751081997583103,0
-1.8134524643872152,0.5133848296363939,0.887840542222118,1.1010047365429534,-0.7273526058389992,-1.0904289370803297,1
-2.028762029294357,0.33647709524604497,-0.03972075677968426,0.2052743468054094,-1.6809796133519848,-0.6738245788345523,0
-0.45406928508610134,-0.9252299565416423,-0.03534023172010298,0.3683200871126052,0.36963060248245605,-0.8274290943388177,1
-0.09711900425592301,-0.3215299171387772,-1.8960973073351464,2.1776704167782985,-1.746913462468287,1.0375176960894756,0
-1.8648797241464448,1.0029013250215983,1.000704701227759,1.1505212841413806,-1.025600730829893,-0.8518920546975042,0
-0.3590893909367302,-0.9235347341711628,0.35655013702594834,-0.09481309790852813,0.8316830427092997,-1.0523216729716243,1
-1.0343423768330045,0.8569080869549208,0.23374169621314247,-0.4244027907669215,-1.1279490523071103,-0.04247845824242317,0
-0.6746221060464237,-1.257014983290081,0.5350461760286421,-1.0907223336602085,1.056118630573518,-1.5522076328741063,1
-1.7399258512195497,-1.1453340943744084,1.585658591813976,-0.3198528115703862,1.3137911551692905,-2.6889353944698122,1
1.1291391508548667,-0.11989982948925637,-1.1001443281090697,-0.6912506408336596,-0.2582764591550645,1.1945402723781302,1
-2.5370618792051784,-0.4610843875809676,0.6343225833384748,-0.08668656325056834,-0.7251104127605592,-1.9260288144462199,0
-0.6308507684346769,1.9593448749455136,0.036935689948207,0.8404099535515465,-1.90506078703745,1.0445510332054262,1
-0.9814675139148413,-0.5197442863032113,-1.2719080516836059,-1.3776979683757817,-1.5605988423601804,0.0625785728649213,0
-0.011324839744151882,-2.1717415559065936,-1.8646477623862954,1.1072601956528452,-0.22750647716234584,-0.22949098431924086,1
0.8102253252454498,1.5896697089037157,-0.8728344173034636,0.31496029763046113,-1.5644380488668603,2.0782904072829247,1
-2.5874793529299414,-0.0381107491542676,0.264263450492046,0.5268087779622214,-1.4626191751123296,-1.4007208625227847,0
-4.154361576528242,-1.2152066510158501,4.880551241785463,-0.43565875961423456,3.076934653609385,-6.118715020167641,1
-0.8900398396429827,-2.308632007311042,-0.5817446832908674,0.5359530223100313,0.5854760669144254,-1.6128048367736045,1
1.4398973632278929,-0.6410790452117339,-1.8749775517813905,0.8010220326735965,-0.43259406304430326,1.5093120181876079,1
-1.434097883930117,0.37103765317909987,0.6801021055060466,0.8153775592861205,-0.5705980466484999,-0.8714398079912166,0
-2.0513774624673324,0.8059052697534417,0.4423922792962668,-0.1479036185927628,-1.5684179623987213,-0.6902080357202744,0
-0.5352180864308933,0.7997776713227536,0.33514490945506126,-0.3378037590382199,-0.6409708890225626,0.07801961526028472,0
0.015722062749347954,-0.7087299266205783,-0.02217349168688645,1.2095426641076976,0.5355312402258738,-0.4696684090857705,0
0.5916562301225079,-1.142336521588236,-3.3087366254566466,-0.749715170996657,-2.081476013164374,1.7575613061477113,0
-0.2928791471987351,-1.155391017767814,-1.8424815768473286,-0.2965136962955724,-1.181551423185117,0.33131691255497814,0
1.166246803468053,-1.0010310106438753,-1.7439848153820832,-1.166147057730134,-0.20754121719699348,1.0430501141518105,1
0.7658817683828616,-2.44652576617779,-3.0095994436161284,0.47174724516762867,-0.6512554769353851,0.7261726823362091,0
2.446798523181145,0.05628002335662596,-2.005793634941457,0.44785298572608634,-0.41904728667426216,2.5476439382839553,1
0.4887004383888085,2.4852243329614705,-0.21176627270908607,-2.014142324663937,-1.802347197339287,2.0968770041905858,1
-1.834238838541356,-0.17525507829056197,-0.36005854051573616,-0.4167697455129137,-1.4792790069108879,-0.7189954985059293,0
-1.6555523317514345,0.4059822030525725,-0.38945752205253714,0.32485945076880735,-1.8365062352266484,-0.21277230776827002,0
-0.6266311648957273,-1.1343455531220448,-1.049170852861612,-0.4801843894061974,-0.617801629423455,-0.3540930048917264,0
-0.2790306409341169,-1.1728426907827798,-1.8551081063675878,-0.6982019468251701,-1.1714945007352469,0.3342728312566529,0
-2.0293743568639453,0.2330158288855413,0.16288954547634668,-0.04151718265859587,-1.395344821356475,-0.8854631521487548,0
-1.49365219535468,-0.48601934387228896,1.7346012773437889,-1.9294432181776977,1.1237080855425903,-2.220144302042372,1
-0.7566866338107043,1.0798298295790443,1.226769305474053,0.9029796814148727,-0.10082349816024694,-0.4434762297646329,0
-2.1396915421090474,0.22312516717017694,-0.18420759469568115,-1.590292572751382,-1.8159311984473254,-0.704171640280452,0
1.0498665794333184,1.0789763161009414,-0.5898546452877066,-0.6202140753979272,-0.718998548037062,1.6392168342317102,0
-1.2373186683534751,0.03847773190812309,-0.9367666608953107,0.600462047060125,-1.8248815687100728,0.10158196235294059,0
-2.322501917759813,-0.06606468437917201,3.7370256493888565,-1.0390463729672732,2.272609752394734,-3.689203239325398,1
-1.0316068891265144,-2.1402351194673734,-1.279313988034119,1.5036069221141,-0.35066130814389573,-1.080782974490175,0
0.0009944394202479057,2.2139134174195148,0.32557134064400867,1.2241096519652388,-1.3780043849069683,1.3137480156535395,1
-0.5075575228745879,-0.36834224484179456,0.9886338077563533,0.05029882134523558,0.9449395502564615,-1.1704002043935016,1
-0.9503585099746694,-0.5546844853996826,1.2664020266510554,1.4357226879205858,1.070121964282803,-1.6951038849170348,1
1.091728957665579,-0.04782773148641262,-1.6598843341858465,0.19342155319166407,-0.9089000321560095,1.612761525755975,1
-0.9519050149065756,0.8070495177373019,0.002009487522889134,0.0642105237418058,-1.2691094967174517,0.12044288902176442,0
-1.9138699307889477,0.9733840579164039,0.23070722684902142,-1.63347274438188,-1.8195651422164478,-0.36478324556989156,0
-2.0507235313405783,0.5102155102685606,-1.1350319418564685,-0.8609014353781999,-2.9445203974020275,0.19088540222879094,0
0.4632507857561201,-0.712466783573924,-0.4524144717891148,0.23265363311906848,0.4052439996050978,0.03019761586601871,1
-1.7723689136638199,0.40317404280931646,-0.16574574192053163,-0.3427536713718858,-1.6862255900936756,-0.42258758528889445,0
-1.3621983010162466,-0.5062476501828496,-1.1305151204254358,-0.9244313383591616,-1.6862737219621202,-0.2008433411221117,0
0.6663497818309294,1.3918066062569312,-0.7300278472577658,0.6469065102032902,-1.364236475337681,1.776257018807624,1
-1.2729797958160254,-0.18050898681286998,-0.7987242359827066,-0.11200011445010088,-1.5395662734711881,-0.16197585987460927,0
-0.27539572894380226,1.2454671331590357,0.6527540665011567,-0.7223650982418595,-0.4852315967070654,0.2885655886805983,0
-1.083317336315091,1.5567758912455418,1.9734965146263288,0.07687345803662095,0.06825969556556877,-0.776927447433423,0
-0.2552840751946316,1.2137788433501981,-0.8165434942489923,-0.30100308417405697,-1.9419832385331957,1.2875114221083168,0
-0.26717940915449667,-1.6115435188266223,-1.7971146209359392,0.33354649018064275,-0.7655914640721483,-0.0048553023604763716,0
-0.15466453807041936,1.3495046106184438,-0.0017227677395888468,0.44448463626309603,-1.1493082026531232,0.8670870382435659,0
-1.6485778053636189,-0.8933651294425127,-0.20705570322419287,1.2457144386075802,-0.6426196079581208,-1.2374886703522374,0
2.080537340558999,-3.692478631795482,-4.263745957034899,1.3959979747979534,-0.07025125209334104,1.3302436057975522,1
1.939921248274943,1.858165333511653,-0.8449952176894567,0.6933151213498275,-0.9746661567924064,2.7661373100055777,1
-1.0783772944499623,0.7247607722879668,0.3969039963023053,1.049576350875028,-0.8898456785025343,-0.266885157452306,0
0.9656303880364306,0.39557125393810044,-1.0998352514225298,0.9517526452670392,-0.7673658817569554,1.4769546784599998,1
-0.10992418667516834,-1.514738387055911,-1.5242576921086912,-0.3257296096818957,-0.455724520486531,-0.05304180861086824,0
-0.3166627023396491,1.045250112862256,0.1279622656532362,0.7246438826625933,-0.892618392947861,0.4918537078814857,0
0.1981552124475321,-1.8417792685556318,-2.210374370886887,1.0173667830338429,-0.6915458112604078,0.33423001075792375,0
-0.2285635167187161,-2.1961509312697993,-1.7179320112187986,-0.410319595255313,-0.20722326336092434,-0.4475656630989883,1
0.35137714639807016,2.0323029254885987,-0.5766801845915417,-1.6654044473924163,-1.9172628377964096,1.9703273447164953,1
-0.9603228390379538,0.8335868356233292,1.171605562636009,-0.8339532729379701,-0.10534766434604281,-0.6703322044957883,0
-0.38304863090183316,2.0897205052989536,2.999127193336353,0.5965604816135192,1.1767206382344622,-0.7903396061700626,0
-1.0471360088278905,-0.5887917613800018,1.4366113840773016,-1.517420162429253,1.203779191353755,-1.880581988765209,1
-1.8408462299142465,-0.990361470892762,1.6804961539758045,0.05082184337269158,1.2219061607068502,-2.6931179141120056,1
-0.5225239156194512,-1.8469949401779129,-0.7224088645069568,0.41737733595014415,0.33592674774308484,-1.02601535761945,1
0.20975175472764251,2.537750846039844,0.2977345428063393,-0.7273521414008406,-1.5143730926359282,1.6539995716471416,1
3.8686206688157654,-1.989353234889062,-3.3880014747821683,1.4763182948435105,0.7222335146314647,2.733931675745805,1
-2.0304569322257056,-0.9161846554337753,2.108322110046394,0.00100572052576552,1.4708592567734127,-3.023556543479094,1
-0.7163712115861638,3.0236967173549836,0.8841579674756614,-0.3809649793648513,-1.9233276009047353,1.1609327423767195,0
-0.21768525124538218,-0.9402251609836213,-1.8226904943666258,0.3363036538501582,-1.276426201354323,0.5017615683071591,0
-1.2946273540121096,-0.36708140158310143,-1.1141540901024918,-1.9563682742966944,-1.7311274699862587,-0.08432779699317802,0
0.13699998673803848,3.302465416943038,0.0982184421258196,0.9337779391962957,-2.3575108444792168,2.288912118565311,1
-2.0531850913528036,0.07480659493134334,0.316681646923257,-0.8810285372719929,-1.1328822450488474,-1.112197625388652,0
-1.0033189490079732,-0.6150047799744037,-1.3044172627925323,-1.4728808653723628,-1.5349709683371258,0.008739697017816612,0
-0.8904317704361805,0.24185692816368975,2.4718006959298435,-0.24405017788523062,1.7221058746446283,-1.9443053350507684,1
-1.5628772069467178,-1.4216179187400901,1.0027115363327272,-0.1537362902770132,1.0545618735244593,-2.397830784803417,1
-2.167663718533117,-1.201211796676684,1.801050123161192,-0.7120208241869855,1.2849956782389214,-3.0731469460653784,1
2.3140551487795014,-0.4963908613734569,-2.1843852329006523,0.14610586144697743,-0.26423329635054116,2.225641022855759,1
-0.7437485170295067,-1.4422893065866982,-1.7679929570918465,-0.09588157256167562,-1.1910185521887238,-0.12696809138214904,0
-0.08543685819953539,-0.11433027085232916,0.5407267796966667,1.3301713046166617,0.5803128968749467,-0.49108331303049185,1
0.5246586607432375,1.4498111155266673,-0.66834016474273,0.7206452827871656,-1.4427021934295103,1.7087729790833155,1
-0.7269970408607569,-0.30058365591715386,-1.8378610113744034,-1.2977338464664006,-2.1325071759288585,0.721721022133124,0
1.4695654706083046,-0.10000737907826562,-1.4716962465526462,1.9568482227286985,-0.4199908726098842,1.6210532372527529,1
0.573849442931109,0.26776969251776783,-0.47725526740521035,0.7389993473626799,-0.30185245733804433,0.7789945036040264,1
0.8735624905372741,1.2817377626348911,1.8915832812469995,-0.38791950818354415,1.5291121404454087,-0.00980816764469801,0
-2.7235777922097286,-1.1637886113249567,2.968247304089763,1.5452059774452016,2.065307119353629,-4.106993778394937,1
-1.063824958690811,-0.92964818197141,1.005906418043491,-1.5396951966121604,1.0174699040056336,-1.8284195731158106,1
-1.0774508136615635,-0.3942712394501897,-1.6878728293353942,-0.3269144432101581,-2.146047410634343,0.39189777921765345,0
-2.254960323320165,-1.7597028278146036,1.430785960028009,-0.46439593040558264,1.2802197720299284,-3.2462739585996663,1
-2.57442482570974,0.05360417373794957,1.0586721181152685,-0.6263815311865344,-0.7163129408218534,-1.878003521555372,0
1.70905358771331,0.34059517066094613,-1.6253196080091437,-0.8664223505713731,-0.7536092800767594,2.1431637414764015,1
0.20710674639697169,1.7367103755221172,-0.5872067787698062,2.027888400074174,-1.7978544794796356,1.7058208879006158,1
-0.44612284634358135,-1.4704193418448799,-1.6373268726015957,-1.992579628844474,-0.8337970697429854,-0.0993289677685946,1
-2.8105714893118607,-0.6885166412787673,1.3111501190174835,-1.7239288561407549,-0.04696307531768262,-2.6760313265242073,0
-0.07115540616829596,-0.6742093346059426,-2.062929773193257,0.30049245272966657,-1.6265908709391361,0.9194342755989993,0
0.027339827566756236,-1.6426749611458806,-2.2085096334920338,0.005433582194133665,-0.959677352326537,0.39250412260890144,0
-3.2475836721017375,0.21360151128186744,1.1270867234081323,-1.8086753167023446,-1.228402798751404,-2.124187396600609,0
-0.8999669202831895,-1.3950363257770186,-0.6044818197754437,-0.35409749590477957,-0.1500341879796263,-0.9672730063730185,0
-0.9846467333984402,0.5376655777763286,-1.1978975219765042,0.5148338601774598,-2.3041581243517744,0.7444765814391076,0
-1.4657518499297917,-0.84665902234931,-0.9727648481466675,0.6657360510603455,-1.333328576672576,-0.5935793317835171,0
-0.7098256571707215,-1.5722548146717465,0.3389604928181953,0.8091000816387944,1.0761336501333922,-1.6523341544694377,1
0.7144595352768948,1.5268731271448375,-0.44949282000625995,0.16845012425363473,-1.1503885877598032,1.6990609217675565,1
-2.4140178296991763,-0.022464674958145747,1.0777720876542705,0.19540645091786946,-0.5289618166183735,-1.870066493148814,0
1.059942858307477,0.3584554094078166,-1.4059273797058434,0.4668651112440971,-0.9859428788407019,1.7053977597942838,1
-0.829696083911288,-1.5755858170448902,-1.983504644759737,-1.120667969128406,-1.3658273118577449,-0.11075006599556422,0
-0.3329028010281807,-1.998526010580124,-1.5966750074935745,0.3331054279552834,-0.30749771780609914,-0.441894622511394,1
-0.376724482303859,0.8497549985272025,1.1791175893741246,0.9447956170936713,0.28697917835970066,-0.39535767150486983,0
-0.0013668186691564443,3.720151260192488,0.18814446145679456,0.43110361069004893,-2.682785442585647,2.4532986813451916,1
-1.3957700773738055,0.512928230654248,0.5142318899982923,-0.7104464812536628,-0.822865819121315,-0.6410321277034615,0
-0.3494997042472797,-1.6787245810558105,-2.2574905337236366,-1.1042312924019424,-1.2381295037902513,0.2275495297808582,0
-1.2598776494033823,-0.9455812454344346,-0.9296029217057956,0.5784249571173405,-1.0729020818039776,-0.5971297496752822,0
-0.7945145613364041,-0.723585493824769,-0.8950049890723413,0.3037010933476695,-0.8924549496796217,-0.25234949770706094,0
-1.2379817152223294,1.5124108946463073,1.6896597900241512,1.0962345027840668,-0.29151768625446073,-0.683569676885001,0
-1.4974886329111823,1.178596699594861,1.3404757510174445,0.8812260082836004,-0.5655751583013818,-0.7945371491248484,0
-2.337116461244755,-0.3644435561187226,0.714472137032511,-0.10276425165558278,-0.5821305446172051,-1.821969386568602,0
1.0361249579808063,0.8734844222884361,1.4408081686638539,1.7851837161596422,1.4964278397494803,0.09196751653524464,0
-0.37866119076777927,2.799729536658265,0.29984605182226126,0.8395916376950421,-2.1150135127230025,1.56334051989219,1
-0.5482419967321941,0.8163874596612413,1.1362238900668833,-1.918445915732341,0.15238198379313928,-0.4680297756155377,1
-1.9646162498905375,-0.21834515279418265,-0.4873211729693515,-0.04793599144189778,-1.6642086240452705,-0.7213701152685322,1
2.4386390696227886,0.26484248143326483,-1.9289531565312823,-0.38612993295409165,-0.5075045247753026,2.6358127225834016,1
-1.0239393606134455,-2.2726338648059814,-1.5874575400418922,0.31627681404078545,-0.556699951027801,-0.9570225221860857,0
-1.0470745206221561,-1.4588909549067368,-0.8414326897130127,1.7227344775966629,-0.4419125649290674,-0.9162510215035565,0
1.296257007460296,1.924523401912626,-0.5408904981906418,-0.5788407227013136,-1.1545613133469164,2.3062317999905297,0
-0.4049333353463024,-0.2909332702067843,-1.7851786418615112,0.7079604787379722,-1.8671774488026611,0.8405535081708785,0
-0.8191311579441375,-1.9601471682106681,-0.3031997070280695,0.4613195369298764,0.6479803156062296,-1.5299157789404048,1
-0.2509618421521006,-0.4122246807168485,1.1499329873132202,-1.0858311780108092,1.317571432451395,-1.1936992082101956,1
-1.3527594251999093,3.8011673038901295,1.2574010996546388,-0.38629509585543026,-2.5771590050809845,1.1506099471038194,1
-2.238632315692749,0.6203776123337139,-0.7081293487871648,0.3563579546351702,-2.723141950922244,-0.11314307144327142,0
-1.9189083144957322,0.0006760729080814709,0.001483327655582055,0.4209851164725919,-1.304937743138025,-0.8847741520138374,0
0.3024431521238734,2.0777452192530452,-0.3232729723826424,-0.12686150619329226,-1.7278376500225572,1.8048529419128496,1
-0.10278207370282355,-3.2723313891321717,-2.5338868700133075,-0.4824027529266554,-0.12060814570655443,-0.5751389360871753,0
0.17802303781469764,1.4299190829623465,-0.23952727967182233,-0.24595729546896195,-1.2269546242093223,1.239972063825601,1
0.9735270216314604,-1.1208068215355327,-2.0119599296101094,1.3926927931026931,-0.5188353249110689,1.0555812868563414,1
-0.49441230264610003,1.1430586212031715,0.9746552374827869,-0.10481140284657813,-0.2276756552318,-0.10511906587910572,0
-0.6171201704099987,1.6345222989748582,0.6926046951757295,-0.46940196464366346,-0.9777378174871213,0.37384278232680507,0
-1.6212017721852663,1.30869430968989,0.053397676900278544,-1.492983645816888,-2.059767582037598,0.12502075004282376,0
1.0396952753277402,1.6549375164011142,-0.5906748008739501,0.2788826515577989,-1.1716020301077947,2.035073450167026,1
-1.4207027268027437,-1.4812271055527537,-0.7067124516858928,0.4952901453329762,-0.5418671099384346,-1.1966898596219722,0
0.9850859460314376,-1.7715828314848756,-2.62006215366293,-0.6420185640325194,-0.6270422166539127,1.0276819994518065,1
-1.790807608632814,-0.9746682925756283,0.4795001392240358,-0.09520162880847821,0.02190528562305749,-1.832216612335549,0
0.698917928031195,1.713624156793991,-0.2638919410518116,-1.5638957085640195,-1.1163670800059082,1.6937940546838155,1
-1.4917738845031447,-0.013183275116986692,2.4829428396519932,-1.2235571351403733,1.5211769669607167,-2.4061861534583473,1
0.08599623780169785,-1.3627146918537116,-0.7062552838860979,1.0761095951689255,0.39245747048552804,-0.42042465105039556,1
-0.7931050725848452,1.8379421041726747,0.4885322541152138,-1.233755693910727,-1.462248103397346,0.5745297321626777,1
-3.095471988415449,-0.3267571845410404,4.048304820935469,0.6485255619689724,2.264613609255979,-4.440753826173997,1
-2.2172100768840517,-1.4188577008474048,1.755861875876044,-0.03428280124233088,1.3734005827681766,-3.2160084253272068,1
-2.945535830263811,1.1652506516336931,1.4765164367945913,0.030158244816708167,-1.402332191840675,-1.5647282773839022,0
-1.9090656819836322,-0.531967556180746,2.5274312667555687,-0.02110086512931619,1.6831364972244773,-2.989376414184147,1
-0.7840347616751547,1.047186331058033,1.256388996215244,0.14957305869418203,-0.06408696092045929,-0.49914214858706035,0
-1.1511097661885918,0.20746025519728994,-0.1865947183784527,1.6100292378405863,-1.1334756963154675,-0.2578735538940742,0
1.5691115203677786,0.9239513218111578,-1.1997004419082578,-1.1539005711342305,-0.8663666892916286,2.1907334485325913,1
-2.2031987077673842,-0.53205595901663,2.8997536169912332,-0.9589482563865407,1.861844189961112,-3.3813351590274676,1
1.43737519834187,-0.5699893944547088,-2.0090850722814677,-1.0746356144564932,-0.6256625896895156,1.6498580466640786,1
-0.5198279719559313,2.404797913074951,0.7496894388129186,1.5751204986290086,-1.448371775088864,0.9142900723059342,1
0.11436651377709328,3.58138885857733,-0.03826188367269623,1.2175000992174008,-2.7272020192335504,2.5661558489402387,1
-0.04154377291632483,-0.5919351771341674,0.05954341651354871,-0.07701936782236597,0.48949310771397836,-0.4712137253590093,0
1.109931062077007,-0.8157534366210282,-3.522558309056936,-1.1899486210070782,-2.1985486665622407,2.3704034093258635,1
-1.6615045671174387,0.8193267704911482,0.05883082185963921,0.1850568339361668,-1.7037022465938092,-0.2371349765173328,0
-0.22680535685902836,1.4733331867385386,-0.203490138103267,0.4834347911055419,-1.4993287714027603,1.0587651320925806,1
-3.121779655809096,-1.1186786822896533,1.3815528853914616,-1.0309579882266604,0.1451105612569774,-3.1666380492044466,0
-1.6221485019712956,0.23220383502336306,0.5775720157165759,-0.2732545391971664,-0.6956655643086391,-0.9839091684335667,0
1.9929505797244769,-0.19183070935862268,-1.7217891449788219,-1.3206728311461349,-0.24733070797742418,1.9706604982883165,1
-1.8833284066996245,0.8955378769689395,0.28176138394784195,0.2395518290590836,-1.6867107460334139,-0.4399238325392596,0
0.2512433671075174,-1.6108665052537932,-1.63487328838284,-0.6057672909145589,-0.24822871816046765,0.12278995290572221,1
-1.50839627190562,-1.373201008605474,-1.4972618864972655,1.3788409953670133,-1.4893139727458895,-0.6177466939500426,0
-0.9890735162578607,-1.8297638063602033,0.2597012576397475,-1.0885799677896226,1.0043372939313961,-1.905264334580913,1
0.33236422580711134,0.8313232213829543,-0.7868652324363162,-0.28292519067900634,-1.2164681682695355,1.2722635563247426,1
-0.2132081398764747,-2.0895418502833616,-1.507027537032796,-0.26917184414347217,-0.06453179846017676,-0.511673084440764,0
