f0,f1,f2,f3,f4,f5,y
-0.9280597333852911,-1.075227529769821,-0.32736734166660497,0.7973653728615402,-0.8067980270688198,-0.7536256077745657,0
0.7063122934114481,-1.5072454284385888,-1.028874066476935,0.9949349843546074,-0.3872596973175001,-1.1703688623962094,0
-0.14290657761677805,-1.2895265420665307,-0.7250324078397121,0.9671365601657032,-0.5374367512139975,-0.9506302605444358,0
-0.8991910752310642,-2.7778788054299284,-3.0528372637728265,0.8682282795901415,0.8265150153273078,-2.558882072379561,0
0.08618086742075882,-0.784820526690804,-1.3679416554106116,-0.9628800240850288,0.9407374853017003,-1.0859074927707593,1
-0.4138111325454988,0.11428726507816334,0.9849888435696942,1.4336421543428348,-1.2110961776516105,0.5830550165411974,0
0.6326367107548679,-0.2782426998381694,-0.515189669818448,-0.15311399857549646,0.36448554943825096,-0.3446213141893929,1
-1.7413902368775778,0.6163306408848954,-0.5743629788099244,-0.6494146637336065,1.4579655059135321,0.2729393683174801,0
-0.19647932181203934,-0.07761636180211895,0.33011223283997554,-0.6421496316497546,-0.48611678689471094,-0.1685598272956041,0
-0.6500177238891304,-0.016043545098922696,-1.3009565638165412,-0.07645960599677315,1.6707937935411563,-0.224857902080518,1
0.694205861423268,-1.2078743484050918,-2.2768750447121713,1.0593382347096436,1.5597378040017085,-1.0912595002804268,1
-1.8883833842011222,1.667999593748973,1.259693656384226,-1.595748282879076,0.29318076109842106,1.1953147671757747,1
-0.5241561057040733,-0.8603572592106629,0.3838075129533959,1.8781419406656454,-1.5359557221805005,-0.2116061681736415,0
0.017776693131703297,-1.4571972851027002,-2.8092887570418252,-1.3470736998607928,2.0765444160251474,-1.951247817109555,1
-0.2138742027107877,0.17901720972130597,-0.9636724980522966,-0.2265839502696675,1.4573961276470555,-0.04815613732823028,0
0.519540807731119,-1.3928134494185427,-2.2408955635611494,-1.553723570599745,1.4208234720792026,-1.8624471817832977,1
0.3448224162988687,0.12865957922726756,-1.7060357482180466,-0.30899961412819654,2.3666421998597973,-0.2200030348457493,1
1.1012371136180514,-2.130485917370077,-1.707079457510686,1.3697893814450768,-0.21835293034537517,-1.7005747273813454,0
-0.535335035633682,1.0565527732970483,2.581868492612408,-0.14636415707296702,-2.16283652638391,1.2281485978113218,0
0.07364708033761203,1.5715651676130513,1.6004503312742753,-1.4219429723481731,-0.26308863404071015,1.2070856848117235,1
-0.7631144251346526,-1.3835858074832998,-2.621241393984705,-1.1598227964923777,1.9067064800121756,-1.8174231254418745,1
0.11802231295240859,0.20818225891971154,0.12181654375329068,-0.13130691206663403,0.0795112371848159,0.1600944749877583,0
0.4411626515165015,-2.2193350820788513,-2.2083509858914905,0.6296126023743538,0.364304875041241,-2.0253613557426746,0
0.7012926521545318,-1.0323912363671977,0.11883776804493572,1.7277000551073274,-1.3775688252699312,-0.43001162850825886,0
-1.333606187084336,2.5970558475136287,3.0798501743180156,2.5505846949272835,-1.2111239729506675,3.2269661539310506,0
0.30507669133402104,1.0223923457435447,1.466766876060099,0.8207273212253519,-0.798273297933284,1.2644644803366432,0
2.3447609788323414,1.5351310041158643,1.9093826082412164,2.3756678818133574,-0.8687137595728044,2.1274918485280216,0
-1.0006588755255375,-1.679002367589789,-2.2580199072181206,1.630495359490785,0.986350591484211,-1.344517869926371,1
0.672730812182476,0.9216447210305756,1.7239725378033777,0.7214297326168743,-1.2392478147859323,1.1951613442908384,0
-1.962407562080528,0.1635400937134246,1.786198860863017,1.0986445295843674,-2.1796813342636687,0.663270832355784,0
-0.052777142747628125,0.054661793871920605,-0.9790339303344534,-0.09984831375808767,1.3334393859235871,-0.1237497716895294,1
-0.4623847502924379,0.5878966540790516,-0.9228734896752111,-0.6621131627223915,1.878359840520861,0.19446750974170363,1
-1.2686368660987137,-1.2801307852229906,-2.1534820789939073,-1.1914719736266268,1.4172229750615382,-1.6693564735771915,1
-1.5699532407704888,-1.324313032188433,-0.7624660535157606,0.817225913296437,-0.5211369955484202,-1.020864878017568,0
0.3042735037136304,-1.3057494948253057,-0.664375035270782,0.9653203716210789,-0.6339856409238178,-0.9555542314809519,0
-0.3452067261979482,-1.857874895485968,-1.3767460724967644,1.3100288446719188,-0.34038960258620443,-1.4388258475264935,1
-0.05402590456038694,1.2485062882495381,1.6843346386617115,2.6068126733695074,-0.9061013592251979,1.910555795771177,0
-0.6331065782106234,2.4559960900663365,2.079254280845671,-2.253451147238099,0.136738666107053,1.8162650774026552,1
1.145300804681503,-2.894678717515892,-2.981697162241369,1.5622237433631239,0.574276832516569,-2.4801775678573734,0
0.7818547234028347,-0.30405968368620984,0.06357079128065452,-0.21071799112446588,-0.41149164026210694,-0.2938472562079829,0
-0.1742005127176659,1.505564022534294,1.2567669461701567,1.7062835748371086,-0.027115304421555853,1.8464307581296,0
-0.15870221981390542,-0.6518083600289699,-2.5236539201462764,0.4522647701426441,2.524447595809053,-0.809723347714393,1
-1.5095891087037985,2.043435326940366,1.91529309275769,1.4331752682398087,-0.2699253955453078,2.3268977649624567,1
-0.4509510362966811,0.11142141570554054,-0.9490927846857357,-0.16543200143866532,1.3606486984905903,-0.08768339961530736,1
-1.6390645441904914,1.4671893309977406,2.522591140743472,1.2166901844231948,-1.6883643021065944,1.8859036752288136,1
0.213270753246019,-1.1337842806464864,-0.1594622080474999,1.4019723273978584,-1.1157097833089853,-0.633363534445274,0
-1.7118729442096907,0.38224424208692764,-0.33678814987529343,-0.3371497066722221,0.8762039064763297,0.18779490070512253,1
-2.187580129804612,-1.0048750600497565,-0.6984144838501892,-0.015688035727202898,-0.21255221330531837,-0.9439160363999033,0
-1.2471826513933464,0.4209249509583053,-0.6542971253307875,-0.43578705926298233,1.3348383930687884,0.14931615737525655,1
1.322630319545789,-0.9386591242443799,-1.8824607790425776,-0.774555127870869,1.4279382053784628,-1.2455282325353414,1
-1.3106937068124604,0.43596150945915446,2.1452708641000737,0.760407023078323,-2.3270675710225612,0.8627806600827339,0
-0.5807703949865792,-1.7596335962466152,-1.0802526722251153,1.3615098653142597,-0.6174166973690036,-1.3007373527196349,0
-1.059006888033153,-1.5306627941638609,-0.8651266200017474,0.9791088290308956,-0.6247525927230966,-1.1693028555513858,0
0.2555600819989567,-1.1461283822527393,-2.6118584861174012,0.9672909232720546,2.0663851760521084,-1.1115658147827825,1
0.13684305984434345,-0.6858266475014987,0.3851128963491144,0.7081281779443145,-1.292669955311701,-0.3449127824051953,0
-0.11817968539752206,0.8504667482089192,-0.2953675009327784,-1.046289062425543,1.3742651527901688,0.41471399689940636,1
0.37943085429521956,0.9224050392555564,0.9253692605745419,-0.8713459321790274,-0.13469702053247468,0.6976427856345961,1
-0.6965807088828271,0.9955014720244068,1.7457872516164112,1.5513560822109933,-1.2213703084421668,1.4576189266061483,0
0.33575979230084324,-1.0005391247690785,-0.062487554906437155,1.0745089399937167,-1.078873267461642,-0.5860711678385125,0
-0.8628486545049292,-0.2192108513096669,-0.09004499092439047,0.23029661784808964,-0.13723766781228142,-0.14096812975642864,0
-2.4833723126707223,-1.4251423413988418,-0.7436898766492931,1.3045572537313048,-0.6787990629732584,-0.9858875956086781,1
-1.2535990189775523,0.031579646692498686,1.1957037825088723,1.6234270453675443,-1.5843248148874967,0.590738239942375,0
-2.624981279445752,3.274939062604306,3.7962805700819344,1.7444814604823244,-1.3500316208387149,3.705582340523392,0
-1.1167302712877278,-1.127407046447151,-1.204489292431817,-1.2265529294482715,0.35928966810139784,-1.4096003444217755,0
-2.196494132521451,0.8407182931113317,0.09506054462785005,1.7446712063230232,0.7364625006747545,1.129591711472185,0
-1.6044099710173603,-0.24384327804039252,1.159571371974169,0.656317590100309,-1.8019548305156379,0.12569301936499125,0
1.1022878855640437,1.0159339682999666,-0.05597188324334044,-1.0652861785212595,1.2490589145085642,0.5834827772300295,1
0.16526621211964784,-2.7845587859531697,-2.2154040431686104,-3.013021718404513,-0.09725469065052583,-3.364784276251306,1
-0.24528180419804263,-2.3970240268532685,-2.177285828529561,1.4654514167526829,0.09007992939107767,-1.9694960410556963,1
-1.1543609578522387,-1.5083325707592654,-0.8316978911908314,1.097568449389522,-0.6483571226131358,-1.117524939956832,0
0.005265765077846995,1.2318258874245458,1.6783482263161325,-0.9296332302257748,-0.7633601899265008,1.053175058367997,1
-0.8365976635623271,-0.9880316505325738,-0.1754441321607775,1.0396334965471272,-0.9171140599415234,-0.6007523103423641,0
-0.8434318701979435,-1.256915385693458,-0.5458862321284149,1.152078931960701,-0.7412591551214897,-0.8528049091965407,0
0.11716166475166682,-2.3996323371556123,-4.497578468883623,-1.70454914409865,3.2306341816271273,-3.071695453782991,1
-0.21499017614979174,-0.4232361493626837,1.1016047788428156,1.118381684484192,-1.9465109458603997,0.07785537625605901,0
2.237868014646395,1.2662888450700776,0.6539347986314902,-1.0952100302431587,0.6092472000520744,0.890209810550249,1
-0.4086894752427992,-0.3400321694660676,-1.2229576538229046,0.06538796837585181,1.2031313351650545,-0.4491458549267086,1
0.4565395880885457,0.30567494826681163,-0.7188326285686911,-0.36016392760369675,1.2869337793395181,0.061817280829403944,1
-0.5496221787081726,-1.6316939600677904,-0.9034336995679256,1.562382379336861,-0.7128563437187427,-1.1201150309670398,0
-0.012671840350408296,-1.2852795024557129,-0.4832797433646858,1.2271274509767607,-0.8571782102115477,-0.8492309723857996,0
-0.6730339773952787,1.8164418915132539,2.871956277843367,1.7554413029649507,-1.7757725257909773,2.3568768363639965,0
-0.3284969995063813,2.4485524024374463,2.4758588626939346,-2.17488965423014,-0.38873516463336455,1.8877121988858148,0
-1.119913579299012,-0.9265897369483352,-0.16527364153418975,0.4615457053020928,-0.8368317546181943,-0.6858371983769972,0
-0.7120481927115165,-0.9392525905124276,-1.3654802755163655,-1.0157693581811265,0.7680286993402312,-1.2266857411896022,1
-1.8884843950951826,0.6881316962640469,2.803168754407738,1.416571609457758,-2.927273208779014,1.326761687730305,1
0.9065399845214669,0.7119420994689826,1.3033620815847602,0.5757375836145041,-0.9213514561157216,0.9234099494979364,0
-0.3793328994967639,-0.31423225087124373,0.6425323105680306,0.13611695707271354,-1.18788356863102,-0.1336584265999616,0
-2.2302714848677585,-0.2621410656228106,1.3546877095831544,1.4696181209903385,-2.110387390414262,0.3332318258956117,1
-1.1316738704638112,1.0682008779165502,1.9716015135163476,1.831216560936253,-1.4451689932596001,1.6183610907658927,0
-0.7324849987176025,0.7853433227911973,0.7681443729108552,-0.7092563339146034,-0.09054844336154777,0.5988195554068679,1
-0.821693858027151,0.9395512693233543,-1.1037299674759755,-1.119375733692402,2.523744033417098,0.3513495840326978,1
0.20924494371283453,-1.2418579852900085,-0.42025864783109007,0.9686282662881566,-0.8792859457332753,-0.8653166622990998,0
0.5139808442285841,-0.18015659459941635,-1.099355498979733,-0.004868562576161417,1.2239341580982122,-0.3144483042475839,1
2.4420986908731193,-0.6728262562612923,-0.10868053690198622,1.0296573005736727,-0.6524816388035347,-0.33084720660182265,0
-0.6359817127076791,1.0387186055674307,1.2722017151515106,0.429939328050265,-0.5110927268864855,1.1560360265448317,0
-0.3398923859945596,-1.4819657071646475,-0.0895325016981151,-0.37020553516070476,-1.516732689390489,-1.3350304695886501,0
0.3177589288146639,-1.6314207545362847,-3.1150742767119843,-1.306781794427798,2.2770889141167614,-2.132094843625788,1
-2.159805044379352,0.21565439657636376,1.9335121943412708,1.1397784697495479,-2.3143234492252525,0.7383358880535167,0
0.5332433148532395,2.13856099351003,1.5431446137785096,-2.040519811459225,0.46882789183397033,1.5231290124809727,1
-1.7363831358949815,1.8669762004032255,1.5880492038376324,2.318399095993926,-0.08075495068162553,2.3423185070500914,0
-0.8305181394152548,-1.2764930986636265,-0.5702039292128231,1.111123900302733,-0.7297602139829757,-0.8824715658749278,1
-0.8556833527791442,-1.071047558154554,0.006255155707870797,1.6600425714591172,-1.2717940695713892,-0.4950344353097348,1
0.014256106617751537,-1.460704510416221,-0.5280283699450004,1.1980832930867045,-0.993120239118096,-1.0088154722418878,0
0.217565324377384,-0.9961297563244779,-0.26373154573558427,0.6642987954953292,-0.7954557236241423,-0.7100385952941757,0
-0.2456673631118899,0.8404354701892354,1.3075302265954745,0.9168696614980428,-0.7986043287290019,1.1122607913131213,0
-0.6890462333169962,-2.919332052963878,-5.019556457998653,-2.5926745145228796,3.3671882296035003,-3.7934299747204747,0
-0.5172373595104223,0.31065263361754136,0.9650628564809824,-0.9024569017896797,-0.8653848487168928,0.18693227603952273,0
0.459553446052502,1.734992545365227,0.5616557779509402,-1.669615570979365,1.2751951665936436,1.1297675333583517,1
-0.28254102308369783,1.237793798371967,0.920895479092085,-1.117876337966303,0.23269446783014314,0.9007542739194218,1
0.1452371867390647,1.6100487642703474,0.6665550770571232,-1.7359864149995132,1.0031763408482133,1.025541313430544,1
-0.2839881908106239,-1.7290412079874145,-4.022152222496939,1.4252888710565546,3.2249329626787655,-1.6971628571506616,1
0.48203230774661854,0.41511162838965576,1.2474592179223354,-0.1707389622013178,-1.1467666094675977,0.4901775529581622,1
-1.3561504640653874,3.2061590109833915,3.119204416949833,-3.0501027468748805,-0.34126661778599177,2.4053617802283394,1
0.11240771828311216,-1.8299703013198885,-1.9438423354944034,-2.128964230851583,0.5746138682929898,-2.319242058251392,1
0.6960685035679924,0.09886941540063954,2.1627723958016474,0.09699714967979378,-2.6959748644706227,0.4267339583761837,1
0.7155292442396872,0.0006130391463641249,1.2797693135016024,-0.7947345388696074,-1.6226890929433186,0.0012923049720248933,0
0.5836002847904866,0.5433564234258041,0.2985941539288915,-0.4639773099935096,0.23785333204752246,0.38607937758645183,1
0.09083632296879686,-0.43972680790865915,-0.6939252836426792,-0.7019915942939141,0.4401970905528576,-0.6363663493799756,1
-0.09266644515912674,1.1924661045884457,1.4508192793532466,1.0841553155079824,-0.5998324079602839,1.4664222497521882,0
-1.416192567853623,-1.13197554235899,-1.217765335156788,-1.3003961817780283,0.3746114406098989,-1.432969590254959,1
2.7255987228206857,1.562109407417534,1.9315538950119728,1.0542559610185822,-0.8100475665101182,1.8383967815839624,0
1.0470206452683883,2.5436078231438004,2.945871136555459,-2.2831567707245943,-0.887155839913504,2.0108668398193092,1
0.06714721617298083,-1.6791892171677307,-3.8505615630086454,-1.1135885111572832,3.1683418583681244,-2.2350973989350544,0
-1.6115722852587888,-0.13609923871580576,-2.4946898143343983,-0.07544699871735205,3.0836007018317,-0.501901582996208,0
0.3260770762988496,-0.9678370056216384,-1.0021316579947124,-0.9605124710129866,0.26312758091938093,-1.1833287817326552,1
-0.04681108751417092,1.1435404014198938,1.9582014612450045,1.405102590950825,-1.3254885168768025,1.5775518861890558,0
-0.4843402982154044,2.4522042673064215,1.8796607415609825,-2.317392430871185,0.393859549311225,1.7682199183988963,1
-0.5542985767647695,1.4403354740227696,0.10456220913991049,-1.4423193105170964,1.5296414813185608,0.8707531396303378,1
-1.1630005659297078,0.8043156418494102,0.13060369967513227,0.8335952664229391,0.6894744086450044,0.8874960301738029,1
-1.213663863517388,1.1874198014728734,-0.187445217660104,-1.1656829415650845,1.6145250259732529,0.6827656460915065,1
-0.5556191380658311,-0.41069394212095345,-1.8777303002134231,0.19785578972835882,1.9669886720098861,-0.5736804801193145,1
0.4063012302989775,0.2337166534472921,0.5695033511170087,-0.0660154778380948,-0.4748704537873034,0.2634187131490869,0
-0.5777127442087261,-1.0616822471661291,-3.4500032546917523,0.8081710251998471,3.253020358755689,-1.2037144541946612,0
-0.40286079124928376,0.02982005625132178,1.4702141383301153,0.9717790879636474,-1.9136037883135442,0.47479416758946263,0
-0.562817493973978,-0.8812763497752651,-3.675770564441921,0.5849113111041944,3.7558981830365115,-1.1402902214847614,1
0.7649536378146844,-0.5887673240775632,-0.6573414429910163,-0.8847781515517086,0.23492268484339418,-0.798537070572895,1
0.8481978226189212,-0.593318516785502,-0.7380511672667255,1.5468474898911762,0.22883905791285186,-0.23494798054361524,0
-0.3839638843296495,-0.15045117663806007,0.7044318650125417,-0.6919285175535436,-1.049901574118099,-0.1854311549223847,1
0.3597467542939392,-0.05591406577128066,-0.9358191721407046,0.08818527098250284,1.1462694526927646,-0.16456602175584634,1
-2.1612460369219093,-0.3336869459948637,1.0410452941360138,1.3913699522304022,-1.7802819144165707,0.20843788350499548,0
1.4419444260264744,-1.0379362338166953,-1.0026087963603028,-1.397860690556552,0.20474400681025196,-1.3459514065830307,1
1.0500836678667245,-1.4820379879805865,-0.978177860060624,0.5880664670598426,-0.407223751715834,-1.2387973249869857,0
0.9981614143418355,-0.9603527544414234,-1.327836813085712,-0.9329451745733643,0.6921920437268861,-1.2189217758956132,1
1.1047525978671682,-1.3642420236522752,-0.6677815816483292,1.256991645076344,-0.7073133635022582,-0.9352521807931315,0
-1.053893729484005,0.32684811843471073,-1.1804358426529657,-0.534049093728168,1.9160238071761255,-0.0305712342713931,1
0.8074446607873663,-0.28398442550340663,-0.8303892211285269,-0.2806949567066789,0.7719618768628007,-0.42662839844506095,1
-0.31368530153994933,0.6228113617586533,0.9960890590386098,0.31638365097079013,-0.6111984093909878,0.7417745162987861,0
-0.6128524250707513,0.938214522502918,2.0034610962436528,0.4849984498664076,-1.5726107970498635,1.1941445936428159,0
-0.7577420547238438,-0.45468481394035176,0.982289817204231,1.2185307226112754,-1.8312815116137715,0.05781388995027219,0
0.8804214768497065,-1.306752149782854,-0.7235779740169003,0.7494791543128838,-0.5490354216171083,-1.016611891840172,0
-1.1055472556927886,0.20405930010476014,1.872461940517002,1.063143605224732,-2.2448089754102867,0.701354939115352,0
-0.017064960595767297,1.758456997414486,0.5860124047848704,-1.7317870303420186,1.272447574797563,1.138103803905074,1
0.2370487692457254,-0.8783980630991569,-0.9397281662573996,-1.0816597305617255,0.2870540407987041,-1.1284773875871157,1
0.307391834837734,-1.9843090018090308,-1.7825414465344682,0.6667535082311821,0.0725605340511466,-1.757623248420431,0
-0.052961925206735275,1.4912797700417197,2.681432335277158,2.303469641610594,-1.914518175328452,2.188495199338454,0
-0.6571513908395966,1.3294085640671922,0.22570482806757247,-1.3133505104478946,1.243693817968336,0.8271496262775863,1
-1.2630006593169487,1.6226433263175375,2.128495665466431,0.951083741654533,-0.993347970893329,1.893460425995857,0
0.042261297293552554,1.690042214363595,3.203295153632687,0.9592439174222815,-2.3110648408469565,2.1111901958628674,0
0.22422572699178941,-1.0775156718562748,-1.6651936387212705,-0.9660830105847786,1.0003075988338725,-1.3744604414955004,1
0.32598963638688006,-1.7564439740434477,-3.599726275697193,-1.258835002384684,2.763752300574371,-2.2967405516055077,1
0.4494103498245263,1.0637992800241178,0.2844197975604908,-1.0707163222720986,0.8615879327316747,0.6726027634302267,1
-0.4356470405636577,2.2001131409168506,2.827842546914502,2.235252469262943,-1.312596460288602,2.7839951568811903,0
-0.14846742078795291,2.554368171595256,2.0043284618434294,-2.468047116796532,0.3525643963184719,1.8358832004925036,1
-0.8188023405584259,-2.2254409697537954,-3.70768799015634,-1.8762041301069425,2.408623866351984,-2.850249523870893,1
0.1772356447872909,0.5416801472431882,2.4506514394403918,1.3306451740172365,-2.6298117073221015,1.1320144301275126,0
-0.11126487319905166,-2.4608746193245112,-2.7434517569478354,0.5338772671952039,0.792927853252825,-2.3287195834904937,0
0.7962099887126326,2.4965837944151534,2.788325478276014,1.593951837830252,-0.9037158834275664,2.872094108958397,1
-1.361034479374329,-1.1743148204006018,-2.262704998759485,-1.02513931925402,1.6692216862324298,-1.5578764731272308,1
-0.7757526956703074,-0.7865791748347802,0.33435330483887404,1.0505013040747793,-1.3538727678672513,-0.354741001279497,0
-0.043601834926318486,-1.6075997438781704,-3.5715668231992925,-1.1300050899680998,2.887279321757597,-2.13797005425013,1
-0.23400417791742312,-0.7460486306433888,0.5807459012871784,1.6828749973406623,-1.6554250647827735,-0.13372621529155718,1
-0.2832778139566464,0.8896314880523767,0.4093611710465234,-0.7661515433457826,0.4927352831612658,0.6187629448937193,1
-0.5159044626206284,1.4611440973596899,1.3415075272384294,-1.4060795017319339,-0.05118123546513931,1.0804840414706487,1
0.7886740567457678,1.989878505756225,2.4719783022432544,2.3015188740484813,-1.0883702019556376,2.5719225127952052,0
-1.5336782623578313,1.4600767805038513,1.812531943711997,1.0408331454006734,-0.7687963068892729,1.7325878338362102,1
1.988632642790588,-0.11277749962891703,-2.4144300753628296,-0.05219906195317936,3.0045659572833796,-0.4650260770297562,0
1.4586750330901372,1.9266887359239595,2.7514096150435754,1.490706928564499,-1.4854588912708373,2.3676548045877115,0
1.1444453336464886,1.096247809668151,1.712348895638777,1.3340351707245655,-1.0565296584963466,1.4847279162772353,0
-1.619154125674684,-0.6249883904761228,0.4283749197011729,0.883301518959339,-1.2886325061145225,-0.2461087182624669,0
-0.7595259921608946,-2.791966860364564,-3.4490302632189875,-2.522866226184742,1.4713225041151332,-3.4374470513292374,1
-0.8143824595196526,-1.9772680853821005,-1.8574146417955284,-2.2538993988124973,0.30419640300445083,-2.458772883701548,0
-2.2788241310030886,3.8154281025450567,3.0616714762419157,-3.7441752450618413,0.4412540875502714,2.7385698310552233,1
-0.011864201087227227,3.5267623054561166,2.856923689820518,-3.370353395039811,0.3691030738829001,2.5569457122352395,1
1.3671753022970952,-2.4321772585804875,-2.322435960595412,1.0001404697712009,0.2592068808481862,-2.131188126636787,1
