f0,f1,f2,f3,f4,f5,y
-1.353073565204351,1.1449828675334162,-0.9291045802148855,0.22573584644491781,1.246928377303416,-0.8202105589918216,0
2.178999871590152,-0.9516857199874421,1.5748422319947157,0.05616269212758206,-2.1504989375477717,-0.2658233874639667,1
-1.8838942695249834,1.1850707678311645,-0.6851418291600657,1.0675113690778746,1.5098384878929842,-0.47406579185065645,0
1.9474609652011137,-1.2925131460543768,0.6444915028319067,1.1062535451325288,-1.5238538048198547,0.6153740764563943,0
0.20286002286435278,-1.2740765428545633,1.9548405739543449,0.13381054735898537,-0.8762658229602859,1.9065733259998416,0
0.15304705817252962,0.5717316667463315,0.7362647911701115,1.8120542929974779,-0.5105907378553108,-1.206987347338376,1
1.9482671926507775,0.4677836614495663,-1.1801057261724892,0.1755726198602618,-0.9098182810334489,-2.33267689128876,0
0.9836351901999678,1.5810244053984233,-3.3337698014430024,0.18828943682127028,0.6182455274630437,-3.305162418485639,0
1.911794650442752,-1.4461462602755262,-1.8179234632349253,1.5449884398207114,-0.3660203278735161,1.1446747082828934,1
0.9180731356361664,-1.1248286425828136,1.2356735752256895,-1.304634650141696,-1.0782035173098135,1.1164836029463514,0
0.4641164326165824,-1.223152866111016,1.2583209733321838,0.43798292070214184,-0.7533350792843782,1.6644594207072134,0
0.46579050898442476,-0.9206970911760348,1.2951332429485158,0.16285383609971632,-0.8074119700117643,1.1242443203568186,0
2.0014584847249477,-0.6953737833780748,-0.9009287616932528,0.4318656135009224,-0.9346766788901051,-0.34347843805868017,1
-3.66615884947748,1.4817688202269717,-0.4591712441002762,0.22351302994865435,2.6415068617028994,0.45604901302529766,0
1.265289635441183,-0.5222083360210531,1.2036299696135657,0.8367665379174907,-1.3832019055867995,-0.23494155457861532,1
-0.8789407762814027,1.1674138333384065,-1.2449797643584897,0.3473133743431917,1.0494400868139635,-1.223422579556187,0
0.0927434529228861,0.922838098216079,-0.9956495690772876,-0.18695043590847474,0.27384250259692205,-1.6183719997088595,1
0.6774906175973459,0.19845767027118455,-1.2817839555317132,-1.5961798197139687,0.0735707108736905,-0.7939123182243479,1
0.7017706939344606,-0.7389600142033438,0.7071075890804273,-0.8958645085300612,-0.7312316037038106,0.6614575790102568,0
-0.23664051398288533,0.8902987584033534,0.8689685399653182,0.2242779670659922,-0.3312276903513934,-1.4604294268091613,1
1.7533080531932823,-1.0121060007734537,-1.438632002627181,0.28625084838071496,-0.4767245608653413,0.4725013852826707,1
0.47048390395341433,-0.8793730228913184,1.3800055631349115,-1.1365934253172045,-0.8541022456600337,1.0393515253029104,0
0.3856646085363954,0.27083480896840706,0.5195309081866434,0.22410960077676045,-0.5421790615231601,-0.8469516986444947,1
2.408658060727281,-1.0133800434169735,0.7131389818758228,-1.603215074357537,-1.9168407230590427,-0.267121677978839,0
-3.8159451246151344,1.00231730984558,0.7796674740107812,1.286793817719024,2.245160276870043,1.3142668113064264,0
0.5398250493404493,0.7281550215583311,-0.8689105659694125,-0.8687945384974128,-0.07861488975857925,-1.6557754373588458,0
1.016048288157828,-1.2061131150991007,1.1136509276642337,0.6332254477005554,-1.0830462393353446,1.1905127293838604,0
0.14776476644293657,-0.9655908160959605,1.4130226298896305,0.6830710375447483,-0.6288509935148587,1.456232626442009,0
-0.23028822851073705,-1.0662237569302164,1.8048423164682565,-1.098527355500523,-0.5247874204484728,1.911273695931022,0
1.3213509311341871,-1.0281774298939617,1.1967357133721634,1.834774050767549,-1.3594048478621343,0.614953723986509,0
1.4774668387890106,-1.430151258608919,1.1069980211880135,-0.3609294424937203,-1.381850840510652,1.2055394682740073,0
0.7370140935846031,0.1453423393991752,0.7852909717963552,-0.8972328509377452,-0.8976329706519095,-0.9404054368221728,1
-1.637339244160438,1.7388739817367158,-2.327673227855223,0.18505405546027237,2.010989425392667,-1.5067142890463874,0
-0.7803265508827201,1.2748522304676355,-1.5832073190506997,1.0955065659047762,1.119349410035515,-1.4640096222960761,0
-3.363566994618702,1.512650521511093,-0.7305957956295639,-0.1602780523467957,2.5450784991836297,0.17585237540522503,0
-2.0213640687169465,-1.3445753754952445,2.6777652860429466,0.03587228708953884,0.3893510816508923,3.806822839034487,0
1.5501705821902996,0.21399140998339286,1.173786059583564,0.1313429339932791,-1.6607972142300662,-1.7714070255477088,1
0.225791873342148,1.3959586425540758,-2.436165075230473,-2.0671262516485513,0.7741102357337216,-2.432862063590834,0
-1.896483094351189,1.1165962154132105,-0.5957618834672598,1.9695759902386847,1.4865708077316573,-0.35068943041226686,0
1.414688809845246,-1.427638554128608,0.5136671685748707,0.8612839879100176,-1.0690072823467702,1.3079771867700567,0
1.0141062796931537,-0.23863108218586915,-1.3022309149595475,0.40864128614347134,-0.10458020495288275,-0.2970819872399788,1
2.8137338230243785,-0.5344944856556366,1.5472808606780544,0.6900521275489354,-2.6401011763058313,-1.5275574775270062,1
1.8861559413064724,-0.4772024900933028,1.4575213649539893,-0.3663482718028229,-1.9456765187539364,-0.8523631046140123,1
1.2417821176527015,-0.49629248206477156,-1.486817191733228,1.3476600121065172,-0.15237173326450648,-0.012464653846692153,1
0.9034278340746675,0.08802130538224538,1.1370337977256897,0.6194135811776863,-1.168429715310824,-1.0093115786789197,1
0.17819682866031905,0.532359388498798,-1.4067006744790032,0.9781624454198901,0.4457159339517069,-0.9598822680002774,1
-1.3137428935948066,1.5252605988470116,-1.8378660064404893,-0.760676465715718,1.5844970980997088,-1.4419096166916114,0
1.3538437093120779,-0.6711089638661625,1.4067966534777137,-0.1959800905597877,-1.5203544341416406,-0.06349333651758726,1
1.9206849922654143,0.17328578601263542,0.895679895296621,0.009556333676230423,-1.7940062291691088,-1.9805181520884683,1
1.4803306986081595,0.31354861829913444,0.9482301601198841,1.5886555640439783,-1.5209342660872731,-1.8689347436283428,1
1.166962200175888,-0.6769523457449961,-1.5733599108112846,1.8071645245173438,-0.03828665760368362,0.37732797459836886,1
0.9262633356493498,0.620333628156337,0.5981142523890618,-0.693073946734249,-1.004644791521719,-1.9207000068886564,1
0.6194834950746382,0.6179774747301944,0.6787730513065697,-0.3553010494457033,-0.8223457183027153,-1.6698848567001536,1
-4.563976720341051,1.7335989882169915,-0.5420578862731336,-0.1583698605604504,3.2883221163277123,0.7615757098529443,0
0.47689743715677946,0.4347890698764115,0.7059727013214346,-1.008196009135761,-0.7111488892281943,-1.2300072898689645,1
-0.9965124822527607,1.1013213062552243,-0.9909369985723167,0.42883762665787534,1.0261670067977786,-1.032538073472653,0
-0.02454199078705588,-1.2055072504415696,1.8845539288114033,-2.051495948284695,-0.6907109934727699,1.9800473079080487,0
2.007872600602928,-1.15942026634838,-1.3439163296831935,-1.2325509609564822,-0.6832456378886643,0.513667337334546,1
-1.945286893404728,1.2809242204606246,-1.0144505198367668,-0.08354253076612282,1.691067452877046,-0.5624360045979034,1
1.8100266231141142,-1.12148472866629,0.6204527254358262,0.9211854905672648,-1.4355759402343298,0.42867113307293403,0
0.9801975775174291,-0.31679421595413926,-1.5438003588719584,0.08594876017848493,0.03822356231163799,-0.10828025051310097,1
1.4871372726862617,-0.0871262609791568,-0.7422694995374788,0.2706949819113907,-0.7129841929532135,-1.0088950881320402,1
1.121216238594069,-0.547504448722811,-1.6190205066981394,2.881252886622848,-0.0005522444038038931,0.19028776032362438,1
0.8963754079644357,0.6019889533315378,0.6088759969087447,0.19070627712386024,-0.9860280287648859,-1.8644646714263526,1
1.7607206624933627,-0.8135315242864956,1.4598280893427857,-0.3800839320688867,-1.8170894727120788,-0.15329118388322271,1
-0.7795641406961429,-1.5965646301393996,2.0973220596422504,-1.3854584427080372,-0.20235222901290142,3.278019751363461,0
0.15029666335545055,1.1373431670151362,-1.6426044024492223,0.4746217324750912,0.4998448667136737,-1.9859240569978738,0
3.2560857225062425,-0.7469023127717216,1.7743255758460919,0.035485819755826535,-3.032446115720867,-1.5389449326861593,1
-0.43729775441931007,1.2512187444947078,-1.640035779808637,0.29869012840334913,0.9035636343436667,-1.7010459980114643,0
-0.8936712963661111,0.6414117543489721,-0.18768601801642093,0.48571643684589144,0.6446076097370892,-0.37787109433337085,0
0.23960421272584953,0.501114642515043,0.674426528901686,-0.042970115935394584,-0.5358068117258195,-1.1479522085372016,1
1.3307612642190292,0.11613245681748607,-0.807350233281438,-1.706244609354232,-0.5965077668629657,-1.233167789587793,1
0.8002804667473402,0.43440837698318646,0.7779238041450227,-1.8286485952026739,-0.9739885336078424,-1.5038473184459078,1
-1.8388654182387134,1.341331786117643,-1.2092296424741167,-1.3278901293372738,1.6961518171908214,-0.7395032208194565,0
-1.6774516667731119,1.5680666040275288,0.0952907780528156,-0.8622812371002339,0.9638420834428056,-1.395256365952993,1
1.5356194707092672,-1.346977452825758,-2.042065480199236,-0.5133322899816666,-0.008559285612186286,1.301441157386222,1
0.07774346547533872,-1.1152297082046665,1.4032311128990922,0.23029795026351055,-0.5566228719652937,1.7800356421655459,0
1.3922146225231167,-0.7556536319419798,-1.6150361663510415,-1.271594055628086,-0.17044335676561648,0.333927956423421,1
1.5582585011177605,0.11707735302818391,-0.5109156039049096,0.3411989360256685,-0.8927693966345464,-1.4506984196352128,1
0.9745456552636994,-0.9214663119728661,0.648421052652421,1.4224425937055665,-0.877106716663175,0.7640293034750822,0
-0.9919256637986269,1.0424104883372727,-0.8572552685023992,0.766772990101165,0.9694774807772386,-0.9444167079547661,0
-0.1597769113162798,1.0268428914177548,-1.4320228001448287,-1.3505491649709231,0.6386655190493212,-1.5529569778217631,0
2.099264763189413,-1.0413678772528059,-1.1846999468304638,0.8756552792523404,-0.8345134111228427,0.2142561953401041,1
0.7182613205999637,0.30398524617299844,-1.0995012508542281,-0.28724763968447814,-0.05057645940111826,-1.0313554246080987,1
2.203731133291665,-1.0379843731583929,0.41548639206920646,-0.23669067810491903,-1.6332699779962976,-0.026290184634646163,0
-2.5512607039703488,1.549853016177642,-1.2108302187545423,-0.3901937727640953,2.1793104992233463,-0.5184136851128671,0
1.5640994936648878,-0.6521036173683012,1.7273787532426008,2.3292879344283275,-1.8174236308491951,-0.30094822904171403,1
-1.823408963251506,1.4475849571621335,-1.3676678748699451,-0.562220045763164,1.7440944225691601,-0.9257442091712565,0
1.0223909644243803,-1.236690233442165,1.5737337125118156,0.6258293184756843,-1.2920482058933676,1.1968277704684938,0
1.7094604953191703,-0.8490344132551773,1.5455204144808738,-0.8949280366250094,-1.8150942390096345,-0.055910408671411393,1
0.8901873676447658,-0.022793767245439654,0.8957839260991595,0.53964782204845,-1.0365804721033687,-0.7798567180247626,1
-1.1052131538076435,1.5936858035392705,0.03873191827786382,1.531671937363692,0.5787769710593997,-1.9093616805372826,1
2.0026573162807186,-1.0701950858451246,0.12356971787285298,-0.6784338454106444,-1.354127514238102,0.22428438942170192,0
-0.9040480692652697,1.245775512751729,-1.3303553488465085,0.2923603299525142,1.096561339873201,-1.3334484030168794,0
1.8387067419215846,-0.6163519850907593,1.613929286635463,0.28553956574467493,-1.9659728028764207,-0.5811999231388798,0
-0.5369833805886344,0.8376912841798605,-0.570854551838702,0.21642686614810935,0.5403905077416874,-0.9853343791296358,0
2.6007832161346087,-0.5993022941429524,1.0481644077978303,-0.522915588626995,-2.2548549176690056,-1.1902729932910732,1
1.5439933639378975,-0.9545585039503814,0.4144137765904493,-0.40558377947920765,-1.1728713753904507,0.3725846912563312,0
1.4472416638175285,-1.2564926499048816,0.7247835147431745,0.7917442347679992,-1.208206080155896,0.9585126173831051,0
1.7313767247216358,-0.36895959524942223,1.177845586575843,0.8380005739757332,-1.7218703846188383,-0.8899050402773849,1
0.40046262368804764,-0.07744802012138345,-1.7031480533032894,-0.6719902510029665,0.49456752172947005,-0.037048585377435383,1
1.5853301589861537,-1.1501421963343017,0.5612475021410174,1.0039306096543446,-1.245315066757483,0.6709949254941571,0
0.735852633042561,0.6981274772464454,0.42802599835899113,-0.03114118652611696,-0.8013910135352351,-1.8849634316510162,1
1.0882144700944094,0.4084956629981266,0.8151274125599369,-0.4142155720725433,-1.1928005698279662,-1.6999124481191745,1
0.9928665693793509,0.08412416726653824,-1.0757780508000818,-1.2597962180074391,-0.23056377776224968,-0.8717957485869439,1
0.831856470728058,0.3202030497312547,-0.9468449929150049,0.6453672437268565,-0.20249228116163312,-1.1682775071528215,1
2.321605600147306,-0.3215761860459295,-0.09729922595835583,-0.32263299979014887,-1.5710533200463026,-1.3447130664295406,0
0.09631797266861541,-0.08129006055221008,1.0628461733246497,0.7253311524089934,-0.5397107705817897,-0.03419613865425919,1
2.277497535838741,-1.0381851371655153,1.7886729256327272,-2.531153970653464,-2.307033280373457,-0.21406382922066935,1
3.9503516816224877,-0.8115302453277111,-0.6917741147340888,0.6719316816822852,-2.4035108478209213,-1.7714676728536873,0
0.2022776420794653,0.5382086869807594,-1.298925695020069,0.06801469849254003,0.37910468720706125,-1.0001529923382422,1
0.5561958485621612,0.5606897998357504,-0.4795672570564963,-1.1192093410353314,-0.24635873661883873,-1.408896330918598,0
-3.3490170363980964,1.2943715149945942,-0.10328363835847654,0.5136877713475295,2.2770583857099007,0.49217930297087387,0
0.4062159552882969,0.9688669581837218,-1.5859861203602752,1.633573313611573,0.31212949868592255,-1.9048940082270296,0
-0.44271056107845475,1.8536115012701397,-0.5343450813717663,-0.05040861246531123,0.3350323932491957,-2.865233193965978,1
2.8470424330441544,-1.6059993215093882,-1.0241115198964406,-1.5444536230616035,-1.3721444052929594,0.5795570767963594,1
0.6839568815366036,-0.236227131317331,0.8489320852630505,0.6816303200774758,-0.8429273462909791,-0.22687105629841609,1
1.1958607939328425,-0.39073785077581524,1.432279042492145,-1.8869126742683437,-1.4529423683962084,-0.4313211067291012,1
1.0691177955092672,-0.5922932423930881,1.6519245314633735,1.3776190847596392,-1.4378946775201014,0.010145418089066771,1
1.2415653451289967,0.3244558806375545,-0.559025591349454,1.5459165877166405,-0.6702763056245332,-1.5510435017168729,1
-0.8772533410495158,-1.0829454950269126,2.3408176144013884,3.292347673835253,-0.30445695862981503,2.4271752390161407,0
-0.13078720135493005,0.9122077589008166,-0.9760264409997379,1.1418714950901647,0.42545069735822005,-1.4162185334702047,0
-0.1738669334193188,0.9459217447047661,0.5180455166971003,-1.1533249423969234,-0.22384002686213947,-1.5784289069458466,1
0.1735420799462838,1.504952502903027,-0.3801771846252555,-0.2453547573456576,-0.1318841279412614,-2.7727220155930956,1
-0.9070737069047945,1.3099538812758564,0.5181132851699486,-0.029198296490365382,0.25475897977340495,-1.6155491314733217,1
3.181430995913057,-1.177108530918963,-0.959720983973358,1.8847354693611111,-1.690823418578363,-0.46261835573062426,0
1.080836796613537,0.15233279940381889,0.9358380393470807,0.3235974776299307,-1.2114717701492452,-1.2514950597851509,1
0.34218256666429625,0.9164147320940909,-0.8679860548687431,-0.3453192227958862,0.03918921611287592,-1.8254210049766644,1
-0.16529312738957247,0.8139851668686386,-0.831567405309475,0.9173667451725358,0.3964387227541859,-1.2271218658805327,0
4.089458423028711,-2.012934394106632,-0.33937723916914797,-1.3139606404241442,-2.5181077520675834,0.20750007402287118,1
2.116362553300024,-1.0415327186832544,-1.169187557590025,-0.18397157552025042,-0.8536897782060409,0.19895092087039812,1
3.58316865317137,-0.9901356293494754,-0.9875386949017604,-2.1213020802758416,-1.9867779977977644,-1.123793419923115,0
2.3737388278181397,-0.9977136890238538,-0.9106152642039992,0.7098486659313651,-1.1592395052572733,-0.11572404222985533,0
1.9925997332042393,-1.2673948184078456,-1.5544819858872017,0.6843021683949319,-0.5641709600759475,0.7369387137229919,1
-1.3952427169648591,1.1951256530733736,-1.1088807953997495,-1.1309277352758038,1.3522903997986242,-0.8574168337384607,0
0.32839927291797466,1.077750038209158,-0.7614007720808232,-1.3142614508670527,-0.018539764840067387,-2.109468348244566,1
0.6288200611287612,0.5738449243489555,0.5826908977104429,-1.827419669487062,-0.7802405776754647,-1.5906043698409196,1
2.3591031094491175,-0.9784840530884564,1.731078930109137,-0.31835042071050335,-2.346253066172816,-0.38201587900695,1
1.4749771488637116,0.1709999420596795,-0.6542028012171186,0.28998281787423963,-0.7750855301503901,-1.4639181462999922,1
0.26226266847104496,0.3081108025114783,-1.4341831876809468,-0.47433451408761096,0.4251343953678861,-0.6299950372398964,1
-2.272116938421197,1.2721693215636978,-0.813779629668578,-0.6907421149638272,1.834119095357192,-0.29478775477910746,0
0.5799850498688761,-0.7250250323183892,1.571062144365618,-0.9762649209803053,-1.0370209981353664,0.6577429222285611,0
-0.18001414817725347,0.9643428992984182,-1.2566157881822697,0.23716116972530088,0.5812101538746771,-1.4417799637280928,1
1.1980228767682968,-0.07798963416972067,-1.048509154247565,1.712094691786233,-0.36960667485832815,-0.7572668072478512,1
-1.3078071757470626,1.0642235777825186,-0.8615320806175453,-0.4623218590817117,1.1937900844047162,-0.7209912335985007,0
0.16503207812960274,0.7694820912713005,-1.1363704711104892,-0.5034446095900452,0.30438786924115113,-1.3937522125938664,1
1.5987817224159704,-0.28932220372194833,1.3385996552102464,-1.4368023182101006,-1.7096945000066683,-0.9359257103379475,1
2.1672631482422604,-0.9938594478466324,-0.06441386974278873,-0.4676561154782228,-1.3954680555320667,-0.02980224404744125,0
0.5969491845235834,-1.5771118170328102,1.3559176673376434,1.2165768962423256,-0.8497012471580311,2.1720025284838256,0
1.462244986074651,0.8114429416243122,-1.6035578787819023,-0.6297902671098747,-0.41323367735725997,-2.4992966352452806,0
-2.0525964813753745,1.3281863050110807,-1.0348649667522771,-1.5771054337105803,1.77107445046318,-0.555328879426086,0
-2.7174785071228182,1.627329205774084,-1.2910631442164338,0.6226816616437667,2.324718983529381,-0.5104659220121425,0
-1.817594831629093,0.7624621749764252,0.24255804615583343,-1.2687907486215146,1.093536063754609,0.13332428105869965,0
0.8548025383395264,0.5055034387577988,-0.7590822684020099,0.3298816045950031,-0.3259785797655878,-1.5326814354646532,1
-0.49166049966336556,0.8490735392315207,-0.8206273485719415,-0.27345785611985507,0.6197455149510572,-1.0199192168405893,0
1.2941710569392761,0.3579108606531008,-0.4706007570538774,-0.31405493261819456,-0.7517573289615719,-1.6620204044745495,1
-0.57149633703314,1.4312964161922055,-1.9817556289261813,2.2480497214625723,1.1321755879084225,-1.8770610928396247,0
0.295440349715933,-1.5970165661804372,1.8774695679130995,0.6047905532301449,-0.8685198276260421,2.4087317750362267,0
0.8720171342075613,-1.4965718211839942,1.1832676232426258,0.03371985331957909,-0.9771605502491154,1.8175589469034734,0
1.083127065005989,-0.2440899559425666,-1.266994971873996,-1.2808213726053193,-0.16902840920349307,-0.3478478344449143,1
0.386809358383603,-1.1622165076931714,1.9590459667121927,1.6175542558713334,-1.0225880054493586,1.5557986370521757,0
1.5811820189291734,-0.12872235856596267,-0.6391215366178926,-0.18629669515198335,-0.8216514965936376,-1.0226985475925394,1
1.9059939063572138,-1.177515895818572,0.48529677657730164,-2.3132793146764006,-1.4360718775006394,0.46087356205831087,0
1.8790329311739087,-0.8030024825545045,1.4714340899646956,-1.0776446368040726,-1.9078708322658284,-0.2710018750972234,1
-1.6062931840721313,1.4997771056101246,-1.646470716881202,0.6254633703555161,1.7093328059051822,-1.1721833851203203,0
1.5971703791432348,-0.6537512779445855,-1.2647022635422192,0.5648175592215551,-0.487127580514992,-0.04863779027501991,1
1.2071619794462547,-0.04225098588175967,-1.0656040838507748,0.08216063703800269,-0.3726631793906235,-0.8265217659876554,1
4.054852355704423,-1.2611070591509437,-1.1228769938356198,-0.7315541909807127,-2.2290532626662825,-1.0222813275078262,0
-2.643767229096884,1.1517415892999037,-0.21419085434089624,-0.5252157498555942,1.8419961512643033,0.17077179289550437,0
-2.055441922617198,1.0970440989443722,-0.47089531476322677,-1.3610571810137366,1.5456421928619375,-0.19596265954302672,0
1.7648234551284476,-1.3893959119227877,0.600885425514734,1.0325947779879379,-1.3624347160518666,0.9421934427333735,0
0.7798748973192071,0.5902859731797182,-0.8220333288673888,-0.17503699920552165,-0.2542864082936322,-1.6148820302159739,0
1.9803139664036977,-0.612829001992382,1.3972856028361855,0.7740587829064995,-1.9692441259747566,-0.6846887955292706,1
2.741852899486248,-0.5835887655750727,-0.13937090916100447,-2.02717273743261,-1.8199604526474988,-1.2250833979112277,0
0.8238912736653596,0.6350686742329821,-1.0540725464852927,0.8450909135264589,-0.18602464378476113,-1.709152381766589,0
-0.35957079600296105,0.792127847445079,0.28496742272328934,0.7729455566815696,0.032299754062967166,-1.1307952583489542,1
0.21653943444447976,-0.9240697420995824,1.3393213276774967,-2.1490367806324597,-0.6494669374365757,1.3325816457602881,0
-0.30777984813427917,0.7560731698275012,-0.6515893563862968,-0.9242563235520166,0.42343953989234806,-1.023230416895942,0
1.0180994027822745,0.2315071269417198,-0.8476419045306401,-0.957223688612309,-0.36940227645751106,-1.1747051739263825,1
0.24786836300642712,0.5705189771482934,-1.2141294514883902,1.4460306369167957,0.30439891796006163,-1.1029573237021477,1
-1.2143501258895215,-1.0390866991778156,2.729339260170773,2.946292878749545,-0.2453810889049764,2.5928105259655134,0
1.270395534500776,-1.6544449004976411,0.732829504943685,-0.3270965989430433,-1.0382158690671865,1.8087258592564646,0
-1.3431237197241703,1.2465424404307868,-1.1658385121147794,-0.915265558029627,1.3347772931420137,-0.9863387277789137,0
-2.523416920442255,0.7043458394852606,0.7379432745280117,0.6247878871417236,1.3791101233471281,0.7750107584029742,0
0.308249355751105,1.046138570255388,-1.5850103149258772,-0.08295131058278911,0.3722098797930883,-1.9606288505533538,0
0.40296608001275547,0.9307448031458937,-1.4158958478861603,-0.5665430304098212,0.24205988438190948,-1.8504507141166213,0
-0.056926101322419154,1.1750817845176773,-1.7588333224954638,-1.6861903443370436,0.695504718278081,-1.8703365096586908,0
0.8304972354335087,1.3280367887260172,-2.7318868793594673,-1.0562083529741382,0.4853253977235287,-2.7861442971555976,0
0.9528983451012717,-1.5431527726551226,1.184214090290772,-0.19591129311720226,-1.0296176386188187,1.832937567681725,0
-0.6406498416284285,1.5315332835966622,-2.2466859745496333,-0.7163263582039429,1.2892817180406286,-1.9727181232832673,0
0.08372160742371515,-1.183028481259132,2.145844256306882,-0.11417699912460433,-0.8887267042524976,1.8264085244226957,0
-0.6766784792940146,1.263056346184334,-1.6133425381250617,1.0579343274165225,1.0605712775931475,-1.5261918842330209,0
-1.102522696527978,1.2495382511747415,0.13931097382019042,0.4334620133904439,0.5725817823714348,-1.311666306892608,1
1.702593913218176,0.880318450432709,-1.9976487213923257,-1.8059862265297468,-0.41438415196346207,-2.7838487150049436,1
2.2608796085979117,-0.49230731301141895,-0.3727334102983153,0.599482533945635,-1.3827393578004814,-0.9666971564268225,0
1.4396920664275477,-1.4495530225094186,1.069360853624655,1.9600790997264506,-1.3355936901965968,1.2746559913285596,0
0.7923995456568116,0.628940712997193,0.5657390659573409,-0.22160436371823986,-0.8956826841967738,-1.8220624936499177,1
-0.7221586119179404,1.3349219144711904,-1.6960666243836031,0.4836832243515959,1.1217819237391085,-1.6080884166078646,0
2.9710457916588497,-0.8789738015810905,0.10010237939607713,-0.2192053734591483,-2.0561634359124192,-0.914170447887992,0
0.2568215999369511,0.9657978081844473,0.12412025247616998,-0.4341130730541784,-0.3547677426409927,-1.933913125219659,1
-0.6590327294201044,-1.2031878163165308,2.1425555412063497,0.25178790331993317,-0.355787767455324,2.477622959059823,0
-4.008431312339474,1.180413939987472,0.5228777873725519,0.6441663718691484,2.4771021855276634,1.1821816854463774,0
1.1296534973212464,-1.181862754634922,0.696820755409429,-1.0936139823495297,-0.9782888321900761,1.0920437280520843,0
1.408962753037746,0.0038108074298706792,-0.755902391898599,-0.8320839965254371,-0.6620287613311004,-1.1038636139528288,1
1.1605720925067,-0.057148618647622836,0.8910277633885543,1.2560298868348903,-1.2228984437512989,-0.9425595308795988,1
-1.326815852982444,1.2539501269526787,-1.2787210251994157,0.5136338228201965,1.3733438860659397,-1.0025176618626768,0
1.3204112107153092,0.318619705136494,0.9807746014604852,-0.390161299467448,-1.4223605187359427,-1.7484611705877218,1
0.1906966073820423,-0.9413214662559631,0.7891010324250345,1.197531786806042,-0.38006717255355105,1.4354259852108118,0
2.7424842440913846,-1.1430953308407024,1.4966070959513895,1.1218476683526315,-2.4935250178437984,-0.3864766613230164,1
1.6533935759709966,-0.9441434403015723,1.645592381154776,-1.0851063038692623,-1.8090408347079499,0.14963950636700796,1
