f0,f1,f2,f3,f4,f5,label
-0.2299595318377805,-0.2590205522523522,-0.8804339703957907,-1.5567120693345358,0.3718747429844792,1.478567424790938,1
-5.0279136523911125,-3.9846661883031365,0.6147940879570234,-2.9254034412696623,3.6798118430510884,0.5249144552324501,0
-1.6134292544260875,-0.9538893479345629,0.03819489274298504,-1.580596853593293,1.8913194984907646,0.7824441683779986,1
-1.3696206708035805,-0.8564733440860588,-0.1933062823453762,0.13734470260764065,1.1760942320752417,-0.8329511204681864,0
0.951341927248362,0.6721507762886054,-1.1054530320826503,-0.6159134587300951,-0.5611418608491756,1.0983145350638432,1
-0.12091069208004548,-0.4738872885962844,-0.005657393701375506,0.10445472332193743,-0.6035422933878787,-0.12065197334914934,0
0.6458211355099509,1.8174086602463329,-0.06295974937193342,2.1070152723094955,1.3662592548909323,-1.9792572735043579,1
-1.4992938864338092,-1.4396814690855655,0.24476668744371835,1.4755174160221916,0.11044234612503756,-2.199222238293185,1
-0.18184662601737567,-0.1392068091892963,-0.5903823826831442,-0.49854639665192946,0.23420445696804937,0.4174024699803477,0
-1.8075560844773393,-1.4335275828223348,0.5999858143179774,-0.7488802989828971,1.2496981380453636,-0.11880518798427309,1
-2.432659032786953,-1.943342918530672,1.0106479790236804,-1.4094096261096243,1.7524162267213819,0.2496935490023212,1
-1.453747884595444,-0.257383032045436,0.8444467706200258,-0.3381920507302577,2.4843407215081186,-0.4688214871422447,1
-0.0822246186693234,-0.16789568963047752,-0.010274598136090623,-2.0273309710092238,0.3503927872718139,2.031620399240804,1
1.4636149072718057,2.835708568743068,0.6203752162820455,1.7698335784906698,1.5967965006684137,-1.2820835011579024,1
-1.5261519110243273,-1.1844997010980858,-0.20015636495498404,-0.08796841951565788,0.9712138832418189,-0.6563275078043607,1
-1.5951054416562866,-1.1978770277118234,-0.7070640196420075,0.24611593905289483,1.0044263725321183,-1.0341252790763362,1
1.525284412307539,2.6712740477700754,-0.1819988768964389,1.6964889124405182,1.2102510009962597,-1.1525562973866643,1
-1.3377246454216571,-0.8697960673420714,0.8171267361687055,0.8961075240062708,0.9116553617891651,-1.583742496811493,1
0.4702962498557238,-0.19381992023625594,0.07864882049881092,-2.612697385609347,-0.6383933946552856,2.9495719186175053,0
-0.8920691679461101,-0.5651068279423441,0.7988920586517939,1.1089426521255836,0.51297227856015,-1.5773836498118938,1
-0.49183930848469454,-1.5304158424560632,0.5624088761914366,-1.259925649647219,-1.373725271364725,1.1742928613470325,0
-1.2841714193466238,-1.175388921116204,0.5935293267294409,0.4982249707406176,0.37459576262472527,-1.1126714724160618,0
-4.30623768134119,-3.40607470655545,2.5466408537343006,-1.784499644612912,2.9929732623184098,-0.2836935442437907,0
0.9121730947743807,1.973849091257215,-0.14237515075665216,1.8055359787011496,1.1849549723514556,-1.5369432549176505,1
0.21029721732182152,1.0021268870239037,0.9209193167193254,0.9544445348167448,1.0879048813188488,-0.965207026122411,1
-1.777478419552128,-0.9826071804762859,-0.3599868532559219,-1.8269092224751975,2.2213410947622814,0.9409631202668389,0
-1.2330524630881743,-1.0473919825864855,-0.9995665306273971,1.0800628820599203,0.35751157131870126,-1.6891443782034021,1
0.488275806789018,1.3447117386130647,1.7796203386544571,0.8701210000065887,1.1530128709312462,-0.7585837517365956,1
-2.891454749797634,-2.2458074091941436,0.4555687266774747,-1.5240985376585425,2.1575107051513065,0.13574983020824483,0
0.7146142766752279,1.853814327188039,-0.12988820494184475,1.9921021524053057,1.3212885078042993,-1.8269110675216247,0
0.9422382621127526,1.9921826996684984,-0.5581731188323753,0.9263370004312117,1.3650665583921573,-0.6284747210284702,1
0.7101113912449596,1.6153716359916004,0.63909312744273,1.4702317314553182,1.042793968972457,-1.2713973919726447,0
1.081128337981702,2.383914782729165,0.8886521082971592,1.7636749395029787,1.5697582808484358,-1.444555236996959,1
-1.4634065226053383,-0.4841102122799288,-0.11530111939193002,-0.9770185011044628,2.263707404925828,0.20114836902832134,1
-1.3627937909257553,-0.6736824558271757,0.20974301885122792,-0.14437507081490827,1.5438436599469798,-0.5642150842758893,1
-2.9769028720719564,-2.3354382828959244,-0.6483349871616788,-1.108201876121592,2.0724687216509476,-0.32578488362094316,1
-0.8448102758900591,-1.803149651993103,0.9295951941021829,-1.1367533648350234,-1.1808650551410729,0.8765514554222851,0
-2.3003257010510425,-1.9244472284499934,-1.1206122789575221,-2.384337803314755,1.7557597765857684,1.3146215906354515,0
-1.6127022210484827,-0.67238962277736,-0.15696144692906577,-1.642149158431888,2.388984049113194,0.8124039209186995,1
-0.2336075720065091,0.5542427634426217,1.0143494922291785,1.1942827534430533,1.1298603008424464,-1.4136458760408286,1
0.03999040915438715,-0.060646257593641284,0.411270954561978,-1.8594913386252687,0.2560132251133167,1.9193725079444433,1
-1.8108248096155872,-1.4499943622471987,-0.5328756574251521,-1.4923767130903633,1.4031810749633569,0.6365601338664306,1
0.5506708427233812,0.33043199190085737,0.5103368609909871,-1.7129691016799962,-0.10568666423134476,2.0206614831596967,0
-1.2076635600153238,-2.6430387291207964,0.44392838335126794,-2.7216285203808583,-1.5419239179190076,2.374789192292342,0
0.5983612039104187,1.5185063078885213,0.5771000518631957,0.6993413596908797,1.2768378334460204,-0.5416525644743748,1
-0.8362904834630237,-0.7040511054207321,1.0607918154402163,0.4259702003527985,0.32568361371768373,-0.8349277341659899,0
-0.17631609674464124,-1.0162800625803634,-0.7003295710768134,-0.8738098251986426,-1.1978553782425896,0.9046425651908789,0
-1.9750323847231235,-1.3266465460713257,1.0004887650319485,-0.993780164837852,1.819515543959972,0.020399418610405506,1
0.9960136703685343,2.0558252731756697,-0.8263945993433873,0.8691788461299379,1.382770236689169,-0.546699018263274,0
1.2823219195163846,2.442823587443307,-0.5199392785408105,0.5396381189564002,1.565872395366462,-0.09133355053463177,0
-1.058160484196972,-0.7977036372319297,-0.7667855113885532,-1.398911814968178,1.0296462410260019,0.9013841220992596,0
0.39324899289796644,1.404924851078006,0.5378919557409187,2.6152552561177522,1.031041383445589,-2.5936263147523952,1
1.4961795065379646,2.706910531263845,-0.21848149771260733,0.8192913249316954,1.5355772100458127,-0.28244280388873677,0
-3.347053788280307,-2.68556281393711,0.14851328988805093,-2.027135368511258,2.411644333477849,0.4342790322129598,0
1.3115567449405496,2.5887294202743103,-0.731670667340468,1.8122609252730724,1.4594941397777532,-1.3843684258966071,0
-3.719407297874793,-2.8778998664378146,0.07329072872273824,-1.9710958353069783,2.796703459302883,0.18408210197832686,0
-0.19499305147305293,0.5096540498289421,-0.2770809529210524,0.9445216227453606,1.0363988934760278,-1.132303296702239,1
-0.3379106813656534,-0.9635077707840929,1.7989633779421486,-0.6100828613894097,-0.8527091899361599,0.5368759286975187,0
-1.6449294325487818,-0.5892139809688534,0.2295493368805191,-2.5413991074790174,2.8074619562312098,1.6975392363670676,1
-0.9184930198206156,-0.7467150108415652,0.9844660920748537,0.2441283025605518,0.45616629411196175,-0.6928341225665617,1
-0.5283702333604151,-1.7922161457104449,-0.3713260353008672,-3.811560387687467,-1.1507740773797381,3.7760511459828017,0
-2.1165505492960603,-1.7326138244053664,-1.4986736443030364,-2.736654600228267,1.809126108309929,1.7565740893499,0
0.1754131510475171,0.9781742331746256,-0.7000582921608656,1.2633221459288047,1.0421255868930093,-1.2964113883998853,1
0.722411249845209,1.6746590578751497,0.375751144847246,1.310173744268476,1.1585218892554587,-1.108612061866133,1
0.2656279594977191,-0.037247678443785626,-0.13554197744982388,0.7063643624321316,-0.751092798009307,-0.5592884524694697,0
0.0063130240361766775,-0.6844377201194726,2.5389180857210003,-1.9404401848793587,-0.7326968037665504,2.0552033716228744,0
-0.8684684830012532,-2.1587085827255894,0.02919113674496494,-2.5276983605623293,-1.4183833776345054,2.3175965109866343,0
0.24841186544326826,-0.06255196853988398,-0.1702415726839963,0.4169927169065018,-0.6926517266034342,-0.2723234859075361,0
0.5289344873341972,0.1821430041045231,-0.4396484542927588,0.12759238096976377,-0.752644605417018,0.15558835811918814,0
-0.9444112329503008,-1.877235800356378,-0.7082241278555262,0.5246756857691971,-1.5053056612663962,-0.8603640038063298,0
-0.32767081115946617,-1.0901539105425824,-0.07805889780689051,0.6365777240850142,-1.3849176637001295,-0.7088477601662697,1
-0.15317129118108502,-0.6058453114456164,-0.3706341495510119,0.5452780035125274,-0.8715099473495631,-0.5717225980841874,0
-1.7193986579783522,-0.8684848518851865,1.490659269877012,-2.051533582259263,2.3570209454775184,1.1894485605086005,1
-0.761306658006329,-2.1624674095889946,-0.6999275146554454,-0.3530630163414935,-2.14786027561507,0.17089938445937158,0
-2.2926948762694463,-1.7986448832540485,0.0393161783603981,-1.4427373936279373,1.7351974862427804,0.3477126301080613,0
-0.5814500958423284,-0.12846120699149943,1.3539631620379067,1.1631950535866795,0.6433611567672626,-1.5036486266322981,1
1.1476019293748085,2.2605238414094204,1.5970403298152047,1.3011185760321524,1.3362870576883932,-0.9216479184316,1
-2.2625626993950156,-1.8329055548788822,0.7270689866845236,-1.7162934917604442,1.6817440127697214,0.6471021848261859,0
-1.1447401829011292,-0.6711147779248313,-1.3875462212188738,1.5019730541876586,0.7326902072770705,-2.110687702505958,0
-1.9008547881305307,-1.5005877397875498,-0.5751062541744448,-1.1711764958209487,1.4166553743562793,0.2639980409983992,0
-0.8580317913452357,-2.13584150437615,1.5861652290586916,-2.7753496166005065,-1.3410314781076993,2.57255807692387,0
0.309169506402825,1.160300953219742,-0.9409079604728189,1.4232880152960548,1.0558883208971812,-1.402747178358513,1
-2.644134440912445,-2.0422331606090216,1.120099273998183,-1.4905838117956787,2.015579600659636,0.22118336225777502,0
1.277818551240474,2.424556755175084,1.94673829033576,2.138201346169977,1.166073673161792,-1.715808352473815,1
-0.6849018583582511,-0.5168222439303469,-1.0110414453062402,-0.6709013122946115,0.6102377673013295,0.3451988075714768,0
-2.161574198936801,-1.7687866294687737,0.6441289375530075,-1.6204332667331587,1.5716826006261382,0.6007320190930165,0
-1.1000133322301315,-2.531865460179926,-0.8882424923949062,-3.669338504631358,-1.3378092306808222,3.3869444807141518,0
0.00868624707653269,-0.6097534388058254,0.9430065561591598,-0.15005478728965577,-1.031221810107937,0.22894444926704793,0
-0.516604139834298,-1.4403244807745386,1.4111963475410165,-2.4110009195036217,-0.8985427477124264,2.3187759921748343,0
0.6577162875453567,1.5180229867257655,0.01035326235171416,0.6528126724236433,1.170719586163548,-0.4599256693456827,1
-0.536265433105927,-1.201341762177559,-1.7908946649646922,0.6467607533746208,-1.170121363493581,-0.8270581851888958,1
-1.042013450880004,-0.9165057281195206,-0.535490100466687,-1.804241424914462,0.8891511813891414,1.3364477681363847,0
-0.3746412982910673,-1.3358683594833385,0.46099097472417233,-1.0845958564235,-1.3097724205084302,1.0412959393399495,0
-0.26935063548497,-0.29422137066398113,1.6921648840429864,-1.331754134886021,0.33536213155361794,1.2313245617575337,0
1.1549186937981848,2.0450510501103825,-2.416486234034197,0.8332831065805851,1.061430577844224,-0.4168709954867771,1
0.5692563239907711,1.4573066196135223,0.22490672693291042,1.240750580446332,1.1007572106665213,-1.1013743829998481,1
-0.8522302875935294,-0.5509665525783491,-1.1244707068405113,1.1202933749812116,0.45659849340068626,-1.5674825449197867,1
-0.12968641854378357,-0.8796345470417499,1.4162512753913505,0.31320586583687415,-1.3340483411487953,-0.29025560771007863,0
0.08533298062303296,0.6341807371071051,0.6170108859858257,-0.18240862590816984,0.9675493542023915,0.16043902503162566,1
-1.6637674703624497,-0.8687281851686431,-1.6502912016154507,-2.1091665847057937,2.261230191133611,1.2802700819624766,1
-0.44435890812196877,-1.1531046059378751,0.9055232454445884,-0.2665535252135878,-1.0516199414072165,0.1484057446317718,1
-1.7718513605375499,-1.621081378393675,0.7574645675345427,-2.172068616666172,1.192706829350846,1.3697106476638106,1
-1.5269088097473877,-0.7610871472997145,-0.4222937242287026,0.37447785735395633,1.5924340510988073,-1.1761993797261903,1
-0.18803143852491527,0.4076397268437133,1.244459075275208,0.9501842494448786,0.8458218837736692,-1.1220645009553205,1
0.30186852665925823,-0.08457873118722792,1.548701869773867,-0.32139287297076224,-0.6610589929371024,0.511378230268247,0
-0.18973509246471293,-0.6881789869468016,-0.5845146827000379,0.3701237173784106,-0.9002886208379014,-0.4053221890666805,0
-0.90053288358649,0.39902763280353293,-0.7566590126647907,2.1766642154447813,1.9372590158720244,-2.780007095470711,0
1.0524124939241946,2.2257766044520606,1.8077640780707604,1.7521272719469216,1.3565168833771428,-1.4309320907344953,1
-1.5506943204764367,-1.9646387944237125,0.4358066249573726,-0.47146801527884663,-0.23313617234220274,-0.18951114056812446,1
-1.5276882150723885,-1.9551011853851112,-0.17111819721523647,-0.3374521013577667,-0.2934033258727007,-0.31344402479820554,1
-1.5770136866844862,-1.3067695796646923,-0.035401998802857375,0.2084993652542901,0.7904192750997004,-0.9726614774599027,1
-0.0008197504488655054,-0.4596472014880233,-0.32907172603362955,-1.2162439398637857,-0.5026489617522467,1.2890000108378679,0
-0.5291656965457132,0.052977940481650276,-0.3653855595724623,1.4994578964420024,0.7739306473556684,-1.8362262306077106,1
-0.1055503576713548,0.47485066113512464,-0.7543698316015537,0.7913355532235468,0.8374330068556808,-0.9207607671826997,1
0.025311372713155526,-0.38667549058952577,-0.20459185652998577,1.1362760684868474,-0.9832927160647735,-1.0943700497145805,0
-0.015587615763003824,-0.6246922387387268,0.2988002670109113,-1.4428306007084475,-0.7043631241098418,1.5299781772748655,0
0.292289458183116,0.19999793685653167,0.9809537725750137,-0.8467252990301609,-0.02848287503102398,1.0061657146177436,0
-0.4366317434946155,-0.3682723648425198,-0.6625643499408657,-1.326181296374093,0.5342477252668307,1.137389507127553,0
-3.664852750493639,-2.810283478161603,0.4028724646236022,-1.5757901989624932,2.7129639827160794,-0.19382151812859982,1
-3.241618902391196,-2.6219962017926823,1.659884349769905,-3.33989173213912,2.624281216906776,1.8215865655177472,0
-1.6694409216603316,-0.8679145818966205,-0.38342371898298094,-0.05217389003525878,1.788402968111451,-0.812844991982498,1
-1.7646120227436235,-0.9793261170595171,-1.980969474227154,-1.5805919385774223,2.1436685836563747,0.6977980293885684,1
-0.42789638499363913,-1.0212600366085318,-0.837872332971981,0.40217272322678654,-1.0146970355242582,-0.5368755410599619,0
-0.6284030958477634,-1.5463770963698025,-0.9970379119201741,-0.8397648386702049,-1.2328353686072568,0.6701659618513822,0
0.03495851075374898,0.7286866823870546,-0.6564377543171647,0.8446344258410431,0.9865750199432053,-0.9232230353967353,1
0.09451669078631811,0.10800319443477324,0.051398931184598595,0.0957358397842141,-0.02181397363597415,-0.05513825128399419,0
-1.6230593339860901,-1.2895743220541314,-0.33930341990764756,-0.12912410431070828,0.9898739652151333,-0.6583669695481013,1
-0.8099799099626639,-1.7316063438221052,-1.048446678325277,-0.8096136108444771,-1.2031256509483812,0.5560066359190299,0
0.14754422957131585,-0.4926911556216348,-0.3077505779108564,-0.9597410608412641,-0.9106658573597728,1.11827641939104,0
0.2625355128341472,-0.2667941910465125,0.9513245360233124,1.0458211224377048,-1.2202638781537403,-0.8790359454680479,0
0.023324679436376818,-0.7572717457372791,-1.568087091904438,-2.9012506429915508,-0.6646934299027685,3.0497021832565228,0
0.9660175279507959,1.9101811304919134,1.389102837177996,0.7094629633731363,1.2285033787818533,-0.38475584952406783,1
-0.25457528967156934,-0.32283682947891923,1.4348243171269326,-2.171367772518492,0.4552665569655905,2.0962187801918324,1
0.6949595595185052,1.219656271177951,-0.2167772169170062,0.17085638704721848,0.6978836757851661,0.08625732046558121,1
-1.1481860004873001,-1.2960046421071107,1.409855825543179,2.2290775937238485,-0.5077857101008774,-2.7781207368600365,0
-0.20732686549936308,-0.23174443604169415,-1.045158508672785,-1.3039851331448495,0.3148641529920585,1.2317386253874105,0
-1.401137565569631,-0.5253317105384643,1.9477967302821477,-1.5366952315877187,2.2028315825160565,0.8106540978930987,1
-0.9786415521760973,-1.3267997019919278,-0.4168013315665163,2.8930030496860444,-1.0495497236524,-3.3507391950978693,1
-1.478112670066501,-1.2612843749441662,-0.4268214972881151,-0.7912012498764346,0.9108653572837102,0.09494011495258681,1
-0.2061489682582191,-0.24268754627170852,-0.4015736863642069,-1.3175530155687638,0.2969210323422592,1.247487741012969,0
-0.2109475746832821,-0.5915790239488739,1.060192117960335,0.5187570058551119,-0.7275228038828595,-0.5799375716603907,0
-0.7350590225986555,-0.48870637273108275,0.9068656267850419,0.22532897210815395,0.5454206529835175,-0.5976611972465018,1
-1.5374030044976774,-0.45537747417433627,-0.8411787220010428,-0.7709794287837721,2.409496953596596,-0.054424530188738274,1
-1.110685151790037,0.13248502563731246,0.47513420817666224,0.7370579179892068,2.229756363042009,-1.4080477552986541,1
0.8932237441183465,1.932110057401358,-0.24160215341775831,1.1526023358087745,1.304282138712926,-0.8797081930489148,1
0.4193377126437974,1.2934649329552959,0.08383123117313901,1.116135886814138,1.1417873945117696,-1.0424628562033424,1
1.2480143399975552,2.2934128387894717,-0.6851855687892339,0.7293503407868469,1.3311205914377826,-0.28643728597853924,1
-1.284726108065123,-0.8825131527490002,0.6706988325503257,0.43422305598708544,0.8949313205141818,-1.0822993283887843,1
0.9219856556642967,2.060039617354664,-1.5708183720395676,0.969559524905842,1.511346049867808,-0.6920764419062266,1
1.3950855476444353,2.58728580220596,-0.38266795325278935,1.657497832032167,1.329909016673304,-1.1785613259416166,1
-1.1009438268345517,-0.2793049844719061,0.20858350570695183,1.9833150137817468,1.207781121700256,-2.620229778167298,1
0.200399254227918,-0.38126627661082024,-0.5650584975927034,-0.03301306008538876,-1.0410530430879394,0.1943727455935037,1
0.6550555792004192,1.709029995492803,-0.7586899583494877,2.0834091031712814,1.1671807137868182,-1.9372206149441316,1
0.6369535850945649,0.4036292511569821,0.9303077499174891,-1.0912857880747517,-0.29538157833562306,1.4305121022359326,0
-0.10415556968369533,-0.6180189609761702,-0.7327190684068545,-0.15900697894564197,-0.8223033757842069,0.17360704230342616,0
-0.4024644089203334,0.43446962521630705,0.8035326808608706,2.1275963470172914,1.0342301571149042,-2.4456418053365097,1
-1.1537763910689383,-0.789861905664389,-1.2902524347573805,2.1711727729623966,0.3880868471619122,-2.7818575836461616,1
-3.208298532866921,-2.46320708328129,-0.21502475668030926,-0.9606431264893748,2.2709722957244978,-0.5948291117501785,0
-0.3265964902539758,-1.2155253787715825,0.036701633005576,-1.26799616796781,-1.153454761512898,1.241356057001822,0
-2.8960937515182117,-2.312144459258998,0.3228213831185329,-1.783485292649172,2.1136083430219132,0.4043514055793337,0
-1.6121338537213579,-1.2846333505245418,0.19267767867744548,-1.0133363987832695,1.185605488591003,0.24567139660298298,0
-0.42741344591775876,-1.19681221145038,-1.7468687251074742,-0.4730857908964986,-1.1113190581704016,0.3731692115346976,0
-0.4658766260535724,-0.4494015044347427,-0.6027681990662386,-1.4737970549105517,0.4867086005939757,1.2799138083523074,1
-1.1452592105936994,-0.33045534565821133,-1.8537882036034687,0.7557044464103848,1.4961880012556414,-1.3927698917420224,1
-0.1671627286534604,-0.6913647221261048,1.3427997992362284,-1.4146053393486087,-0.5288859977974056,1.4212682376575068,0
-1.2919553848111756,-0.6196664877506792,0.20296475394779825,1.034856815599803,1.2198311298775382,-1.7274899575999862,1
-0.476141462103614,-0.20874311226655773,1.2374679637772494,0.08924019789008218,0.552284155542476,-0.3421565307755786,1
0.08908862777799885,0.13600204391826987,0.9088927963795779,0.06175117402799821,0.045033494539516994,-0.027040332663622157,0
-0.13732700363466183,-0.8748490690602821,-0.3322708611128078,-1.303018608607175,-0.9295013812903621,1.3467032453248784,0
-2.4507438652804954,-1.9142523107410343,-0.32817712005525607,-1.771041184587699,1.9232423013291775,0.6031895706060397,0
-0.4570934730730752,-1.6101645276579382,-0.5750001148288222,-2.1404968738967334,-1.3712944478195381,2.098364180593169,0
0.3329161558434682,0.08992091462979057,-1.6306128693757662,-2.2093183678661577,0.023953718219652087,2.426893775639977,0
-0.9126445744027679,-0.8470524339751133,-0.5306509838018394,-2.4107256716222225,0.8983967418971599,2.0194239622673567,0
-0.9325096060962433,-0.7712476318749268,-1.145750854271423,0.19420854865288087,0.4531705965662841,-0.6473682037204938,0
0.6431316267922464,1.7046754010997092,-1.0355446117820026,1.3544487288349476,1.3550373223234793,-1.2030587086892477,1
0.7851540373956742,1.5905966386438637,-0.8479888412829172,0.6358581083870155,1.0500214752736277,-0.37734699620820367,1
-0.010779785643447636,-0.02814366701551363,-1.515856662454519,-0.7674554021296472,0.15374836666552316,0.7767209842888344,0
-1.6619084705211793,-1.231500372012119,-0.5062548443842722,0.6050163393170189,0.9927202822043674,-1.433514709040233,0
-0.14397868007126288,-1.1484182751168672,-0.6953960575517223,-1.948733040403035,-1.2350320543918005,2.030903673274276,0
-1.14626780128228,-0.713014572755781,1.127069643692892,2.7059234286574374,0.3794891336948635,-3.329774429425131,0
-0.1332754468654077,-0.6951297822862522,1.3348503664383624,-1.6052380942256506,-0.5567661837658935,1.6350167541180616,1
-3.9266266248335326,-3.2280195572653554,1.8348955220038168,-3.318984710156093,2.917948129727802,1.4743599054934693,0
-0.6675127692796924,-1.6023766343122348,-0.36204698385163925,-1.5277129723325014,-1.090304286843832,1.3529597046082906,0
-0.8816382072938564,-1.758952971840404,0.881436140338871,-0.8227385067623472,-1.1067385110307608,0.5310139156489533,0
-2.8269248033556167,-2.285663711876894,-0.9077015684508034,-1.9571716221018287,2.0646843447060554,0.6177873218977762,0
2.0966658072253535,3.7238421190037836,-0.6892594224472238,1.563846889716516,1.9341878570060134,-0.8100097396304377,1
-0.7595723027119943,-0.4300330854402328,-1.512566814259204,0.9423435501764653,0.5252584109978666,-1.3471719697990259,0
-0.18010415519254083,-1.0659273549050565,0.34691008449010957,-0.2870587440851695,-1.4143388212952286,0.31217633818344104,1
-0.8125520303254481,-0.8436531253771522,1.127398365118026,-2.9787407979753704,0.8422085867704077,2.654092745435036,0
0.4140201235921191,1.3615820090525035,-0.5081093824122059,1.022404716339512,1.2915738342422793,-0.9583056025499355,1
-1.5418198759829655,-0.9157750674968955,-0.199959281491932,-0.02061842450870656,1.44858814446175,-0.7653265345925462,1
0.6806159085560489,1.4566221804412245,1.6576999935468737,0.7279283766358181,1.0024469677673276,-0.5157681728353686,0
-1.8649910668176353,-0.9212729037467992,-0.8834817912290058,-2.5642901923521055,2.67232238235159,1.6321707926243425,1
-2.045695936994229,-2.1576047028178302,0.7544641829156084,0.9299925615233786,0.07363540781640177,-1.8775533190784066,0
-1.4818235818911196,-0.7533612235572085,-0.3667267669291238,-0.08325953411010632,1.62542210065775,-0.6859517401130177,1
-0.1745588340500443,-0.26880808759989605,-0.27710722490872186,-2.2561905270532328,0.41154774593243393,2.222434976653177,0
-1.4100779468481799,-1.089193651144852,0.41559912329560933,-1.1218927439230204,1.1518568010150716,0.45015626490106375,0
