f0,f1,f2,f3,f4,f5,label
-3.238362995205681,-0.1915198486286065,1.3491858854219123,0.18611065700027254,2.6109066039890085,-1.9953094557224806,1
0.2088249323739746,2.0234753303457045,-1.2672486175594004,-0.9440194123294214,-0.04220201477917898,-2.1504197068114568,1
-2.0264335607911095,1.7398575786398462,-2.7244090509358134,0.1447607060730124,2.223268389899515,-1.3941593980004732,1
-0.66885278609945,1.3959104293019375,-1.169018017470276,0.04406527500639982,0.7448258743776273,-1.559496977104084,0
-1.0821834224487892,0.4195151199864581,-1.0539579854149008,0.45418429715350445,1.135883825936954,-0.24768969493170878,1
0.6818920449415892,0.8287837773498897,-1.2860123087275634,-1.4921770369304133,-0.39739791723263596,-0.046334678419854725,1
-1.3225262626027838,-0.14674058432937273,0.929109937955087,-0.8890128470938272,0.9974884910072668,-1.0048160884637227,1
2.201000594731472,-0.248037301336183,1.5534766927465378,-0.030200892209745863,-2.2274116837967464,0.004007815186779062,1
-0.4957366573261739,1.05814740728661,-1.189981378843228,-0.39815027957367904,0.6126352973357675,-0.9372408861016933,0
0.800895013096196,0.7839190756956342,1.6198094527232743,-0.6190114941882092,-1.0548450938873646,-2.2306259057206117,0
-0.8484597763701964,2.1367780164864656,0.19111384289125088,0.4116383649439382,0.6072943317747859,-3.888954210756582,0
1.092747509391629,0.6124198384969655,-1.1049776775487663,-0.32646378241747115,-0.7840099981589733,0.31245923927938146,1
-2.5566158415793057,-0.15217079510465897,1.357924617719558,0.21053515470785664,2.0054230592252558,-1.8055658401725392,1
2.60169860853444,1.4697998745253544,0.0416655269458277,-0.27508823573658175,-2.377271188965464,-1.3912694321782613,1
1.6282342435957575,1.5599748555869477,-0.3877435015893069,-0.02843935926891476,-1.4403409773564773,-1.5658981327766108,1
-2.2912175995945097,-0.11415583100769489,1.1868650552544653,0.7821889812408107,1.801892423027145,-1.6298035724925675,1
1.9318437434689986,1.802619256315302,-0.2859496870168625,0.2645572219305259,-1.7397652064482143,-1.9186765892448678,0
-2.409100085645579,0.3525524104066449,-0.9949221979940368,-1.2689488098869557,2.299377187825547,-0.6926002177857832,1
-1.3464360108220836,-0.17954976737964215,1.3203375193367002,0.35026550490569364,0.9455451713062408,-1.2713253480042097,1
1.6595622209396423,0.007208072786143763,1.2462907040234477,-0.5295205985341563,-1.7033541609231182,-0.3667258221878156,0
0.09984260887444996,0.026698158235655585,0.3658329354513341,-0.6450568468805549,-0.15928285801461745,-0.29437781374299443,0
-2.5395745965135292,1.11123866506951,-2.2134356577944665,-0.22864130649972222,2.6097440769404097,-0.9896466642337322,0
-2.2676813156876623,0.5813532499707468,-0.7454939289816511,-1.0576500514379152,2.1156472176428296,-1.2019237155543807,0
0.9733799372434543,2.171043473560397,-0.9797499477453213,-0.0672112716074365,-0.7793277651462643,-2.3228519733646875,1
0.25990255254764616,-0.2942643591527278,1.8304300409605783,-1.660777839445057,-0.5643044559599135,-0.880441904295433,1
-0.7899167863088212,1.359532695369539,-1.1060515627222853,-0.08258166374148589,0.8414814680776463,-1.5973215530452822,0
-0.5596357743346314,0.35481080671084886,-0.0702921916176742,1.3040342223239378,0.49000411258585935,-0.724377847066879,0
0.023824165128380592,0.5538880309692996,-0.23646054974531505,1.428233052391041,-0.0031953380051204174,-0.6887802939864244,0
-1.386039875346686,0.5307736460755146,-1.9257706413705469,1.634615721997289,1.565051302480552,0.14927821595710578,0
1.2969341154556797,-1.530160623099306,1.9537926838477,1.1444130451506338,-1.442488815347854,1.391634367946686,0
2.2941988002539304,1.937301373436162,0.13383679731820552,0.02307303006167187,-2.1464240212908114,-2.3284028033021746,0
-0.24465963650381228,-1.3044347464803234,1.1414467554339105,0.7442984114068097,0.062418404548696,1.0873748868377482,0
0.32116236328848125,1.337948282455451,-0.41766859524860944,-0.20569731041438777,-0.26974798615215156,-1.685007107543469,0
1.6778943424350121,1.2888506197136214,-0.7517401226664694,0.4527922641641937,-1.4013523133040613,-0.8254635043452732,1
2.537932593493487,2.009176866586864,-0.2962976021210789,1.6102389257667817,-2.2830504984537185,-2.0098211446395196,1
1.9060383517003934,-0.34841659320871154,1.0153545351315203,-0.7735509855453981,-1.8593552967481382,0.4782915721047246,1
-1.8618191731250713,-0.33484127223644106,2.0545746122774418,-1.8585970085443644,1.2680659392729074,-1.8008625381873302,1
-1.0609576791803286,0.016774932445598755,0.14929828931503342,-0.7138876048618276,0.9073395493595129,-0.5489561998943497,1
0.20002459511125636,-0.8539923128656918,1.368063739642426,-1.0350294892850025,-0.39561539410524477,0.357386670351468,0
-2.2202072985698242,0.9897503316636084,-1.2501106083277767,0.5825217348160023,2.1499212112886807,-1.4368362348294554,0
-1.9120850944639458,-0.32043217346048625,2.202552831616932,-1.049641087413134,1.2834902431139776,-1.9602174776414896,1
-0.002293545564733379,1.4412188363201042,-0.4959108847664846,0.5193428070852705,0.025657824146571254,-1.9112107922239183,0
1.5551544486497462,-0.5953106061975312,3.422366283092784,0.2360082130397988,-1.996809084531695,-1.1670066394826117,1
1.2079895449798037,-0.7122428087492473,1.412198576234582,-1.5537972357761023,-1.3008998748074327,0.4796540320018877,0
-1.475852489865266,0.9813673233369381,-0.8964710436769961,-0.48939870600273006,1.4256900286155116,-1.4201285519110123,0
-1.8239938809016125,-0.6148495169859891,3.7378428751828454,0.25179926686620024,0.9272056043141075,-2.672085671411992,1
-0.6324150315962012,-0.009164652540026706,0.44784007431194406,-0.5010236887944983,0.4733023209282907,-0.5807890234603452,1
1.2931538428628073,1.5579655197828595,-1.1730662731730994,0.06869527998078245,-0.99453361443918,-1.0683108399263486,1
-0.23801415571819473,0.3394402509255312,1.2974444599770978,-0.8870101134167716,-0.05422268091799136,-1.6605634115426513,0
-1.3047056856971018,0.308407338694409,-1.4442939912825579,-0.8950067026934734,1.4123095701194546,0.15427601129511337,1
1.664172337101638,-1.1525025028390994,1.2557634686915358,-1.1851646304828602,-1.6520881251498967,1.480753414798411,0
0.22276991341913466,0.09315485102786214,0.7314534494578253,0.9397722724912918,-0.3408644492500859,-0.6433333799671159,0
1.3019715815541817,2.2316033113050575,-0.7713259123454546,1.6543070903696508,-1.1121863805632424,-2.459593826946299,0
-2.897738095787166,0.12240038133834699,0.11414349724157702,0.42340860008650705,2.5304361451889488,-1.3891764345170106,1
-0.3604456905457193,1.500421697284569,-0.6842149820972311,0.46711336632516703,0.37487250463207894,-1.993038608775571,0
-0.39854266609611966,1.4056336277915287,1.0996996294007841,-0.4798884993008679,0.07270405786604252,-3.268856675160428,0
-1.932751856869464,1.1502870251362642,-1.4952608521482487,-0.623970519915915,1.935021048450437,-1.3897905782982107,0
1.370959569129484,2.7864894387152006,-0.9950047089510013,-0.592969390541065,-1.1577430244916433,-3.1428976212331423,1
0.7900008275416062,1.238711389209039,-1.148838148285015,-0.40745907435880147,-0.5392207564468704,-0.7688807862077836,1
0.748080322708931,-0.09411793613053,1.1104308138662065,-1.2095628577854372,-0.867734685497474,-0.4442162317994486,0
2.3154038248634388,-1.6807609925712341,0.8962325804095771,-0.06932604005296492,-2.132375707050929,2.857574943485513,0
-1.2528993964761286,-0.1376519344633666,1.2484085967924927,-0.20004141276636964,0.8746305329996725,-1.245703836484655,1
3.1141066411585854,1.4567457130043207,0.4103444291678562,-0.3836316308565405,-2.899369608191343,-1.467310993453736,1
-0.3954992297649883,0.011620726742077083,1.0444434050484002,-0.827607448156191,0.14925231303039804,-0.9962943352886091,1
0.14456608653144898,-0.4146899996499036,1.0652736750083254,2.5516377325669826,-0.31051085433403336,-0.12593785740382568,0
1.612749024049282,-0.863990515013101,4.642562923222057,-1.4555768992125167,-2.2673003118517387,-1.6820727515207041,1
0.6822266902174761,1.800353709253487,-0.9795368395652579,0.6168997679298596,-0.5040598642542222,-1.8414991657712534,1
1.5495469058392146,-1.1290307584731931,1.2083616788099238,2.1929460726473446,-1.54300126843858,1.437147192412005,0
3.221166692020068,0.22135619045360044,1.524548769089595,-0.16742009726620408,-3.1456677825923425,-0.3347946557327428,0
0.879937209051033,-1.3985180009414089,1.2496715755870977,-1.423345089461258,-0.9464454364190398,1.5801504742933699,0
0.9881109057303396,1.3944565259089858,-0.9397094757214287,-1.7284596659301157,-0.7617091049258451,-1.1079624614775512,1
0.5899356035664465,-1.509776968518357,0.35289780614883504,1.4096745776920436,-0.5137812242267349,2.3577457794805485,0
0.25911384911337965,2.4890432969373086,-1.3886377841781068,1.7026307384308086,-0.08637189230756169,-2.779120383430851,1
3.5394850744120983,1.8574097487430732,0.4889595903374495,0.4933767310935204,-3.309659388814958,-2.0078914600064537,1
-3.019441003410999,0.8301878682670395,-1.4147570420683866,1.1165399066713062,2.8948066552003233,-1.3557331796634537,0
-2.073949812373211,0.9991258707646382,-2.2564416470995976,0.30983104860507443,2.212402033338902,-0.599165030664224,0
-0.861243358391894,1.0445257465963544,-1.4163782134221283,1.8471044759176651,0.9792015592112125,-0.8753266181772823,0
-1.57299500167586,0.7519429195739257,-2.4557959371983156,-1.109998230419636,1.820364745942957,0.14443140709116475,1
-1.0458936220150514,1.3554522022300115,-1.9430784570340511,0.640957747480517,1.2274228295267606,-1.0253619071544133,1
1.6479201507067431,-0.5228353192233585,0.8229427076814176,2.494149424163736,-1.586159500320065,0.8111293544687824,0
1.7964686505330172,0.19591607011790904,1.1690702911338182,1.5098004647002614,-1.8187816649833999,-0.5550063146632238,0
0.007801820476591059,1.089755803002477,-1.5066505958411518,-1.2456669653924473,0.22697015545590118,-0.5452629349307161,1
-1.6148696609400774,-0.327403712100796,2.0550169635090425,-1.3847507177783713,1.049596987973264,-1.719083275046675,1
1.2410370584328276,-1.2229079009908495,1.4458743211784175,-0.5035846794747516,-1.3113402533341871,1.2816122249460538,0
-1.7225386293218783,1.4957786321354118,-1.3287743118785815,1.818086093665955,1.7006364178802036,-1.9937100055891954,0
0.2922486256161232,2.168232505164121,-0.5168311970580954,0.4778574963131073,-0.26620748547607204,-2.9442824396273,0
0.7283889818802534,-1.2047825587569194,0.8382658481376274,1.1193101435268291,-0.7436783857245703,1.5386809294651544,0
1.4790323001071615,-0.5030162275796426,3.069517054432701,0.7827055748762637,-1.8668090207184982,-1.0640318547577972,1
4.357609220601564,-0.8039533750927398,0.4452342568092167,-2.010504603226553,-3.892453621878428,2.591079170453818,0
-1.2223794609342973,-0.01978140997491314,0.4574492838880251,0.38452863926196307,0.9928383822090885,-0.7960357491114713,1
2.166515586294638,-0.4008360431811167,1.6626891417261516,-0.44285195073566186,-2.210281691745645,0.14856100872395284,0
0.04049395335699746,0.6466258608996365,-0.5392733917833019,0.11145642383805357,0.03531221443833538,-0.5908145560388924,1
-0.5477218442550564,1.4085765775834294,-1.935693888617772,2.081986648187308,0.7835874964907009,-0.9264469434332748,1
-2.561968881006409,0.1350900256077878,-0.05019401837080073,0.719070320781888,2.26474381387373,-1.1514771317258108,1
-2.154510722187071,0.28677893945468513,-0.9382438291134865,-0.9764126154546199,2.0670378182507325,-0.5354572453272225,1
1.1340017856535891,1.5352262769005105,-1.0662942282653436,1.1031021771231353,-0.8732848211414026,-1.1771223438236857,1
0.26458403331762037,2.0807777734975352,-0.9964314307355866,-0.21248774770510243,-0.14593956155242152,-2.435237666363063,0
0.40427074494842663,-0.8382875047892991,0.6826097868931816,0.7157607758385794,-0.44588309310701124,0.952898869418572,1
-2.753239470948407,0.6505948582220102,-1.0511459155679392,0.08483834022564372,2.5992436324028603,-1.2553629416664478,0
1.7807253518452986,1.2537922918900868,-0.49909671438950576,1.005464753213137,-1.5386274278585843,-0.9303748801044642,1
-5.208730284415679,0.3928999071145935,-1.241565114144512,-0.3769994041084395,4.816101059078134,-1.6275775006451514,1
-4.1548859673374015,0.44920353396886487,-1.6784110282421345,1.2185448346820915,3.9663211109211294,-0.9703836797420713,1
3.0876856168480304,2.4100833208991483,0.123399594346427,0.1611972269630965,-2.8682535895762293,-2.773561825284469,1
1.8938055731657524,1.0177113382498146,-0.5234053950661188,-0.9678051148705933,-1.622187468816997,-0.4908140992081538,1
0.7211840897601015,-1.1974887832050884,0.6751727613166432,0.6236248200900908,-0.7065495073880145,1.6534454473288203,0
-2.334013049369351,-1.597596077783226,1.5419134047214489,0.258042658895845,1.8450062237437186,0.4432690405583424,0
1.7535298871688973,-0.23129369926781274,1.4201539807338075,-0.5273849668492709,-1.807744027455926,-0.08751677060513918,1
0.8293174220533267,1.6254804957922289,-1.0654026370728666,2.296422314390759,-0.6089132600567023,-1.4380501630365485,1
1.0024634577277451,-0.4700095472071098,2.8091740723112135,0.22677833323214674,-1.3980108648558027,-1.092027973348652,1
0.5541059903258032,-0.8563428685177144,0.5456966698772749,-1.2676169660638965,-0.5511438234653766,1.1472239845189032,0
1.6949334950385968,-1.0884374553716547,0.9683183461754523,-1.0894853976585162,-1.6275412678696606,1.6177325290762643,0
2.0426526917156496,-1.5987765170747903,0.40949888339215856,1.1409279177041933,-1.8027219892423965,3.0081983810004136,0
-1.7895975703096596,0.48130994106659475,-2.666740888108439,0.22489113625503054,2.0651867643367425,0.6615029508652015,1
0.9915241589363154,-0.9337616668835487,0.5921833538994845,0.3703626986887539,-0.9423736456922849,1.4006514722356462,0
-0.6468050605576479,0.7199234259771122,-1.7297691737677166,0.2866122640920476,0.8656933278645266,-0.026779344480708733,0
-0.5327692691099364,-0.5319970265532069,1.483138597198732,-1.0843805538533486,0.21349874933601026,-0.5272768622974764,0
-1.7978940506439955,0.26802146635836704,-1.213640467405423,-1.1125269432093563,1.8056863813876007,-0.15161426626392382,0
-1.1962157275478937,0.9850357381063947,-2.1264521908714604,1.4466911640565472,1.413384103421889,-0.34543757705367517,0
2.928452406046494,1.8785871078982375,0.19214089482979957,0.5022932879742368,-2.714606038408245,-2.0392880055486833,1
1.0734445388624942,1.1359519910272264,-0.7609411592621703,0.9259235071785248,-0.8584270002719007,-0.8039604510969917,1
-0.47044744586643417,0.07329986820564259,0.22293956144478733,0.15457507814169502,0.36917058598645563,-0.4727942265196742,1
-2.0511767191826022,0.20664226588899084,-0.30013600739348956,0.5686728286185531,1.8579712232899928,-0.8734134288464125,1
0.891433508496099,-0.879498673416425,0.13549674870691875,0.14595848634575662,-0.7695210461083468,1.6375106684943994,0
1.4145548875718132,1.691230157188495,-0.743010067060303,0.0949752107336135,-1.190357683752751,-1.575637452740997,1
1.7905497535132886,1.1445332396815566,-0.6739459553030605,0.4331818802564267,-1.5085459581367981,-0.6135645506137548,1
0.9928545704212735,1.3210743062515766,-0.7563370673629951,1.1201123328003153,-0.7972790887111137,-1.1341145339212126,0
