f0,f1,f2,f3,f4,f5,label
0.5701249406857374,0.5932860112263567,-0.5518103150977419,-0.08248412854736108,-1.8575771021015524,0.8348131918302066,1
-1.6274057107511912,0.4166423660515677,-0.3097753075077012,0.2605813550304154,-0.44356896093890974,-0.18014292726870618,0
1.1098840961447167,1.0816499171125946,-0.6045921602326125,1.4253618307044384,-0.7323252104998381,-0.20855698783041932,1
-0.3748082343379189,0.7597667304911574,-0.5542308101632304,0.500064371638591,-1.0991152417390235,0.1729250576628878,0
-1.089650998135883,0.6735150981494347,-0.2803659751533059,1.2765038573883039,-2.7838339643652312,-0.9238912935537074,0
1.5538849611903158,-0.5745436853114219,-0.018404131044130707,-2.1043277533678397,0.6554563154581362,2.039927081542764,1
1.9159183501529276,-0.5498882538814251,0.14009240405164736,-1.3976164051779778,1.727412289818373,1.35726296381879,1
-0.06884887997409561,-1.4597211035806987,0.7546586811738688,-2.1734430965630813,0.25441707457700585,0.8496854217130876,1
0.33498944829077015,-1.4475465198839774,1.100067762999491,-0.7770407780595405,2.1181656157794824,-0.6013828903588507,1
-0.012702821491263006,1.3548028032253692,-0.6814580602136096,2.0921671884985855,0.08526248718463321,-0.8872296231107955,0
1.8338340478561146,-0.5092223122113496,-0.16453969792993878,-2.4500662074434185,0.24566836894620844,2.54895028510819,1
1.179888772464655,1.3494142251517631,-0.42933202799885545,3.055337448218438,0.15228819984776337,-1.7162006595904598,1
-0.2436480237880888,-0.6901428398548609,0.008628033340014643,-2.39323516247426,1.0615098714310753,1.8709307391066243,0
1.5092295675503826,-0.6853322157423509,0.28117585442544873,-1.3176558843769353,-0.5715595688956423,1.0425699672015893,1
1.0977053980162184,0.8556675804788312,-0.43356832440061593,1.3016804948728247,0.17853670909077174,-0.31296591404121765,1
-1.0760753271772068,-0.8930853354346211,0.3444548981677556,-1.7833918020261754,-0.5939740378085134,0.8112548642189527,0
1.2452768853830198,0.8913778144546899,-0.5234771304394086,1.073369368488027,0.5160045552103671,0.007713649019016611,1
-2.3836507746064424,-0.6021562247742237,0.35369431696994247,-0.7147381989928457,-0.7757860292950833,-0.331359638450615,0
2.3573719087921434,-0.3384859949064557,-0.07712731895452696,-1.5094354480402665,-0.8755273729499705,1.7946225845232582,1
2.024512309129321,1.2882635226394619,-0.35990685131400285,3.1072007021348838,0.130471776639354,-1.665958703916076,1
-0.15183490322548698,-1.36930653735111,0.45367950923969624,-3.03647209936368,0.21677064601170165,1.8840198249856146,0
1.5373653705392922,-0.8133636654473477,0.3840227298097687,-1.3645860062554316,-0.4733905895994008,0.964937523398251,1
-0.7124880240553499,1.720345908911072,-0.9228112925973206,2.4355024884625385,-1.6071926152902631,-1.0237799412080701,0
-0.04360762516622807,-1.5245440994962176,1.2382854528650693,-0.5028353491023247,1.2230013952672578,-1.063661418366494,1
-0.7639981628983672,-0.4213170764685763,-0.0667185459729848,-1.7396333745485986,0.771401380612049,1.3251702177203986,0
-0.5463674030262691,-0.22022072434101414,0.31898234452993107,0.4810291651550555,-0.755183589890334,-0.8769358657126284,0
0.7703890411340796,-1.0420181305227572,0.7622778713963146,-0.6790661130711113,-0.454219855611177,-0.1923669105627015,1
1.613867927768149,1.380256674899553,-0.7424922689398485,1.9314555874455248,-0.8105911099278229,-0.3505118397167065,1
0.5743883035484834,0.5984699259087167,-0.1332499652602786,1.579150401029638,1.4937715835539498,-0.9988729048872524,1
-0.11523167505423726,-1.3969442234395235,0.4795582464932187,-3.032363121823555,1.32041221215753,1.8577216384788837,0
0.232612475265221,0.6237122713022841,-0.006152659421758221,2.1692483970693046,-0.26852460568333386,-1.6953704508182872,1
0.40336614894237544,0.5793805435546566,-0.37770294042911096,0.5532805784077771,-1.2602818614493982,0.0820690364522092,1
1.918939482285346,1.1305009096022263,-0.5990440784999805,1.6137641610683873,-1.5930909905299766,-0.2004878609648928,1
-0.9723832551426469,-1.4702956471389272,0.6655148169627539,-2.5547544173512806,0.6256897751539584,1.0764236648180239,0
-0.618323715639499,-0.4120693814393853,-0.08905817313374641,-1.795756288661262,0.3078713655294199,1.426814170519426,0
-0.8184331892848089,-1.2099256546650905,0.47265653445950173,-2.3967159917597263,-0.9853257155561205,1.20806118909378,0
-1.5247039296188856,-0.6325672330928278,0.24723276253439547,-1.2453865295224873,0.14332870426440317,0.3993521294289386,0
0.4353629397814285,0.8414620302111616,-0.2720872885396791,1.8900568573550542,-0.39843250060667273,-1.1146574198419243,1
3.4037491635862773,2.227232189536119,-0.9561306270051704,4.061542392985015,-0.642419760674852,-1.4488001619655713,1
0.18164960304485733,-0.9843839980752022,0.14820717670232617,-2.883454813210621,1.130119779520918,2.1895090385999336,0
-0.202816634548747,0.7083097401964401,-0.0018158966900450365,2.4868356847534727,1.2125635084548474,-2.0464618720308705,1
-0.7264607481400368,0.44321256022092825,-0.5640054772395692,-0.6500103319412849,0.3812206714248336,1.0401075231733226,0
1.1501393495228007,-0.9437620317758783,0.5412521989289829,-1.2036016023601335,1.0438141382499138,0.5698258809006165,1
1.3544397523653622,-0.8886002282036184,0.47281941562335794,-1.279508620929553,-0.8698082945477654,0.7538741576354224,1
-1.8510414233918628,-2.135703373942635,1.2316306116350897,-2.66788876977464,0.23790070828406976,0.31904675612596345,0
-1.8847732955568954,0.7338375535032282,0.12061138746073773,3.0683726787791508,0.9527148333557962,-3.0065940118959142,0
0.4820802357522005,0.8784525946577552,-0.35827854196539377,1.6815078696812746,0.4666755960241325,-0.8350840573853895,0
0.8302382147552853,1.1587344629777159,-0.2126430517662474,3.2373970802439946,0.2598394588697109,-2.190707452073703,1
0.44008379328190994,1.6657625563576932,-1.3484810607438977,0.5645397526619041,0.050653231819328154,1.2255003121665555,0
-0.5002975882095251,1.7809702707441608,-1.3586329620537416,0.9362654898221024,0.8611197354518765,0.7437981338213286,0
-0.004009366008202564,-1.443082982148729,1.0636229491292584,-0.9022099988438148,0.384171436789653,-0.5272172285416072,1
1.6269932421529334,1.379634063758477,-0.6804225617537573,2.172886788917413,0.6722882455977234,-0.615844682999142,1
0.6258128053408758,-3.1749671895152853,1.4474976092869403,-5.493836748907412,-0.5028827642904221,2.855116947794497,0
1.3027053907635286,-0.6963677645940078,0.19973872663693285,-1.6748915761770435,-0.74032266530779,1.3843606640034356,1
0.6489160096644386,0.9779329014097609,-0.4645751564398915,1.613141754006051,0.01319359874498723,-0.6201808028128702,1
0.8381082575307611,-1.056524817610616,0.7278441846222866,-0.8657594197479994,0.6273151530358455,0.01285148021056981,1
-2.390690096846668,0.752990475838988,0.09812344974932995,3.050789517288741,0.33607682025478364,-3.0700910241372563,0
0.9296396984118112,-1.1410215580811378,0.5158530621733587,-1.9960678741031666,-0.611552412040188,1.1938681229606893,1
-1.2789546819514548,0.8673429725438468,-0.18324651412679388,2.3411755396467346,-0.41258255019549883,-1.9365977167039181,0
-0.8014408612878217,1.6426202517875719,-1.3215873207140865,0.5968183560993975,-0.30312361716582337,0.9120033097871076,0
0.9814698201805858,0.6434543273287072,-0.2699291281514971,1.19814064898737,-0.5160228631859299,-0.44635272541291593,1
-3.1017669298682895,0.3209104141443272,-0.026754080837156205,1.0445801618401946,-1.4508969493037236,-1.4503046844578529,0
-0.23883836917428636,0.6526441967035438,-0.258855345337302,1.2819468378028802,-0.9036557100168381,-0.778402937853707,1
0.4812632364875681,-1.045728699816221,0.4981398369754189,-1.727333564431818,-1.7114210077651912,0.9055393622858376,1
-0.7822735559649051,1.5407279464330368,-0.9728755351892947,1.6072888149975928,-1.0137430288778757,-0.3107555951501003,0
1.6167404909952459,0.9855589800127061,-0.70361710388064,0.6950799289886629,-0.22691208444897268,0.601960498820064,1
-0.505662862948198,0.4234081080552996,-0.26128152321072107,0.4674540191716892,1.341137368030273,-0.17322246220052362,0
-0.26040575884958195,-1.5433253894518364,0.5907353098135192,-3.1100268564613605,1.0393703774317056,1.7593673818620077,0
1.5063323424332453,0.9082057777189227,-0.31087620265963845,1.9656290673267147,-1.0127422022760213,-0.9092955509860401,1
-0.5990246938811832,-0.3571883150343642,-0.0740670396790949,-1.5438880360584986,-0.3136282771099942,1.2098558570292133,0
0.6014162108810208,-1.2052041045990713,0.24046991213892593,-3.301040961286836,0.3366116321468164,2.5041401203866194,0
-0.3092425490031836,2.2512856006963275,-1.4338449093823542,2.294809389065599,-0.5183853845684027,-0.22445997790319516,0
-2.0490727588045585,0.7790253270987959,-0.23047049919741464,1.849995183264281,1.285219941658371,-1.643157278825432,0
-2.5937155664231493,-1.4384490206465286,0.9121861700545991,-1.463550192881393,0.6476669894393305,-0.4290482450120219,0
-0.8538266769541452,1.7892326157593827,-1.4329832195889747,0.6757293785699966,-1.1697649966773982,0.9689156494007582,0
-2.094244857871893,1.3012441346573371,-0.6413589409101896,2.074752930818281,-0.8360597403151706,-1.349227309125448,0
-2.819283281521622,-2.0850758222730468,1.3713640683540422,-1.934742872960878,0.5864325282856192,-0.6368306992326385,0
0.7470988239071903,1.0080253138223534,-0.16128697997161368,2.909217729706699,0.7364814629751237,-2.0035686071433645,1
-1.1465694569346943,-0.7919886979080224,0.26100353136505827,-1.7548179467039575,-1.239603860241225,0.8721000352031992,0
1.3670128015019363,1.1992522565529913,-0.43071930153909005,2.520225529034097,0.05930164510995821,-1.2441958327245812,1
0.4346135161586857,0.9922569391842269,-0.5563003744198785,1.3048060301679605,0.6518420605767202,-0.30731962790234524,1
0.7872123908486548,-0.9189183520790001,0.6023468043829322,-0.8739186519331391,0.4807790905668196,0.15696625110193219,1
0.8940179797906519,-1.1121236062873372,0.42218408639847593,-2.2619172577485616,0.8019305936604049,1.51154091304423,1
2.285573578697713,1.518128995322482,-0.5123937274362612,3.3157013679189484,-0.8303069892017958,-1.6005951971500725,1
0.33008560352747496,-1.41061415185082,0.9370848471167954,-1.2869686203682147,-1.8977363364866504,0.0013338528523204607,1
-0.28783848085763686,0.31616407362567045,-0.10263324405021129,0.7115327730054144,-2.0715830684792875,-0.5124344154849121,1
0.6989117578676824,-0.6266617027930917,-0.17214204569819405,-2.8857736434071146,0.7809307787287354,2.675752122235651,0
-0.8126987541980385,-2.7891770030463543,1.452811571584774,-4.105910000156789,2.0532530233304054,1.4325147955019255,0
1.677471980342626,1.3130940518152383,-0.6892513126820029,1.9037282188205513,0.32007229189336583,-0.37782860001741425,1
0.9895703358113282,-1.165406700530902,0.6000288361170986,-1.7517701354065467,-0.25390867113489685,0.9097907091708034,1
-1.4625011671761525,-1.4963680848480485,0.7499517122416012,-2.3117695403571084,0.26008805401925367,0.679798479359887,0
-0.539191946870786,-2.24440043748469,1.0926818011979966,-3.6045570502932245,-0.42098650672465415,1.5090137868128433,0
-0.8042404985058274,-0.592779637952675,0.08263569492884323,-1.7563512312735596,0.10495584394779739,1.1542208446101532,0
-0.019279084079888098,1.1669420396573082,-0.36366807181683974,2.6788612573102766,-0.41424338051079784,-1.7368422651408322,0
0.20600421589931406,0.08721400830287429,-0.5360551639138256,-1.7991769362041354,0.7413741188841397,2.126566724395936,0
1.0975405504695699,1.0290097976160661,-0.09684726367148996,3.2337852372957276,0.6222646286336448,-2.2693054520484592,1
0.7313916979885817,-1.171528847268112,0.8213108002690116,-0.9027920576370745,-2.4576407320022753,-0.08948173370929635,1
0.5732707970776205,-1.1590927773326767,0.639503959975113,-1.5718325436486418,-1.8499358448867163,0.6322773452302131,1
1.8487939669806472,-0.7936900715493385,0.30292352414890533,-1.6158149030922233,0.7056100474173491,1.327472428258972,1
0.629438331795223,1.0232101763779355,-0.526486914701067,1.529518120905046,-1.0520437404951606,-0.4836903030253734,1
1.5929805169740139,-0.7740705100358862,0.24020739165590774,-1.7913431211378028,1.8141567376141985,1.4903962569683777,1
-1.0853593195103994,-1.5962711580360764,0.7675979086646346,-2.5965248189558245,-0.15815878011931614,0.9664619620609511,0
0.7762839458322573,0.719656587750378,-0.33431718912050973,1.214838718758879,-2.2669277372309913,-0.4261515212503276,1
-1.1449219223818123,1.26650028224921,-0.46565762116612397,2.6361389208707546,0.5875383942969628,-1.8139382085578473,0
-0.8816639375171258,1.5938442892480744,-1.0587654117445107,1.4576281258298722,-0.19094156223361095,-0.10915470355491264,0
-1.8553055909558285,1.3488511310472724,-0.7633135543892623,1.7618867404045269,-0.2934163983574897,-0.9036980691965237,0
1.3825529611278928,1.2419479072942337,-0.7292763053216602,1.4981326974050582,-0.4885364040942882,-0.0640623416835735,0
-0.689031667661981,-0.7184365630915208,0.12539759748325832,-2.031410278882562,-1.4627124168989518,1.3494846375781568,0
0.7863354846841184,0.8233946378255602,-0.1467364818519953,2.316351032691169,0.7108717087636124,-1.5342160323934106,1
-2.407088489546364,0.39848974019661165,-0.267517138890896,0.36772317891514156,0.392859110969887,-0.47704376633650414,0
0.823104278420046,1.1945942306385229,-0.5178879851585391,2.1651369998791976,2.0272627661526603,-0.9668725314968564,1
-0.18943227959168196,-0.46621927312440437,0.4200417050904312,0.009786583011348183,-0.27542276252671943,-0.5423220650177727,0
-1.692722932037184,-1.8866085385869336,1.0734614364544435,-2.413355743850624,0.7344346253255899,0.3328018631275713,0
0.6664139198485718,-1.1316325605914463,0.7050415932913293,-1.2184813831404737,0.26986084328793003,0.28901927147106476,1
-0.884618536346866,-1.3065301817368205,0.5333750609036403,-2.4978443880910275,-0.9214731527527232,1.2044243411609008,0
0.02894272118073249,-0.28089648330415096,-0.2682842665980157,-2.0420835158433404,0.7630933263941373,1.9703022666549312,0
-2.039026614899707,-2.13426011729342,1.2754279444537948,-2.489615323709641,1.2489880448788901,0.08480692431426051,0
1.8716463483680337,1.4314992543644809,-0.7128125668575009,2.226631460966637,-2.048289416739761,-0.5706204278438539,1
1.213065075019128,-0.9175114155572914,0.47707444316943504,-1.363619036274611,0.20440986262087585,0.7876107213838737,1
0.8920306352430165,-0.9851409626567699,0.6425005678805491,-0.9499927670826409,-0.9501969300466518,0.19258896203052067,1
-0.6838456221894936,0.5522938018371476,0.08485973619701953,2.281262334132569,-0.6698870649289647,-2.0818776903599248,0
0.6016242211532461,-1.3065192301827038,0.7082750579807444,-1.8208115857916873,-0.29623405349527127,0.7579288344426071,1
0.4543805127174504,-1.100428763181963,0.7272556538264477,-1.0200629134737396,1.090478049176343,0.05902506056441725,1
2.554737473543737,-0.25421364505694544,-0.17350237006122327,-1.5925645771823211,-0.025154085098260916,2.0160261603206933,1
0.41013356175320936,-2.329178602800505,0.9818035977942215,-4.344463628009855,0.11148380814917087,2.432418147898855,0
0.7931506456584889,-1.0366561250730495,0.4380956762676965,-1.9332021589162818,0.7932026486563659,1.2067311864081238,1
0.9011746391605769,-0.9405360351751377,0.4388767636307674,-1.5925826109293726,0.7864269132416731,0.9531875372575651,1
-0.6928825326473931,1.8092323181495977,-1.177114354891985,1.7496916119837764,-1.568609681774588,-0.16637590756723253,0
-1.8953866217955766,0.9945392092284909,-0.3769255812962909,2.03237635810535,-0.37467847777597124,-1.5859470497572838,0
0.32856870149496187,0.33331190658154985,-0.6415461510506212,-1.3481229074213072,-1.6609650653002086,1.9122389824822057,1
2.2537238255310097,1.4646430949491478,-0.9850582879453864,1.2718333930048318,-0.1513892362529291,0.5996750179784769,1
0.6708125981944049,0.34695976959730346,-0.20251409868391645,0.4214648671921526,0.2868281720816095,0.03690942053042501,0
-0.1855845389299995,1.443297292622017,-0.9031827430783698,1.5341513109327476,-0.8638505227507164,-0.21102579242982034,0
-0.017009282989008057,0.8284882171304909,-0.094796974593375,2.5434667062333123,1.4972153269274282,-1.9442256614412008,1
-0.42375489817623646,0.5162115606090238,-0.01123092225908231,1.775295173829417,0.31226412536225895,-1.5066674304816667,1
-0.280562869422196,-2.775766432086993,1.3763219298440408,-4.362524891278541,-0.20250114463335717,1.8394208734671538,0
0.18000693786052824,0.7845120044385996,-0.2945200778517786,1.6032338556362675,-0.5236599940401893,-0.9093376095592974,1
1.2216926737327436,-0.9282973380748416,0.5204864430628031,-1.2311813908053162,-0.04008697597014216,0.6313123380062188,1
2.160697826917576,-0.20711863688155108,-0.2082127594804137,-1.5605376745166761,0.9099882244594506,1.9499547043000596,1
0.9514098570193141,1.1153396565704163,-0.6867609710338292,1.2223332002714984,-0.45647265071187715,0.019551963367186342,1
1.136689798925361,-0.8996138502764993,0.4754059713199461,-1.3066862706106386,0.6905716624941312,0.727903115974694,1
-0.8200456126896428,0.008277067351905698,-0.2802869418597641,-1.066013270292322,0.25188963069724024,1.0219140188105493,0
-1.2407826757037574,0.4515361769297703,-0.15267853719289234,0.9976660457276054,0.8691759375991237,-0.8806018371609592,0
0.5973429626901217,-0.8409294461739552,0.01091938292811892,-2.920380785260487,0.572273722309279,2.466852101505876,0
1.884675471670517,1.4752307549706274,-0.6313242066183278,2.700396105051606,1.121407466137269,-1.0463643138401724,1
1.3102251733401475,1.376560002999096,-0.33735037861436357,3.511167434927137,-0.669932366451298,-2.165684607825102,1
1.6757498993342774,0.9886337057836813,-0.7505779555349258,0.5211288173438532,-1.0037286451590604,0.8098769148085263,1
-2.600029673932584,0.026826716698590936,0.7456399593807406,3.0390748719392384,-1.7526945374121328,-3.867450626656436,0
1.3568716693563811,1.6223026592938912,0.1506454572494377,6.291712371329894,-0.6395565489291681,-4.975472746381115,1
-0.12057818516733831,-1.0042742697686744,0.2320903700513771,-2.6221177041872425,-1.409814853234015,1.817428704970962,0
1.0850935536577024,-0.9814608978364228,0.32793786114681617,-2.173392704221102,0.4350994665278957,1.5906169623908466,1
1.284305481773877,1.1378402813901982,-0.6506673818703903,1.4410538801017143,0.18848388030192167,-0.13095077605939354,1
0.031373397493437594,0.9796546052347153,-0.6993450456083914,0.7014504551710979,1.2616052594730351,0.2652264190099287,0
-0.8304706841208125,0.036615662157481355,-0.3308001573429897,-1.1645508572365182,-1.3655968989860268,1.1588607879142592,0
0.7829321985289284,-1.3442176823382102,0.696974959958661,-1.9990323810385286,-0.6018885915142931,0.9524229486187937,1
1.0080720143386601,0.9682632877623282,-0.27453447258027036,2.3229311864049245,-0.0361355519756507,-1.3431253247918982,1
-1.2126901486844124,1.5456342506333685,-0.7368106960309015,2.5542476151898117,-0.8269064402790934,-1.4420094029453163,0
-0.9527892723806275,-0.017980313796857494,-0.24625910818616878,-1.0239422450234623,-0.1437767130729382,0.9204878605338993,0
-1.8597685029299993,0.04547453813135782,0.37335417364588175,1.6381257407486296,-1.3291281570522142,-2.145352091066532,0
0.2707544662315011,-0.23804828107132026,-0.31688012874849864,-2.0836823209844377,-0.6533931105622285,2.110995055622444,0
1.4722467937489456,-0.6333066265534946,0.21469125655863722,-1.395371347745782,-0.16345946614813403,1.17608027649116,1
-1.8023887694644292,-1.0188421203969886,0.5434630501296488,-1.4398156997706424,-0.22713265651873382,0.1496753726113671,0
1.135160007412101,-0.8980740573759057,0.3443635282756381,-1.815777611728482,1.5103812226419808,1.2929686100510105,1
-1.9446867551914773,-0.3860333213521112,1.0635472761183602,2.830094762669021,-1.0219955459826742,-3.9387658736652242,0
-2.9534073194205908,-1.2861638080900102,0.9000530757477277,-0.9729228094297694,0.16114406718365437,-0.8847543311608572,0
0.07809291641970884,1.211191493690856,-1.0321433605701549,0.20926776963794558,-1.234041523819695,1.0645400711162485,0
0.674199511564253,-1.2454981235239697,0.8163822967584997,-1.1820767999473851,0.78854008540915,0.12992783807296704,1
0.7912193185490463,1.2965164679535657,-0.3083802963146489,3.3466269397540818,0.9636533970523731,-2.1739766045675344,1
2.019944267091415,-0.4270750392465813,-0.06907316106144823,-1.7873605555409584,1.2081964438296677,1.9398999330338678,1
-0.7313289849864296,1.457132920248002,-0.8016257291606235,1.985161919524115,-0.9107733578069778,-0.807173408246479,0
1.6747282397698147,-0.5946944516515229,0.09618051859489875,-1.726131042755522,1.4691624266266659,1.6244778507200714,1
0.7934788416919047,-0.08261273153513371,-0.5054399498958988,-2.2804585302781266,0.7115740243476121,2.5998516022885747,0
1.7804682080406709,-0.5930991062832538,0.12373987246238281,-1.613000798587431,-0.3927350238238289,1.5224603205071758,1
0.8242468308561579,-0.7733711480071896,-0.08750358647242515,-3.0705631116690837,1.4142991336527588,2.7508659509140387,0
0.832206116520418,-1.1418045274376856,0.6950967578268025,-1.2944099429077667,0.8982606024763248,0.3961712007416507,1
-0.06356978643730704,0.7988254719723558,-0.5109780320336738,0.8053066153456032,1.711695930631248,-0.060303514246911605,0
-1.7774647854282368,-1.6336345395698633,0.9113926047197679,-2.158892209106264,1.6455251405654108,0.30114669506573244,0
1.777530264412011,1.2573705430928457,-0.6438285544077611,1.8853210028173428,-0.12279102895847141,-0.39593674943125046,1
-1.5084858632433003,1.4352617219512618,-0.7435485015180151,2.1413124063709517,1.4878909598679062,-1.1617602824436442,0
-1.8742524990823481,-0.07363823933218439,0.5091824788297071,1.7523575958551452,-0.6386591691270441,-2.400716837635649,0
1.4085270389974982,-0.6930895333511916,0.26957143755648166,-1.38985905181659,0.5101134559062164,1.0937802138018138,1
0.18711014655097657,-1.4410635714001134,0.43955963617430804,-3.34665276182563,0.957906244193836,2.2207988001887258,0
-0.05161603603671494,-0.37660692937601037,0.5359776172449547,0.7794490668000744,1.2394366138679573,-1.2717740532728792,0
-1.879886037310274,0.9219550197160804,-0.3488578103705176,1.8870455225868932,1.945705813053941,-1.4985787768668453,0
-1.7041186770073726,1.3821798534540637,-0.7995418195450898,1.7359403363691894,0.35915837824223507,-0.8088899814279042,0
0.7206543455612104,-0.946268878976493,0.5636318228074798,-1.1217423351437164,-1.1314493745748606,0.3889065969945593,1
-0.06177005379676759,0.4915916161024362,0.25268718127000567,2.7225233539095206,-0.3255973684911625,-2.5077700765358317,1
0.03343496382290101,0.7834917471902381,-0.9258474041577426,-0.8782170928556762,0.8190344827947756,1.8075527611934306,0
-1.6695111027255383,0.3259059372931319,0.4129233200011839,2.779119643516189,-0.9510987380038655,-3.0735909422468146,0
0.288798180124745,-2.1640175378068305,0.8941824506997326,-4.1064776898971385,0.4856142686877103,2.318717514868939,0
-1.3458427200362497,1.1691132035094618,-0.44145193687321554,2.3897757302425764,-0.8643033469350163,-1.6850623772801594,0
0.6841405496262984,-1.1087922754687416,0.637192249445953,-1.4046204222659469,0.01765987749200998,0.5229039416747185,1
1.144722520535351,-0.9482779125225476,0.15645992756487218,-2.73029197464061,1.1009525519971999,2.2545504038887003,1
0.44609453633287544,0.7958735514406706,-0.46027966765157835,0.9906431317849964,-1.2780420701578326,-0.1646801432192896,0
0.1994519701794828,1.0534418841327133,-0.43263179323920525,2.0072307849634634,-0.23878795025631142,-1.068458289221729,1
0.7098292301767122,-0.9826325355917006,0.08388499220068965,-3.133299956738863,0.2514478841032828,2.5757866227383217,0
-1.4975643041814042,2.003064015152485,-0.8461472774958815,3.7365744258664826,-0.19001327516048994,-2.3258486779164795,0
0.1172368734946776,-1.8413598519017795,0.7157125128831467,-3.6706162962764144,-0.21099732434713483,2.1421385191825033,0
0.4055464709316188,-0.9760710123352,0.45530704813537815,-1.6498802204132768,-0.5138842214504631,0.8779576701034119,1
1.6522909702443367,1.4276282947784773,-0.7991249397539026,1.8755509262968528,-1.1192865267592111,-0.23068984175913076,1
-1.7340929255809099,-0.7434194647238842,0.33794910726279903,-1.2779350625994634,-1.1731394540225093,0.2754955372424781,0
1.251525355900011,-0.9451631431781611,0.4942683681050773,-1.3936713446488795,0.3974926502847882,0.7995055669214266,1
0.6621864322735007,-1.217345328931128,0.5539677802032111,-2.1132591062841013,-1.002101808916082,1.1883957672598424,1
-1.1936496025553631,-1.633291562250287,0.7951463954520769,-2.6179306285398205,-1.6649330882830173,0.928939138719146,0
-1.0783071316984523,0.5286494274742064,-0.5660443398671209,-0.3550490951325507,1.0299984311676977,0.7320108201108004,0
1.314018394268103,-0.969886783402945,0.4033663801633142,-1.8380002986846158,-1.6054379350179395,1.2781541324225303,1
2.185675431336584,1.4378158523245372,-0.5001086137083909,3.0819580742331447,0.2923827589563183,-1.447035334988123,1
0.27474703571283965,0.74330179173683,-0.03422645699680958,2.4795965347077873,-1.437605818293944,-1.9040256076611803,1
-2.954943044817095,0.8673922495676083,-0.44683586159283956,1.317369937316305,0.3407399179568739,-1.1447453938418557,0
0.12594775747368392,0.6298673920770953,-0.11947198682584814,1.7466744314632745,1.0483701793207707,-1.2426814896659626,1
1.3420641639864843,-0.8581592549045437,0.08480622885973382,-2.6957820122876077,-1.600638970788424,2.351859796609079,1
1.074732187359847,1.3690255263443794,-0.42470868113161087,3.1431933971515793,2.166221546823479,-1.8142117408983809,1
