f0,f1,f2,f3,f4,f5,f6,f7,label
0.7743690478977165,-0.7073714187443423,1.2908716050137417,0.041580682801776625,0.6299439252738899,0.1802973336417532,-0.14166733904640574,-1.1549911399298027,1
1.4959521508150242,-1.7522741026264192,-1.4080518460306586,1.9389317912058712,-0.05042725826637084,-1.8141679641604718,4.319247098780037,0.6567589148917616,0
0.0029848303256641007,1.2721853933507563,-0.6922918265519561,0.20343407966479143,1.4492826684585656,-1.249412318801823,-0.11602714175540406,0.35621299402528395,0
-0.8962211905860222,1.3886157032257629,-0.22542153029880496,-1.5297340870051692,0.12292006653635211,0.8951694250920393,-1.794659383059722,0.31673922224972584,0
-2.6281080601618947,-0.5762295911325066,-0.5446504565582226,-0.15342101829497434,-1.591787726402281,1.7525113631700673,-1.7209830318381172,0.23570891769183389,1
0.9148218627239779,1.4127588951906958,-0.8345054855476348,1.6448910943609985,-0.009291914085072931,-3.0199913679465253,1.1244435492886726,0.5917659680026695,0
3.115346837571071,-2.174768829443326,-1.311627028312079,-0.04632284533701769,-1.1505067612093915,-2.507265821115455,4.962847015844357,-2.7087141091256575,0
1.2218219283346479,0.3261479465058852,2.8678016655221628,3.3933485291602254,1.1382602626891154,-3.085563779634253,-1.337387929466696,-2.06162517638625,1
-1.3540466866561367,-1.452794904552179,-0.08434593167325855,-1.3675176586084778,-0.7898748930832099,1.9567352031317446,-0.930720258065979,-1.5830311396691292,1
-2.755577648375807,-2.255573091137229,0.6096032703529712,-1.0619242618459013,0.7638952762095477,3.3645922752944855,-2.3557371269266865,-1.7089568854164414,1
2.326054138523829,-1.2388945083729352,-3.2812972046514304,0.9100797837057708,-0.705656217988016,-3.6875990852158593,5.873565810079098,-0.8073186960318675,0
0.19651371272561158,-3.4460414693232906,0.3110637171226902,0.5420768544221856,1.4719330102096961,1.585958460784271,2.1328067579806627,-0.5952195613716595,0
1.3915398081310366,-0.14533117010863394,2.09333322324772,1.3745884697783937,-0.9045901929719637,-0.804246800289027,-0.19217940895009272,-0.49425804972838083,1
2.066843141004324,-0.43833325827623215,-2.5484263107354574,1.5858993661598493,-0.08094648803162421,-4.0731545357651155,4.642126537201963,-0.5885028724628161,0
-0.45395392794160616,-1.436219546709164,-0.9314870732470233,-0.9676368776214761,-1.4552230769891694,0.5810663613020107,0.7359302533629641,-1.5996415017953074,1
1.1519926796183275,0.7022268631821991,2.9432491353630827,-0.3609073663797755,0.8661163751543892,0.21445321184216068,-2.2512118011461064,-1.4945731449741497,1
1.6183520033145118,-2.64307102739397,-1.9993294274272797,1.9582186669605295,-2.419165667432911,-1.1104872570585163,5.775782518001972,1.7046725184918285,0
-0.43134150493472667,-0.9142711581788945,1.7177667415990086,-2.5789073067214665,0.4795099624424328,4.836348162324685,-1.4192500275544426,1.4234744053229336,1
1.244341811902439,4.061546129986179,-3.3576711524451537,-0.783162622421439,1.155352872515722,-4.223817917781176,1.5483628890551315,1.0420137007930583,0
0.9839249300527314,-2.562087160673956,-0.4790224509778903,1.8790369939908533,-1.9363264331950025,-0.33828981717887296,3.5544196349513366,0.7210653943835272,0
1.2235207743309526,-2.668885910296824,-0.6807757401592941,2.556850938505093,-3.3345696974470576,-0.43667337299946957,4.4414181514368,1.9459511270435828,1
1.0777038829337497,0.7327862562410352,-0.4576821695062885,0.715596316883857,0.4039410481375311,-1.1656078085829928,1.4518818643626834,1.486180308973029,0
0.8471081471395452,0.6111836862383586,-0.43705068970162964,1.4158458841094583,0.7635141100202684,-1.765865886111433,1.309661266991686,1.0552168897694658,0
1.345025385726629,-0.7293307030409875,-1.1405693711904203,3.6386789926575096,1.1164653368798028,-4.504690256823479,3.213060131546127,-0.8921762513308414,0
0.2749465461179952,-4.972313594798804,-0.8084658805753819,4.91286073840635,1.4861889467914904,-0.8547460106941699,5.3610644750851755,1.1940867615298956,0
1.4929836473590419,-0.36577185926759903,-2.559649579326954,0.7834842585062922,0.9970797909580157,-3.735649404923801,3.633195874836216,-1.7048538263258486,1
0.2086616550440783,1.0982975387676568,0.5934418046351124,-0.9744157520018819,-0.44831827420571396,-1.0362706293283077,-1.7957650624050385,-2.5697521657374116,0
0.28123109431135995,-0.6568611868994625,1.9710344148089023,-0.29519167456101036,-0.319025548336194,0.9882735453700723,-1.359705156566169,-1.403717067058742,0
-0.31434272268539387,-2.424480160558383,-0.38429792131078355,-2.928885200960129,-0.9101618121821007,4.423817108769783,1.2620416942257626,0.7807982711655603,1
1.2626773658681674,0.2961997724019241,-1.602727656361848,0.9310691989667055,-0.5207977872489352,-3.39849208900777,2.2635530976585962,-1.3660687882940872,0
0.06770126320022585,0.5518895465480917,0.736860327128886,0.197696357623679,-0.6966163680504595,-1.544368950846652,-1.5134896222691614,-2.661696727766185,1
0.9809940583528699,1.2180315348168405,-1.5691480193580798,-0.488814355592198,0.07905399654897625,-1.0029041557633225,1.818827805802507,1.6757361846778525,0
3.404540636554272,-0.45232664867749095,0.2627552509094917,-2.0831572829188234,0.5883188158780542,-0.4745610428248873,2.700873837711183,-1.5043385078123883,1
0.5709340131005283,0.14953575313956458,-0.6378786889979098,3.2120321381499175,1.1232146945886594,-3.975643356487217,1.3777841285367614,-0.8665076132790379,0
1.9036228623036697,-3.2540782782674036,-2.506818259301162,3.1012062071483104,0.20054944962904,-2.1204935489280228,7.100244171857501,1.7383849090991355,0
0.7794491663659489,-2.0496105912258216,-0.3122058126914379,-1.9041675564248401,1.4396767205151961,0.5393291346221392,1.2461999744530963,-3.3417585864335733,1
1.587174952010111,-2.1455828277728397,-0.8365457555218736,1.572129463596651,-0.22136294807762277,-0.6966138779100343,4.220745074607407,1.1164234942612445,0
-1.9046979574726843,-0.31241474337846564,-0.4456918082428757,0.1609465759815465,-0.53717019692974,0.7066112252752957,-1.3262337785252527,-0.26389615833681546,1
2.670957498095982,-1.54623796208254,-0.7588069605887191,-3.141937891507434,-0.7105167894975979,1.1050223502126597,3.4582035172569747,-1.1508515407122248,1
-2.27319197666272,-1.1217962231301128,-0.8752329275887578,-1.8694936307474408,1.2822799138900622,2.816586668084501,-1.188084424468655,-0.3987678975417772,0
3.314705713994117,-0.13148932573275807,-4.67986557359966,3.0689882202077534,-0.19684555650135746,-6.780160631487377,8.082421500431316,0.80174015893357,0
0.8200521685754099,0.3031895109868714,2.7683971544503208,-2.111359209294145,0.6209909638397275,1.8902733250776005,-2.540328508266899,-1.7486399412283493,1
2.1580731692072885,2.0990721114830886,-2.1400894210713886,-0.006826153406133795,1.5879085979712195,-2.447238407203179,3.2163512707254065,2.6917828938894686,0
1.9939728805273167,0.1762247091468636,-2.3363582855427896,1.8118249331224616,-0.34375380734464817,-4.742233045577417,3.921896783839695,-1.041907064650385,1
0.8265074472832789,0.17177374652396138,-1.9481072015290661,-0.04377392686770443,1.9518796293110932,-1.262448522928244,2.564147186570907,0.8778925890908752,1
1.7306702373209344,-1.883352040037668,-2.674376025536046,2.207819970548143,-0.868554706876034,-3.234959192279977,5.602378468284471,-0.033828931709822374,0
-1.448385564382233,-1.6243381003816126,1.8613911004830028,0.06149997701766896,-1.3746621953670597,1.7643181373545922,-2.4735819004658546,-2.24364668728231,1
2.3528609603415616,-0.5958264045620796,0.7372127103488775,-1.7761759539841304,-0.9494391655018721,-0.638547051308763,1.0249508237590128,-3.1309934907314445,1
2.020041718473772,-1.071634536014127,0.25249088346618165,0.40040613644064194,-0.0971422680187477,-0.6147060498851155,2.5341045260848682,-0.04907295709529935,1
0.27540642877680344,0.4951743108864086,-1.2289174867038841,-1.4780862331316815,0.02336744056664233,-0.8374074211138154,0.3643275092071348,-1.571201021837282,1
-0.8063344809737448,-2.0846430508986065,-1.5522998597091409,-0.3474693809220136,-1.2402414204877212,0.5874226469199436,1.5780187089826716,-1.0644935979488217,1
-1.456662544579515,-2.7620439834360564,2.5214209552349,0.46463804654313556,0.1928697269713015,2.407739798458218,-2.3104161438725086,-2.5807037448046826,0
-0.748407951502456,-1.9121898832632447,-0.5175720585842092,-2.1311452521618497,-1.7347778429674159,1.948016174579149,0.04476968992156133,-2.2410420435994443,1
2.0157454083408615,1.405619311885208,-2.162953068401282,-0.3825827999353104,-0.3683580196964127,-3.7163726138123367,2.55749254468798,-1.2328063858960534,0
-2.4142861806431286,-1.0198609107751995,-1.1127053925487596,-0.6208609585335003,0.19959827964177584,2.052296222165132,-0.783565681916483,0.38717037893715456,1
-0.3016464503452021,-1.376931893676295,0.6083233503346741,0.5144257676680928,-0.9526096417232858,-0.003207584993722452,-0.2744693711628291,-1.903136527147621,0
1.0550263866771237,1.1882607407727834,-1.1140800224623097,1.1852471053266922,-1.041597473983371,-2.787288388556087,1.542745992991525,0.4935969127429011,0
0.2638446995820205,-2.730594876509756,-1.2574075429488505,-4.014407493366339,0.04123515644770428,4.588211843394415,2.5423480186445815,0.6060198663551271,0
1.7325278591922886,-1.7864070365717117,-0.5117406274879792,-3.9420578533646538,-0.4845543751026018,2.849414454375393,2.4425654073358025,-0.7008624613870291,1
1.66261121063914,-0.8211069490525292,-1.987213253187333,2.2955825937260066,-0.8701517376991924,-3.7675152373394782,4.1761023698802555,-0.438660504790945,0
0.7089270594259935,-0.7240100174494843,-0.9495209004292718,1.1897198650957452,-0.40581844506136355,-2.9303509136031285,1.5664579887718157,-2.664046279662368,0
0.15659482140814696,2.170291475969146,-1.5931266522086525,-1.2623266951743983,-0.34485391914428704,-0.9139344829931199,0.10453856254813929,0.9818592836864675,0
1.2685214805050018,2.7476919896550758,-2.5745195005092363,0.9074977007756825,-0.17241021969164258,-4.354512085738421,2.0417251951993625,0.9559092503268901,0
1.9847026720009207,1.7610455207212365,-1.5472672380862544,2.7200883576672386,-1.6594705603179665,-5.070911577558908,2.8015891535608097,0.8046100727439954,0
1.4153191303470996,-0.9099893462368885,-0.2975380459170982,-0.6533983655011814,-1.0857333171728771,-1.6226748058138392,1.3335524207570408,-3.3675407172293146,1
1.028416404451911,-1.6431153883213498,1.012447800374273,-0.4146508235027234,0.6643796920395689,-0.9025678844967184,0.09863729741643616,-4.456386442748452,1
1.612482370201112,1.5941156134693624,-2.4960425722345407,-0.22381486384203808,-0.39114786755481173,-2.0515475251660575,3.184506106215502,2.3144677048701334,0
2.334860293337896,-0.41064293336830837,-3.123969114504879,-0.8710621433975048,0.6841935402942141,-2.3348565527763125,5.025955922283391,-0.23107842312262306,0
1.1879545892181822,0.3979315041755336,-0.2680080998169564,1.152835602082599,-0.2176834968255092,-1.2911538351066871,1.67959973566285,1.4208843098141917,0
-1.2497885450769082,-2.8428022620216566,-1.8541825994752137,-2.4997973080477536,0.6997343663582174,2.5910424939262624,1.3489109267413262,-1.7487473938823332,1
0.7080515930308908,-0.9070569225642989,1.3205343810134684,-2.010075996466415,0.3413206845077876,2.5252162979332584,-0.27842943505269213,-0.3515584098195419,0
1.02400363148078,0.9301534639416618,-0.5123125143849758,3.223123678663825,-0.4111093379585955,-4.116229967867893,1.4541249036789368,0.1717026790202073,0
0.2362446337543218,2.193122153288602,-1.5140595416356604,-0.14462408899428514,-1.8041786672957494,-2.5043005568849646,0.019573510244439454,-0.20859873005140717,0
-2.124048424657328,-2.5026207989099967,-0.18417802931384508,-1.7763133293590379,-0.6308875921880077,3.0238738372465006,-1.1388827215668897,-2.2061510966260354,1
1.175021750121353,-0.7770403328657002,1.2132618992220001,-1.5084304391847754,-0.18396617144100647,1.0910622426417773,0.014127741233536311,-1.4722328492659988,1
0.09109621648991384,-0.2789854281506061,1.436346710042574,1.9162322686702846,0.47163652295850483,-0.5972589499699911,-0.614892116409518,-0.008203565309768512,1
0.2332585727122548,3.131329644392461,-1.9589272137377747,-0.3023530811402184,0.6403738112217879,-3.0087476438927276,-0.1317629659896373,0.26752214118770656,0
-1.7547996558080345,-0.48842840999879567,-0.9055971283547247,-0.30948730706618466,-0.6176564073661656,0.782715622324969,-0.7854949513104463,-0.3939066739247047,0
0.671869236952813,0.5059999346880195,0.4979199236592431,2.474782063426555,0.5375862589335864,-2.644820138116644,0.27607392078692516,-0.30472459918648975,0
-3.911092570921833,-0.14410218388299445,-2.2657024245806943,-0.32234591514320854,-0.5806281220548412,2.801576914807601,-1.1514880265071556,3.1115508660242392,1
2.089985396997194,-0.028709646258343158,-3.7949172319980184,0.8751961540633776,1.1409830231763223,-5.326697711466766,4.984847749660372,-2.0768486711829324,0
-1.0509408404111165,0.5447544275925704,0.019887071139086387,-0.05960293485476975,-0.3279492759682134,0.053027881968106295,-1.5192593433622035,-0.4273972412498317,0
-0.9342755288680306,-0.6028605079347874,-1.0312908156386622,-0.6195267941234875,1.384313205833856,0.3089114986388123,0.027320251370457033,-0.9145481944359481,1
0.1302259200366307,0.38265323756429503,-1.5505089259536107,-0.942717749257103,-1.074739373115433,0.13774149607009398,1.3081645027499407,1.1637759118193767,0
-0.24887266076224046,0.0676355841979811,0.6104941947959017,1.7353093652022407,0.0621512285196859,-1.2737925488943378,-0.6252419512630958,-0.5261855502448392,0
2.133210152463547,-1.0706111825082885,-0.27623862429923884,2.974700368594628,1.2140944995370127,-2.6650164997933263,3.7759917578101234,0.890778075557528,0
2.048988457393744,-1.6269730471460284,-0.35967705885811574,0.20821590182011795,-2.7484468287318924,-0.8811010084180845,3.2371510006737125,-0.797342966806449,1
-2.189144211820126,0.6647718287681377,-1.6388044936233572,-1.010821056926885,1.9939162001208128,1.288065492595735,-1.0751407301170104,1.262450116358644,1
0.08854956593896857,-1.125310702773136,1.414485169837013,-2.166811734408199,-0.37141147610681885,2.5296303079071043,-1.148977439878743,-1.6021659140933373,1
-1.0199306688764342,0.5261018792531873,2.8888897670961553,-1.1132585289408925,0.7954800990270029,1.2595497093808417,-4.745635170929496,-3.114889798296377,0
0.2116444458472453,0.20015604876304205,0.3710329938041659,1.359119686928926,-0.7672321587437689,-2.7260109056097064,-0.6808276657029775,-2.90731169839768,0
1.7175155740278605,-0.05306993156699391,-2.0958291270682237,1.8172983646222427,0.13642810483084866,-4.061693801503243,3.696585072117345,-0.6089815600958073,1
3.4996987482086697,0.8001372370732603,-1.1255800758122316,1.6638819491500594,-0.04619751794741238,-2.6709124634901937,5.009773908331256,3.508676126006264,0
-0.5119533389430809,-0.454045853333224,-0.46982775158892975,-0.015044020790239587,-0.010413994470485256,-0.23793466603552468,-0.04823201157340018,-1.0125605609805488,1
0.4618109446795575,-0.7961059040074587,1.572309933057972,0.4977606733699982,0.9207457811590508,-1.2144106985229093,-1.1709179046807885,-3.790124579356313,1
1.3610465633070272,0.956982984362005,-1.4253962649898262,1.6974263520474573,-0.2229324049971426,-4.927056592208209,1.6947285583308265,-2.300080879751448,0
2.212598105899769,-1.4074547785342646,-0.3797075555986651,-4.011142376574316,1.4407920084281147,3.1071473891063364,2.8211345409827535,0.4791665632490614,1
1.7617591196619133,2.095427449584599,-1.9438916218889717,0.1962966093117351,1.2793638749356855,-2.2890362627934437,2.6911275431249484,2.6673716907205196,1
2.5047333935977942,-1.0060872175818782,0.13820336256814503,-1.6250327920968823,0.2047845367340717,0.28003111130253927,2.518267966283746,-0.8458966440753646,1
1.3996657124022251,0.5203807946465708,2.928468931003967,0.9897516287334591,-1.47976938027291,-1.027917768292736,-1.6704421248003383,-1.6438838509814118,1
1.734848980276642,-1.9248568586010932,-2.2601059307471374,4.028596634493419,-1.3110527127798894,-4.234887296969012,5.71450646917533,0.4346060413346411,0
0.9669379600968793,-1.3872825059069547,-1.1563956446515111,1.268365988381369,0.11294137998824971,-1.6873919380989875,2.9436804951867557,-0.5409289557782069,0
-0.9394948636236085,-2.143079078786185,-1.5489079821533525,-2.2507927975567847,0.41173407701356773,1.9939776674454779,1.007529853777073,-1.6401561918534084,1
1.017891008524184,-0.018491337371619343,-1.2846262577689562,0.4593169429720102,-0.5988026725316123,-2.4235497803429302,1.888986888739361,-1.2941635675478427,0
-0.7228879137957614,-0.9247878401469719,-0.7561722972720524,-2.5685464648468272,-0.723634499126158,1.8274662812627178,-0.3059214450071166,-1.635186158715984,1
1.204078911895917,-1.3257365825259608,0.34392398134177304,-2.0696777326078113,-1.323971952594442,1.627691203172391,1.1538650802594395,-1.0004018950243398,1
0.9303539254100052,2.6156675557678852,-1.8209561757137527,-0.6932170694753295,-1.5101025751090946,-1.7859675444138308,1.0778528489292667,1.8550986065075863,0
