f0,f1,f2,f3,f4,f5,f6,f7,outcome
-2.145964501935854,0.4983392987318766,-0.3257823510715141,-2.1556387030430217,-0.4674690607689424,-1.3125862447471208,0.2703523864843169,-2.000525208591861,1
-0.9392980535944553,1.851762908783055,-0.4577845336486497,-0.2828041827963319,-0.03863456350806064,0.1825375045433243,0.40137158373099924,-0.6464430993857408,1
-2.831499080666919,0.00731764036244345,0.12399355513518129,-2.2314846124640884,1.6243768261535736,1.5136031381468302,0.9209793141846403,1.1494298194861403,1
6.195280158463351,-1.2571586642271138,-3.2570861640735664,2.5791351069145447,2.2586771414468214,-1.44610818161766,0.8055006503029566,1.7986892858735422,1
4.065133210611788,-1.0578140865169248,0.726347689579345,0.8311627840099414,0.2049886199891503,-2.6107726009211847,0.22990364359038962,2.1994461002473544,0
-1.5826184350344892,-0.2549204275665162,0.19895272876436498,-0.8369784437305903,-1.160572780783559,-1.0629046090257055,0.45379349364308985,-1.6315505121541112,0
-3.698977825643506,-0.6756106834227211,-0.021786701959382038,2.0445556233827102,-1.5376598781682946,2.1078770092223107,3.800602614806029,-0.28812744435773374,0
-2.0410871812429225,0.954860449532171,0.7309540477727585,1.2166838103407804,-2.0607818556078112,0.6623303170529713,0.906307085446123,-1.326060770133608,1
4.264575603111877,0.9013226688688689,-0.6018929393138333,3.087979143931385,-0.4158919903580042,-0.7812926294603305,-0.48722979531936295,0.5958032097946184,0
-0.8558144505256899,1.5919989154034597,2.037909320143612,-0.28107632884701084,0.20508004351527265,0.7844979779319372,0.8611279447403333,2.4946800974344425,1
-1.2378885547765086,0.919244318841168,0.5221753760768837,-0.9796691888944168,-1.637373129674235,-2.0525751911080103,0.45389337472888747,-1.8600227768102628,0
-0.32345560898416686,-0.2472895526109478,-1.493770414891812,-0.5496091435103232,0.26365019903600556,-0.40980682060921203,-0.014019095794533198,-1.521193658688599,1
-3.0853440498955034,-0.27397450457463335,1.6292434045672213,-1.1932959822113358,-1.8284188694605668,-0.9811428373208295,1.384337133830662,-0.9706352085917308,0
-1.128820126108379,-2.497119012559978,1.5438279549111291,1.0897975348526487,-1.0977735082241615,0.37401888999835053,2.034470089817659,1.3130710341448397,0
4.131113967149406,0.15589858093645717,-0.6967886029453905,3.0216834314687793,-0.14191907827586928,-0.9374629333331619,0.4442222531351345,1.1709603154577124,0
-5.854280450403089,0.9678001449319517,1.9729911273813334,3.8906292154825204,-5.510827115729262,3.2388321890013683,1.8440801110278142,-3.6139119679669824,1
-1.6733234416255356,0.21484275758404464,0.8213118425885567,0.8069710784930667,-1.0147305486047127,0.7739944637568585,1.481010809752703,0.21324996621901682,1
7.780942822357002,-0.7540429092537315,-2.7963969319938573,0.6722100673697365,2.6784781603084973,-3.1601759015389717,-1.9207058502850765,1.2721254296123874,0
3.3974709821879623,-2.021843234257334,-0.3111078842716557,1.4513047868633704,0.7709921112222572,-1.605774025563266,1.6844546286029098,2.502940267001808,1
-4.2275091141059615,0.15738661597141174,1.7465883818660983,-2.432565828041543,-0.8142734648771528,-0.7823997482905864,2.581150922177452,0.22563450578901678,0
-1.9448920480523717,0.367761304426064,-0.297609411494699,-1.8005431909783973,-0.029553841498537535,-0.8061633443714376,0.7409774414843675,-1.0696812452245197,0
2.3689877918881126,0.4056413133301562,-2.1798014063667255,-0.3703914401270174,1.6258527213558818,-1.348821399682934,0.005943072401991767,0.01641565557203628,0
-1.5119734937679068,-0.7650128266720396,-0.06177977667083945,0.9321756000825365,-1.7421831615374421,0.2616478493520843,0.40365942117487275,-1.9837653125819463,1
-2.47460214171058,-0.9727415730747577,0.023550859181140638,1.4164484327941669,-0.9928126537166557,1.2996416554367527,2.9491460495923443,0.07908837977367611,1
5.313215353488088,-0.3287213317397875,-0.7218849317303034,2.3498374357669336,1.2984080319008608,-2.1777042232819985,2.29130032839383,3.665219054181354,0
1.3964383084576653,-0.23458091141390622,1.0877615605766686,2.9537632290318157,-1.6053824423553138,-0.2557451248629573,1.5115938281850685,1.155394811635028,0
-2.819539170273058,-1.9235363459356842,-0.8017745337799183,-1.8809440480710828,0.7557532278537231,0.41153340768044777,1.3573779999496125,-0.5796217958566863,0
-1.8359239343541234,-1.0263401364226827,0.2907910891927874,-1.4067263401605352,-0.9485347166811327,-1.3324971913693262,0.6472136279452129,-1.4498403735800272,1
-6.0751604707639615,-1.4723505499845642,2.5002961263678696,2.7528800557040176,-4.307168068471262,3.6132977050855826,1.9221167284153078,-2.0060891012120052,1
-3.031794991529398,1.0984794664635167,-0.806402239982154,0.21202668532744362,-1.104743387824788,1.5303284500936374,0.21900871304331937,-2.620379571487595,1
-1.8355015920563624,-0.4607590842056453,1.8211469570381882,-0.6274314781987818,0.9100194281982675,1.750046052207665,1.4985993501797976,3.081467270365506,0
-0.7485142677099529,-0.5278864107357248,1.1514615379741577,1.0606351364419526,-2.0252954682276028,-0.5518042711071423,0.781271769008218,-0.6986469941043316,1
1.650957862726265,-1.068193374772871,-1.3065664764069582,0.29516906079956273,1.457386156065245,-1.3080029909753432,2.709618479934641,1.9652928366931817,0
3.880005204705852,0.6047115628876819,-1.4784972198282031,1.9125770700881382,1.5568999914697608,-1.2333002512143767,2.3369989947653345,2.7674482120652337,0
-2.4268004344839014,0.57337883312991,3.4092120843501497,0.8699614495262353,-0.7124356960177726,3.189805944795017,0.3984750258899641,2.7395493241717808,1
-1.442079168733429,-0.7076591936596607,1.9570888424034365,1.5359203776142611,-0.7470370355143942,2.6035201147902174,0.44349924212398406,1.615458495836375,1
-2.9991521602762106,-0.4261945875298668,1.3418844319210956,-1.465288469924647,-1.3764645462227225,-0.8829957532991686,1.306547944128581,-0.8348590095793766,0
-4.419542560674207,1.8683164570930428,1.1327959254759161,-2.7788801153263667,-0.7183416158492035,-0.606555223671494,1.7554329622946265,-0.8126154639518548,0
-2.239100728425204,0.7744337854798041,1.558912770367956,1.8396010063388586,-2.8073078627385555,0.6596421797111119,1.3897693558083444,-0.976722741494277,1
-2.087345529753872,-0.1594967346636531,2.0908152384621514,-0.0845754826401911,0.06796916353010311,2.0835611512680563,0.8119058209337823,2.195930992432773,1
-3.9580115678819143,0.655742304418229,1.7514653200935335,1.5475282585722352,-3.1885676444574877,1.7698268378239979,1.002145485134665,-1.8402289218196568,0
5.272166447159557,0.6741525743101854,0.5343192734339204,2.615449191808473,-0.7267244645415243,-1.9514045644730538,-1.3088431392345363,1.092962913851978,0
-4.3676757607678685,-0.7609050249510584,0.15776252288743942,2.0788552581674082,-3.1744671823315906,2.533378143077464,0.7777324787046982,-3.4844245416150255,1
-0.11524967357801331,-1.3495114332946951,0.8026857219785453,1.580818532341647,-1.0977753886993624,0.008873652829121559,1.6473005282877535,0.7429297184022322,0
-2.9791517908992695,-0.09361514434479595,2.275160235548659,-0.46402293752750146,-0.7385422969676109,1.4883206272581866,0.96412092928145,1.1561218339958488,1
-0.7662285920195164,-1.2903419941431595,-3.747089552407312,0.7707619520778494,2.341575615334934,1.2528616485775643,4.1189178199090515,0.7693496467384584,0
-1.0819239822768276,-1.0417073711467293,2.0094177116335628,0.6759719809943783,-1.434720633686928,-0.6573277727438069,2.4126939521065545,1.4083345635716358,0
-3.5109707204524647,-0.00925451923897831,1.6925295339606956,2.2823716528757627,-3.3301062270039496,1.6815949591086143,1.6568131992359918,-1.4489228538330214,0
-2.8386189413875127,-0.8177382056605721,1.4228573355149625,1.8194665762170348,-3.1804694480622935,0.8563392110699035,1.1628271656369646,-1.7952805622551837,1
-4.8478308736912705,-1.490740568897574,0.9744683444846747,0.9254530615662677,-1.9082837556724686,3.0573120819666535,1.278272390090209,-1.373630597537622,1
2.6645316872876164,-0.06917951109609402,-0.8854141455661002,1.3072107908060082,0.28832794751334845,-0.8439207040266854,-0.06300705806754947,0.38127431094102815,0
-5.012591415099493,-0.41175991679319474,3.453667101357218,-0.9514226949268973,-2.5920600027333216,-0.07970227358212789,2.855916902440123,0.35055123305176816,0
1.7956886710793871,0.9621670725876262,-0.49749235337217446,2.121067719157873,-0.5191970188576948,-0.28029657113586626,0.6472814586581177,0.22642445174391068,0
-1.9989447891328547,-0.12359046058616203,-0.7044872982321617,-1.5559164656321496,0.11403146339926015,-0.18820490811581925,0.365029004787341,-1.4018172973630496,0
2.0477364696221896,1.116000006473818,-1.1375991111570982,1.797291274168793,0.7021253712748279,-0.7570133028976394,2.7356218358059357,1.8514209404626936,0
-2.4295987236048378,-0.755109011794654,-0.8915316460453522,1.288506479235231,-1.543568047733488,1.3062586108258842,0.9388136893133252,-2.4396746999438546,1
2.475257162359941,1.8771697782868197,0.6188946890498896,1.6867739410270288,-0.617171738972877,-1.4954911655161756,1.0291320642617594,1.417281800544897,0
-0.7615443386084405,0.8684588142344871,1.1121483971844979,-1.1792398424950354,1.0485612072629635,0.11590835544533729,1.3520008614993124,2.448270643762802,1
-0.7926171298141652,0.4994786791460892,1.108370321694239,0.4828767778807207,-1.8548551644464757,-0.7275776490222208,0.26060978164130744,-0.9714200493647003,1
-5.340499567417084,1.6982708911134612,1.5906436856529707,2.58731193067191,-3.428384095951091,3.515700989110947,1.9339732556806009,-1.8028529088884229,0
2.9987420133195917,1.1541073205765178,0.18304051134872745,1.2737037498089467,-0.5471817021825952,-1.5884949044685297,-0.6880359523859823,0.27598632193875483,0
-1.9573355183506427,0.8190618704476218,-4.080715590987639,-3.305122552957358,2.725367172139937,0.26199639732268576,-0.2626182295472077,-2.6550641619569246,0
8.490825553609302,0.4556500440784877,-0.713577398855818,4.18617847763513,-0.14427909680326442,-2.281980243042522,-2.238466259364286,1.2923524718454027,1
-0.8070632019528721,-0.5409457578420305,3.7198558368469743,-0.3136537714372867,-1.5549013036909436,-0.9032600853805113,0.7376270715047025,2.059063681130827,1
-2.8784898308978693,-0.5785954848340714,2.0806012814587413,1.318474363477936,-2.4272489794049,1.2784973891774014,1.3127033279545195,-0.305394602794799,1
-2.4223264603235233,-0.833790097014936,-0.5717939232218614,-2.7953005506819126,2.6176801117822714,0.7775480743724846,2.152695438644378,2.0212081854296513,0
-1.5980464130901264,-0.5695617416982214,-0.02763277422051902,0.9979658640147553,-0.9289132089425053,0.7255260444912037,1.6465256615529755,-0.4243327639747714,0
0.9594153638744711,-1.2059684560160877,-2.1507737637318707,-0.5193789029633535,2.4913733696637226,-1.0126585554704413,3.460412571859429,2.225928569833358,0
-1.0260566245954643,1.249815619490316,1.84874578122433,1.2708377166167997,-2.6723452132797436,-0.6468011396464872,0.8208815523418116,-0.7161943556119268,1
-2.996437927719921,0.048277355659444424,2.362288520568675,-0.560785036415586,-0.13664638073159271,2.3612122281618437,0.5386065380713352,1.769137243237903,0
-3.1843810318796852,-0.5151519783256169,3.3042991642819657,2.583973882284099,-2.147575009470091,4.537699252827283,-0.14802958913089337,1.1187533311921452,1
-4.631260166292638,-0.3123017874139477,2.6075004006377243,0.97389898743881,-3.2676484108478387,1.908614425748955,0.9019665137957407,-1.4139108763340686,1
-1.6235012203127694,-0.02333965652772124,1.0352794484949084,1.2665663716061717,-2.7221651731803362,-0.13705613380012416,0.44010905582978443,-1.9115652856932197,0
1.5541357697575606,-1.9626314128356168,1.4360308206208818,-0.6907931367920626,0.9600208804636269,-1.477082371008747,1.2182383641004266,3.2495377126015823,0
-2.328668832781352,-1.158579308475907,2.3459522042661427,-0.20518501319339721,-2.645654582037174,-1.3178477026453996,1.391671210545851,-0.707648356739516,0
-0.824977951757592,0.510898895146484,-0.4094856645813756,-0.299626169183825,-0.9105025272448976,-0.619217997739302,-0.25299580511564534,-1.9213872986167226,0
-1.4369297716689506,-0.9686560817502666,-0.3743363519450058,-2.7900104038005296,1.0569991058859687,-1.5490012093993322,1.3674135644545877,0.18092124505652885,1
1.0778826743973382,-0.16736360377396753,-0.3777297477542074,-0.06341480185209858,0.0722833444191333,-1.4156658499683363,0.5333772370409946,0.09771175501884755,1
-2.766367932734598,-0.6084137470947728,0.543434929867056,1.5277881729020648,-2.1146706756443328,1.4122927838273205,1.291760999845153,-1.4555790631616412,1
-1.8562471341385487,0.7168473687329293,-0.9523158977340322,-2.642353856752824,1.8773752718115024,-0.23657020721801247,1.550289958684369,0.6254533433583664,1
-4.414798332857365,1.0851054256751942,0.8767761576955243,1.6418605275012106,-2.481236554239244,2.7003113420531237,1.4473173494764988,-1.764244036377895,1
-1.1817497426281405,0.12311239198680955,1.310270452595764,-0.41222621840620066,-0.6065534679215855,-0.1766502890761894,0.791905929735846,0.5929600502416343,1
-0.30716866999126496,0.2886545939507268,-0.9853445901578144,-0.14312229802313503,-0.6348860406215705,-0.7575868212068244,-0.23654003043377192,-2.0277906471336244,1
0.6071887084263574,-1.280639112678734,0.5386872675441883,-0.23462533496387994,-2.7412637018290926,-3.1828855657655226,-1.499193663812754,-3.3852789795143896,0
-2.311953219128079,0.31913163355992935,0.4582370075133073,1.3369444176950513,-0.9025492237480801,0.6924072048214494,4.002751035804365,1.0913495582866592,0
-2.4078810092970873,-0.4099776875168665,1.240978766682146,0.7991159440195507,-1.6853896379109687,0.8965310257084346,1.265943759853639,-0.399996756377511,0
7.2539181070783005,-1.1431486184127115,-0.4172522085863525,4.127624335390248,-0.10398918001541287,-2.167456819540924,-0.16420752465636657,2.2619157630223024,1
-3.520642298561446,0.7753430320486819,2.5196600928819275,1.6890893635963802,-3.0033664093190957,1.5768600759600044,1.662441959948692,-0.39085920288837794,1
0.4762332721539739,0.14164006583998515,-2.680131400064158,-0.7568454754125522,2.202811576104409,-0.6226886256007554,2.194186186251907,0.6049340475375302,0
-0.4026522598710911,-0.20225480360930936,1.4437803167709164,-0.0033477346094914484,-1.162604943121378,-0.8602911421083983,0.41636996465180176,0.1943087866596478,1
-2.767403226147419,-1.8677678247920684,2.558209451538594,-0.5187315920539497,-0.38171883329858636,1.9102664897410513,0.609574716932239,1.7647128853769405,1
1.8624572703527635,1.6161542333743106,-0.4121197906019407,2.7193875091827513,-0.8405664765848772,-0.016110299175702503,0.7004242192838324,0.1752657248894406,0
-0.1931438772252327,-0.8833763716475931,1.8868319753606966,-0.8185652031136128,0.1615229968615082,-0.6570833368554658,0.9834196804871361,2.2654495496379936,1
1.3164363852641554,-0.9365058582595871,-0.21846913453114736,1.003399315421433,-1.632351095590394,-1.448642954982746,-1.1327754258977532,-2.085776969936545,0
-0.6243459735000648,-0.8287198993213997,0.21456206108492404,0.5814736355375205,-0.6883380340471953,-0.06467225552935041,1.0979963200487448,-0.06696835438958249,1
-1.691813069615429,-0.5797270843293155,-0.7280230331839459,-3.189343700168396,0.7672259196632677,-2.131776474022001,1.2056326264621766,-0.8092337819111193,1
-1.9347276003553433,-0.8488158700974405,-0.24842214263709606,-1.209334874832792,0.9188106537930901,0.7875393097726328,1.2022384665988806,0.5538458783987614,1
-2.4476861965023367,1.220889934314276,1.5925399941868594,-1.2700720722624308,0.07558595205145871,0.6458675904522619,1.2546560413977517,1.3643154917897953,1
-5.5555863943441475,-2.8016964856430246,2.1985078195956067,2.0655991356941676,-3.5393988867673496,3.305295009035414,1.592629347891894,-1.6711839381512825,1
-1.6092059004586776,0.840732632211621,1.9937933997879362,1.1890889229439048,-1.8040552726365673,0.4257516645562689,1.6726747675400981,0.7147379730533947,1
-2.320423248900453,-0.6813951230836979,1.3979871856433486,-1.0788827660256899,0.7670922432231797,1.4215158525187976,1.4507634277484271,2.182278121027804,1
4.3433053096365315,-1.5543040112789757,-2.7975477920427636,1.9086065691295566,1.8059081335772904,-0.9660893582089114,0.9437776474710042,1.1860002670478949,0
-1.7270628443647218,-1.3005538719541474,0.5797796237415483,-0.26845705298711653,-0.271163021316434,0.7510700697814738,0.7610506595642954,0.16726791044949574,1
-3.7877169398841843,0.5121436966363538,1.6185571927233324,-1.3578443148132129,-1.0531770610848386,0.07884365862463771,2.010274509393417,0.03445347624495376,0
-2.0945963333427278,-0.24595924415981707,0.62988932717791,-0.2540125338215615,-0.4065480651130333,0.9942338901810353,0.723378165120101,-0.027087039315441652,1
4.687992236863567,0.6683980968713591,-1.5795265363292996,4.026189643628232,0.3160182058044332,-0.28578770777419293,1.0668150077255953,1.5332120635341586,0
-3.8332122672800164,0.9298191796668843,0.4818202451026312,-1.832588524675604,-0.4482879858749056,-0.03387439006607729,2.040208478435347,-0.5927154126030382,0
-5.794180070361189,-0.5928129649597372,0.7236252336710656,2.511386809893381,-4.074396636169065,3.265981038664114,1.2039915313077334,-3.929541271837443,1
-2.4837598429789804,-0.23752169177087534,-1.3168072157848831,-3.619497360147491,1.9546022908923755,-0.8569360974947473,1.6403448956154132,-0.10294790605758042,1
-2.201366930452825,-0.11620804756059709,1.9410494289297504,-2.667107957843482,-2.5957391772199183,-3.9265397159592443,0.4431020514557814,-2.340427984450717,0
1.7681441552897224,0.5347764263416288,2.9658835324447423,0.3161740529985345,-1.8662153315314025,-2.636704062932723,-0.2802645462494313,1.1817368464293212,0
0.10230180858572643,-0.088717496921812,-0.9003453368374135,1.663937937859791,0.43618531842824315,2.0813448203279634,0.2009398264871881,0.29272639455552363,0
-1.492726138383151,1.6272021095671214,1.8750905320924645,0.38326897772101554,-0.8506363313011326,0.5317106127484699,1.5272403772786838,1.4264788421853547,1
-3.2354118580631357,-1.0237698510002184,3.1538924338699696,0.8146575069473396,-1.126533647978095,3.3678204478720377,0.35201279682155695,1.767349908034078,1
-0.3081907951755116,0.7996829373394957,0.8876834780677944,0.1508160687670792,-0.3598395512122349,-0.36578631332483824,1.1781417859560257,0.9837935643699913,1
-2.6281680172450175,0.24556756906283012,2.859884071310364,0.9177430048743271,-0.04874279303398112,4.4317222529680285,-0.22425927285826242,2.691245711271585,0
-0.8696545736045515,1.383539718821644,1.4382210742392885,0.7086477830683044,-0.8160465928966092,-0.6309356309097247,3.147091017937948,1.9234468978633052,0
0.45426193594446673,-0.1291656703395498,0.77434381106002,1.16110814197985,-0.5723932402847025,-0.6637861572851449,2.08661180730249,1.4976881447939412,0
-2.215160200527452,-0.606213454732834,0.68478733044836,-2.0430557109352883,-1.5478409699528397,-2.138247196366865,0.2657573508950306,-2.232196156926779,0
-2.304039353367845,-1.0977672457852776,2.549001881214692,-0.11286615336427064,-2.615129443378397,-1.2977176084482651,1.6771689885762426,-0.2983215117117137,0
