f0,f1,f2,f3,f4,f5,f6,f7,outcome
-0.6836161145332983,0.33641765831343995,-1.4977649393385337,1.666007762453521,-1.513496653168295,-0.2675529145902018,-1.6550843782620923,-1.128161626131417,1
-0.19948353202455402,0.7299709186851671,1.6301596459624204,1.24668005073169,-0.10881307106016902,2.357850923300487,-2.2086080360330116,1.0818450441559058,0
-0.062178852817210056,-0.37979973430822556,1.0704003947762628,0.7005588753994438,0.787307762116265,1.3787185533204565,-0.7343071514573317,0.41074455294089085,0
1.6153903525549604,1.417110023553542,-0.5159278324412679,0.6847926610523731,-1.1607662276303836,1.4013248230646647,-1.483523710168907,0.12227357950745979,0
0.40970294847920496,-0.28408723722998963,-0.04417390617783501,2.7466430585174546,0.7984550736735982,-1.6138868441648682,-0.4466973988265133,-1.3636218975363976,1
2.5731011790151888,0.5407700953959054,-0.20226072877834644,2.3681277505094913,-1.0055601966588583,0.7024354215013889,-2.444471527994648,-0.49055889830946287,1
-0.42581821672956843,-0.3392881968027299,0.7797976569650125,1.853847059017553,-1.7037325249247144,1.4705668084962134,-3.5929880012269275,0.4188197641850792,1
0.44040395029169144,1.077464047638678,1.5675756356240753,0.4518833619696119,-0.19348851396880107,-0.5421132336174987,-0.606825081900276,0.9496071781675584,1
-0.33448109686371685,-0.2451798495602715,-0.5499711696451779,-0.9393789854945043,-1.9645874590288597,3.8838320499339742,-2.46114092216932,0.915162797235237,1
-0.9014323007336956,1.3735488045969944,-2.7853210506756163,-0.4979266541959807,-1.202339168014987,1.5106092966651057,0.02028287825090742,-0.8863902371708892,0
0.1173226485884106,1.1527746939960073,2.488311387635479,3.4538824184148735,1.2839523344446775,0.04657460168223626,-1.7131008196568587,0.3266069073276223,0
0.17108879599290341,1.6278999167930057,2.054856480292994,-0.7080364881247398,-1.5081701150842906,1.754030148619278,-1.9746415860997246,2.3260576367731143,1
0.13772773101386568,0.7992236451563849,-0.17657468281817534,1.4194530839488717,-0.6709226297671653,0.8242924793542072,-1.5522303022747252,-0.18529189777594848,1
0.8031255156623168,1.3115086522617707,-1.4376913936431999,-1.3839976101505813,-0.8032236836328567,0.5931547184413066,0.7523045494655889,0.007892849836729393,0
-0.3185473215554029,1.2179190650422076,-2.4691508949885383,-2.373904125658393,-0.7306249408837371,0.4713693031183884,1.847850628702665,-0.36001499960668354,1
0.0893709610954039,2.4437244755073086,1.7213974710726911,-1.7173159301324334,-0.3329523598833287,2.035369812326923,-0.09798671992615259,2.3501914051303965,1
-0.0931726061559726,0.31389977070101294,-0.2334257127672723,2.2633174964385194,-0.23210962454659312,-0.7096565854065342,-1.2000617636131516,-0.882013150376743,0
-0.3437901735974135,3.3396482953315183,-0.333450311058369,-1.3483326134446834,-3.694041311714696,-0.4995586381254151,-1.414168522372161,1.451131891798812,0
2.0887956249058117,-1.387578392352502,0.7747413258983356,0.9982762654655789,-1.8684231918218415,1.687608158301508,-3.5127728558933016,0.6049706465867104,0
0.3992030027763943,0.8312720935409065,0.03583856121776052,2.8801994787599505,-0.9949696937155179,2.8788607234106816,-3.5928720899788527,-0.1527085323179595,1
-1.036033034030851,2.6054654714771184,-0.8912759154462214,1.6528482483686182,-0.7717989640104043,1.8436927248149553,-1.506532937791327,-0.26915288846273516,1
-0.1614821476061167,-2.1976925039738164,0.9011992251378236,1.396158577056641,-3.373578959462023,-0.4303138965318267,-4.537792898132969,0.4566104776929081,0
-0.03136061524084723,0.9066694101623691,-0.438207859286909,-1.3147406811045679,-1.873593100705944,1.0840917467614108,-0.8923915311349245,0.8503865828676637,0
0.4040026097367867,1.3659475495749607,0.1918251378246021,0.8157842098098607,-0.12279847715414383,0.43045909042083885,-0.5543100419950415,0.1456513615570018,1
-1.0686629981172726,1.2676767116017076,-0.17144405476044233,-2.3058960710342844,-0.4065892028797896,3.309877716791217,0.18346668461986687,1.3923451152071287,1
0.03532634980605287,1.3890488072915563,2.8291351202616837,0.6086454877394962,-1.102463709145824,0.22677902834454688,-2.2083442671371767,2.0371328710261793,1
0.1278828984502507,0.35301100448875156,-1.2280248902902058,1.30490613816449,-2.4005029894806027,1.892283984794533,-3.1240633375882174,-0.3361219535047071,1
1.0328518158546702,-0.3710416989717593,-0.2613070297076876,1.0179614954466003,1.3704696723765704,-0.05883329477040067,0.6259135149117856,-0.8522477218207839,0
0.12442141213193089,2.0452103789960954,0.13267024410228345,0.6233250229280582,-1.1299538087694607,2.0950068594957494,-1.7832458483383151,0.730988431546259,0
-1.105162263475699,-2.057778571943538,0.7703124250325948,1.7575880299929811,-2.5605441912542037,-1.6606438735493265,-3.499786544254412,-0.07568297034596215,0
-1.1835121736550902,0.510631107253092,-1.2449882845707299,-0.40838300672579564,-0.32054250806766194,0.5691436882179587,0.335662197209388,-0.4139069808338003,1
0.42600116838364466,-0.43295494315854044,0.21256176341693522,0.7134003347793025,0.6721926599657351,0.40398186352331467,-0.17080536349137113,-0.24990296096900128,0
-0.026532693810245932,-0.20240995931177297,0.6709448887007783,0.5178730235177109,-0.3000133196456155,2.069880684037786,-1.6592360475703556,0.5843306131446541,0
0.5181504396714655,-0.47830631654223654,0.07608012890651694,2.2057808282231335,1.2273481024143722,-1.9436293514352916,0.3092568250099018,-1.2838363936924428,1
0.6963251131707325,1.98510429415272,-0.16937070321113135,2.8853396109628906,-0.9853364811621697,1.8590234922498476,-2.878793517565595,-0.2616444123584382,1
-0.2713453114852919,1.685837434157711,-1.5518588900706374,-0.5912202267121823,-0.992410210627486,0.7581976522871932,0.15117616960845703,-0.19894210437579113,0
-0.075363434191641,2.2690933830125815,-3.9615293938356664,-1.5978993111914739,-0.08490303232731577,0.1121979477125471,2.862487031433233,-1.5750295443446496,0
-0.02495930155403398,1.1125754222938076,-0.8275198111185573,-2.8060295572762497,-1.699916552805273,0.18982442153176537,0.718653665180682,0.9534636041295266,0
-0.20148917033845515,2.8490654630662973,0.9751216003377822,2.102516181769313,0.501085955083806,-1.5485807560787652,-0.03464153282717996,0.012610681443590416,0
-0.7982919130969338,1.8666156955065047,-0.8084996362906919,-0.5146966910394504,-0.7016183527832658,0.0984597866057002,0.3690054581425195,0.10580382905312688,0
-0.09072972623653736,1.363075669242622,-3.3269488744848217,-1.7072141016291686,-3.1679697961162496,2.0911723974344794,-0.99310000952421,-0.3221175383076266,1
2.7542053893943654,-0.6761701493377115,1.0626823309541455,0.8471228355885404,-1.604880117767073,0.012498230936703436,-2.511714245855798,0.6375633148174954,1
1.334070948601848,1.0271070797379565,1.1112351262008466,1.299021168706607,-0.5776228902961709,1.0277090578954327,-1.9037349271180501,0.695931019346579,1
0.20758448360293166,0.37891629314979247,0.09443005514034097,2.277147571911459,-2.331581237241326,2.450952442601762,-4.369330325041673,0.24066006588374347,1
0.22040541678541922,0.2517382447012251,0.508280876503088,3.2855254591001657,1.4799830475876812,-0.31690407369920504,-0.7499910612940955,-1.0763214254581597,1
0.7700240577094131,-1.7448674177265457,1.0448518209611763,0.24330762245572302,0.6032124795320009,2.6894753207502333,-1.3894364396277308,0.571383301346676,0
-0.4823520499404046,2.5804771949921306,-0.6089600515126318,0.7160715869957559,-1.675612015282657,0.5660680577416219,-1.3625139722820396,0.21673290634742612,0
-0.9054938567113184,1.672924773503841,1.8186456576435532,1.1542040042367971,-1.1218216131559062,0.1250676173302926,-2.0871043694923057,1.2647466097050077,1
1.1645598479743584,-0.2028461386826872,1.271470814721114,1.8112223497955566,-2.260019569352698,-0.6667930433603737,-3.4202944910484336,0.5696489967813106,0
-0.3480308732068001,0.9229092768348356,1.8546891181680314,0.5401914183318479,-0.37833295562811786,0.3392038759923741,-1.2970888228725634,1.2443522145635177,1
-0.23980805070309041,-0.3663242776361795,-1.6548979353625628,-1.0916902701445963,-0.5611354089712925,2.2194776520771593,-0.10468539927502579,-0.28564238097281236,0
0.9220124174611496,0.2346635436815505,1.7418870944594445,0.5959947384561595,-0.3952235536183175,0.27267402519069883,-1.4296770718634733,1.0490344282065664,0
0.053287232831426425,0.30703965853492254,-3.0982624221161053,-0.2647054133582918,-3.346604884151581,3.226683489170726,-2.7928482387752616,-0.5983093941455012,1
-1.0852849167544287,0.06456469136005105,1.1122909954246787,1.5453220949952136,-0.8700440688651893,-0.604323644969226,-1.919637335583418,0.3027863416120564,0
0.18435625360422206,0.21758282007683116,-1.1476116507351848,-2.9072996277769745,-1.1209795133712428,0.8522277225983272,0.9766062895315772,0.6256375700257764,0
2.0580343211186514,1.48039153349617,-1.725135317464232,0.1373782086420453,-3.323865427571567,4.8296482028859,-3.8818991928094015,0.5241487366298435,1
0.012339414909616531,0.0017173160527798048,-2.2269851829650094,0.6521854567306827,-3.715232567536869,2.8462471996520318,-3.946204352971151,-0.37328525781818356,0
-0.12787600793481385,0.37611459406564063,-2.687841317574974,-1.625686832601616,0.15696891539375457,1.3378752387298452,1.7478719722538423,-0.9290308801520882,0
-0.09023145243786486,1.5886433294911266,1.1584086954048276,-2.3885454337591665,-2.9398607677846824,-0.1714551585220967,-1.1556459181102738,2.3391988570879967,0
-0.2456149535912649,-1.6258918584973259,1.0133029300283771,0.3126148797077545,-0.30011173642475975,1.7618138056295782,-1.8547202288603692,0.6091397033793726,0
-0.7104373616628972,3.6650412228507694,1.29917708590659,3.5779628519224413,0.9157049923830838,0.13609628863564605,-1.1588556114878996,0.010965808700134626,1
0.8227635138805152,0.9771689160460889,0.40736125157269887,1.9053066904507678,0.8840467660115043,-0.7898235619588838,-0.047187465617062586,-0.5252264666202491,1
-0.5920665097216548,0.597777673099445,0.6415483444262409,0.8912271802646421,-0.8932636460656556,1.514661077546812,-2.0292637825721798,0.6119356016958194,1
-0.8723453414185444,0.3590851150694174,0.14062598347734157,1.082280554573401,1.4300848008069762,1.1627728388305358,0.19125605488490355,-0.35217461965996544,0
-0.05846835513913033,-0.3626766906723673,-1.4301233268205844,2.6033739998900765,-0.3271874879002773,1.3597761607476821,-1.9670193017164208,-1.5143448560027992,1
-0.673895079678902,0.7767919317240686,2.318395806844821,0.9314740313007369,-1.1150028903140607,0.5460179079353972,-2.481728221707293,1.5745376885647095,0
-0.479091322987904,-0.2126520087199526,-0.6972602565191464,-2.3302582881646625,-0.2541010238848861,1.0576983883206457,1.0499598112680588,0.4967601821331524,0
-0.1560817121057548,3.224292912005732,1.3677660101930478,2.409965361892751,-0.335959473838628,4.025665453411497,-3.11831464324408,1.201046128361704,1
0.127832522622656,-2.026382085173858,-1.8979086305882515,-0.8678336220488143,1.5408267059785348,3.1674220291167234,1.0066886920099556,-1.0731507719554805,0
0.6787903722647078,-0.5494366559555115,1.6555220846108005,1.440812880121161,-1.8906359912389306,0.853322365091439,-3.646150477826845,1.0163905400729771,0
-1.6221284700600827,0.3031711112588129,0.8906533438028622,0.19633472856299383,1.3702575464226676,2.217343911021378,0.004042459980163429,0.5570937681256009,1
-0.5365944160282884,1.4201266723551433,-0.45252309351608133,0.24825808313551867,-0.6440016986193385,1.9169954642302482,-0.9653998855960761,0.2653213170120489,1
0.7013246027774148,3.8213475243940014,-0.6249657992340194,-1.2683479261150956,-3.4770719105119157,-0.8673162527835787,-0.919048049050927,1.2147754708050311,0
-0.5168096551659195,-2.356288818859052,0.26416771815595974,1.578524729461809,-1.7194295324660054,1.2707792199774606,-3.6059785947506953,-0.13478248004370424,0
1.812006865133745,-2.4243123642649884,0.1935964074078368,1.1053503550379284,-1.4084068821908744,2.3386184184407464,-3.4195969766926204,0.051107334874436056,0
-0.5860766404289149,0.7428191213015618,-0.9638064135239396,1.691094384055979,-1.3589402152471284,1.336363312593294,-2.2432223669397873,-0.546408289454522,1
1.3322941900879746,0.9626697409505051,0.8499527318788542,1.4006873414836694,-1.8150436489256578,1.3938541567165725,-3.123485335770469,0.8134851271144874,1
-0.16072665800449973,1.2017157722424139,0.4060488194083951,-0.7506521261229668,-2.0495874067945596,0.8957522229000491,-1.584334763748499,1.2468548938954414,1
1.6847438214406667,-2.99846672200291,-0.8038651267538108,1.6976302886239387,-0.09375862927884349,2.352741334079906,-2.372521528315194,-1.1279393293110818,0
-0.5099951052418816,-0.5798075340672237,0.9471171823170675,2.2729057214341633,-2.3670646597077223,1.4377095953275032,-4.54939412687332,0.49147030488358207,0
0.6466467916594908,2.3271111299786886,-1.133039379154322,-0.9612644492132857,-2.4687923907666347,0.41608756594342544,-0.8246929620978005,0.5466171317371807,0
-0.29366951931438057,-4.204512971635996,0.5702692076911358,-1.3606072962840052,1.4003152467756736,1.71397191836224,0.33002401380500135,0.11822626187962854,0
0.152608197574929,0.23719632410875946,-2.4284973414535185,-0.5186645926502911,-1.922722135372626,-1.292278199315263,0.05470329970331096,-1.0743146488438293,0
0.2822399137519454,1.0343422070957229,-0.7041357088187048,1.741514182369241,-0.045157962302698085,0.6241663162336208,-0.8712292904858313,-0.7473504867061226,1
-0.1639166433126636,-0.9870867065917295,1.8988687621897884,-0.5707427141626278,0.03647618254475682,1.597462575783615,-1.1349362620628387,1.4413716729609691,0
0.8967236339328087,-0.4365372475041638,-2.4684688516980344,0.04072465413048021,-2.363369244079088,2.056457800875898,-2.0685292550736243,-0.798539641361017,1
1.6786430364657643,1.585381893020692,1.4386033365517044,-0.05270265021711529,-1.3576265620736243,2.2057141667280242,-2.195974102317142,1.7580979718867313,1
-0.7658711376160673,-1.4481370214042262,0.7962628382699997,1.1691072688732065,-1.466738193075926,1.7520243469032204,-3.3064720576240454,0.47620061185585116,0
-1.3282968697728799,-1.1969675176601795,-2.315409712956236,-1.9885519999952646,-1.2191594467192886,-0.7527223514973245,1.0444353401446276,-0.8153380983709736,0
-1.1755921073591018,1.1901152790706506,-0.20580925261609395,3.3890720529942273,-1.2576308281143527,-0.20896566121878513,-2.8243665962040785,-0.8040265130113566,0
-1.3310502937435047,0.6354740279408426,0.15103346925949057,-0.1885045360983626,-0.32689764282308464,2.1230264195660205,-0.8841089546097136,0.6265238902657169,0
-0.5153603359553791,-0.06603909689435572,0.8331700829659555,0.15885615070657455,0.7189973918181072,-0.5472703463089819,0.41893962485029146,0.22073572526219384,0
-0.2569505485391152,-0.47550187636610564,-0.945171807224207,2.133773951284738,-0.13463100122136296,0.3578711646196515,-1.3349289259589843,-1.2650154214271374,0
-1.1933869391290741,0.9308054547438076,-0.5301574581713913,1.7547326804889478,-1.325946712453027,1.8726309060379918,-2.575518630909366,-0.19960188033768209,0
1.250920096759338,1.521235360669153,-0.9686941726435755,-0.0733284951554084,-1.054446206079627,0.9904558933180653,-0.5691566278560788,0.018757397737422944,0
-2.501955682498916,2.1316136121436964,2.6073146645976193,2.294918324239709,-0.48204064791082146,-0.7414855792095554,-2.1020715942605066,1.1889621075058239,1
-2.654940633997066,-1.5366296980537033,-0.4851385580808917,-1.346649638583195,0.8018517372107745,2.302544075865421,0.545210267232865,0.06638246629183421,1
-0.2503520558724851,1.164965285163146,0.5447033141675148,0.7673298342223495,-1.7753116340882702,1.9715332915573747,-2.7492093494692598,0.9332535090942421,1
0.1297355605675529,-2.7315048889558247,1.0190381115548934,-0.05385599589754153,-1.2498202803870067,1.1058051601799157,-2.4711333621680076,0.6799674745493124,1
0.8711416908964527,-1.143475153697114,0.199672153743486,1.1543675466987764,-0.7041298979384979,0.5674946875659228,-1.8847764187848008,-0.1819148049174938,0
-0.6627780107301735,1.5192698651812009,0.3118033043536277,2.9197100319061793,-0.3766480806301723,1.7615031345960248,-2.6030874099274652,-0.18903069000115613,1
-1.3168189496152403,2.0835943566538573,1.7851559220520996,-1.626130615057308,-2.4742805756773114,-0.5733468393232748,-1.1943098816439386,2.3955309423252746,0
0.7000778619887614,0.05709813236581074,0.46173246023077197,-0.10432237101118602,-1.6128319508406266,1.9698541437007977,-2.2692369456595127,0.964642435598352,1
-0.2930676317064444,3.8341125234155813,-1.8788218954688145,0.6322683446263819,-1.9018495572447662,2.141353326937313,-1.3496541391673056,-0.08301215601546033,0
0.16174584065179987,1.48834164350211,2.2769457532915434,0.5763268604400069,-0.1416123731442145,-1.4130589546817922,-0.49039536469161477,1.2730341534530476,1
-0.4538670028055167,2.473902607186381,-1.893685651096461,0.9071615324529049,-1.8983781262884476,0.35916197049064724,-1.144073459075359,-0.6398904132689806,1
0.24035093854326264,-0.6335310182465248,0.8323096162293047,0.3376461120035501,0.10711494362897933,2.1624111004556803,-1.3724899093156309,0.6041307040222332,0
0.7000295907682893,0.47951435627784644,-1.2351137489663655,-0.5747232194014711,-0.9598866893177036,3.0692176142084793,-1.0737489317153543,0.14221620985840427,0
-1.8850353273492768,-1.730066252167072,0.2996960851956676,0.09062238808947098,1.5344005572642496,1.6590510559169016,0.20400612811684615,-0.19144944361144015,0
0.6412686085034194,0.6068701068837616,-3.2251423618690174,0.9553575649789939,-4.011109325497252,4.099814529964595,-4.360420872693971,-0.7561705772094054,1
-0.7455725084051027,0.5998443405236484,-1.1447051350169426,0.6447501388451653,-1.5816250042553968,1.3552420848116702,-1.7585034983661705,-0.29064019299364247,1
1.945264909027974,-0.05899870693347964,0.6425034739342443,0.3980630013649289,-1.6506073387639675,2.137844062821503,-2.7725733297769,0.9300549904876872,1
-1.4282682692145348,2.655193447127396,1.7301063483991221,-2.6358146442767563,-1.6598463905694576,3.1052650979800167,-1.064155370460267,3.1268164693632694,0
-0.7301163835546755,2.610590665349613,-3.7221161588734084,-1.2796674883397232,-0.981078412940564,0.21994985585175153,1.808558804976825,-1.2683952060238812,0
-0.21681217011532963,-1.5731101536510317,0.5162820268146913,0.1490934546084406,-0.8175965971237251,0.4089980845520429,-1.5114023804799905,0.27789131195762684,0
0.25608971701850886,-0.45254810784881105,0.6441372242018055,0.7155948421404429,-0.424063414325728,-0.6058521186805683,-0.9397304120892652,0.10677314088300463,1
0.8036746417986113,2.5766787909392543,-0.6032125724261295,2.2000127137331975,-1.4417399557496255,3.0219394517060882,-2.999848857560333,0.04495438694114255,1
0.40808720564486844,-1.2566495150972323,-0.09900479058452971,1.2645956863279824,-0.7489973493842184,1.2000006466158817,-2.142035869746318,-0.31834341528247967,0
-0.6217031467818354,1.0413511778394084,1.624007577009888,1.8831975081266075,-1.5493117187872945,0.1892445231127493,-3.0121216530380415,0.9177298431557179,1
0.9372981371628915,-3.800012638347333,2.3056746264192696,1.6450579982337297,-5.543901923103186,0.769428717793259,-7.953080496015567,1.6581065917928977,0
0.7421648815775987,0.5223697992621305,-1.396752945357132,-0.11407687470538364,0.17636774319900006,1.5619105933988886,0.28432689523853377,-0.5658843758229062,0
-0.24562895651813915,0.44961158835533166,-1.3336426062114253,0.8642917472579785,0.05613578706642053,2.1364827504186783,-0.6879026896630348,-0.7441250973863591,0
0.575412133384914,0.7961133024091729,0.255763526761806,0.5629515451700575,-1.9809669429648813,2.9260764665588717,-3.1328238727654325,0.9484315495809864,1
-0.34362526415002215,-0.12096507247904498,-0.6952885233229629,2.355350219814783,0.009961637015455382,-1.702043163038507,-0.5926661041550251,-1.4587867772189758,1
-0.37363824825446984,1.1924586816825955,-1.715473894882964,0.4609543079374089,-2.607414370070595,4.0474282688881384,-3.2194897943291707,0.11423445944776309,1
-1.6972121185067826,-0.8148442592000671,1.3032727072476504,-0.33388052280099156,1.0452377143525942,1.579383037904077,-0.11512375831590382,0.7983792792873964,0
-0.8854465699553437,-0.4146661921868351,1.0402298322959787,1.2995536898596167,-1.7692701478265462,0.2107063590070989,-2.9495160080564817,0.5804104651495474,0
-0.055926971040306285,3.462386515270971,-1.250454872012326,-3.686413153311579,-3.652841461261029,-1.4855882768033788,0.821959230650709,1.503358546162734,0
-0.10245832193543965,-0.29904727303661427,0.24661493464594852,-1.8264595863097757,0.12354070978338316,0.9817641662495215,0.72712589702183,0.8142723748369153,0
-1.3593700818115957,-0.055841879162266794,1.4792200081268037,-0.9879709499540819,1.5783722095984172,1.2401501481375712,0.9947027543481097,1.0655709106722278,0
-1.856686011519968,0.021722609801178017,-2.358149903779346,0.0807224591540503,-1.8730242000755135,1.0956704562801314,-1.2394093413030323,-0.9211950960737753,1
-0.3694786095095947,0.366130981803663,0.5792825157808758,1.2129369811352004,-1.1153944022884814,1.1869641140342453,-2.3331719017444295,0.43615541831053833,1
0.44132250639274034,1.1197629930017294,-0.5593625224394854,2.6101935106809533,-0.028322738349457643,-0.8602694774043664,-0.8808971270180175,-1.14394796786466,1
-1.2903137572889516,-0.5688421127234855,0.2271157362520161,0.11321237441189846,1.859649774273827,2.162277776645037,0.5724029072194639,-0.07081851915647036,0
0.7033596005604231,-1.4891786836580505,2.2221698119674484,0.398559405356816,-0.8932088921554084,3.1723373695563923,-3.387853998158202,1.6852345709036642,1
-1.6704606326226341,-1.7065548001981359,1.1232553552272717,0.9915678178180494,-1.660055940594165,1.2815932822375824,-3.3716238986749696,0.6725189459008205,1
-1.400234561053833,-0.1671573928865996,1.2740578631192174,0.8308751471352542,1.268439861225238,2.1089350800524684,-0.6891041807839371,0.5274348020375726,0
-1.0871999841729876,4.7481971625382675,-0.7065159907625804,-0.27179154299361885,-3.4098802414225395,-1.2337433400730506,-1.112487059016046,0.9110228124063033,0
0.16445844155538117,1.3016287304282939,-0.02799931320198379,3.1377481794473816,-1.3485350360376236,0.32489202277424667,-2.9901035425537774,-0.49900151042809043,1
-0.056651914079494305,-0.2392713837175291,-2.275595687758849,1.3863758108697197,-1.8901402008884527,0.3200348393727871,-1.8687482065859984,-1.4385997769695993,1
0.18369569354768436,-1.844915918156043,0.2984309124602048,0.9870614817460243,-1.4493557182604524,-0.16378066872429886,-2.362061335325321,-0.11353550833114812,0
0.21599426526440407,-0.09995306682757721,2.1405599179403474,0.5692762830075171,-1.9948048280640176,0.7045631269551202,-3.2235053432981577,1.6663576390936328,1
0.608411770621996,0.6344724115112919,-0.029100608596336675,-0.21518040294003382,-1.216483510974993,1.4847391983078662,-1.3554355425492022,0.6242519594332177,0
-0.9398331277404283,-0.5639050223705637,0.8557386089598946,1.0207637983916962,-1.4484818990410424,1.8553716722114775,-3.065894681952478,0.702173822924042,0
0.3536263932908407,-1.2845470041143359,0.21823107195852431,1.6396734616835082,-1.7755031160617518,-1.0608420575273638,-2.5738920177062283,-0.3505350796195753,0
-0.0012585992910807348,0.8275945011322368,0.4500150161319012,1.4662929528975894,-0.14632634319336268,1.0544160686782114,-1.4285512989952882,0.11202817939947196,1
-0.742322858460734,1.8113175574764155,0.9045455320018538,2.4976530688223724,-0.7735520173860683,0.30950972844750135,-2.3109433857548387,0.2345316907133861,1
-0.96074995798789,4.196536519675496,0.6907296269314165,3.152091218429599,-1.3628471251065606,4.270099247644595,-4.123055069219661,0.9427541882977098,1
