f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
2.56605665757327,-0.05874947623241633,1.2347829689311862,-0.0256980949943304,-1.1847296238896943,-0.8316761695954045,2.8893366617173633,-0.7614850119883138,3.1847112051473316,0.522773656670773,0
1.9860235514531983,-0.6851047352096951,-0.32123077968502517,0.6574370531574258,1.2528409271846073,0.047576252971780475,0.13615581159405965,-0.5381729532995895,-0.004921385371543731,0.13092962207305223,0
3.1946179412056472,-3.7176634445917713,-2.121665973450458,0.2576606759234812,2.2959393618655186,1.7351431428468551,1.2368952743579495,0.8724662719971105,-0.3652716740784444,0.1424263081083959,0
-1.0316673214566454,1.271458702877044,0.1039476304476924,0.8179187243846804,-0.5463252789937332,1.7364383642992323,-0.9940830070452422,-0.2891226502479908,1.3597688737980267,-0.3030735775972084,0
0.8351355237684365,-1.5112284000375662,-0.9747957930935085,-2.588037513335624,-0.21612209331306853,0.8985640224728944,2.0058554403289803,-3.509482127866669,-0.07309661809703946,4.1286495710636855,0
1.669090176050079,1.2388837565236441,-1.3191834976051422,-2.2522997426646993,0.26083649989697943,-2.7553933687220526,2.237442769959836,-0.9183278734871692,-1.2470879838019802,0.4957387204901184,0
-0.2833708431574552,0.5469376155171285,0.3603188209750418,0.6830016071002476,-2.2713407965883396,0.9190170669945882,0.6430523468448561,-2.560472909327899,3.8107002987566174,2.1239729880578904,0
1.2456631932859503,-3.332908944923186,0.6983249573821284,-0.09931877732050598,-0.01761677129181849,-3.9829300881017486,0.9932376410384888,-4.649071035811824,-0.7706003323934352,5.741061519856483,1
0.5506601359205843,4.130977445967831,1.1974373796882551,0.026129174450130632,1.6657398412266622,-2.407394349451211,0.2939464994161137,-0.8158214870488938,-1.198877353377143,-0.40887260775499684,0
-1.4624855950832976,2.465812233472761,0.9989401918672833,-0.5195770439951255,1.0924796456546706,-1.0208251110112672,-1.1532884553472855,1.1479238028378256,-2.6065082907907224,-1.554679384554381,0
0.3745995983691237,-0.2952370844449339,-0.6557184017344789,2.71953837372041,-0.3059617577125501,1.3346332271555406,0.25543877709582863,0.048211390589831815,3.4986404386127403,0.30919134164760004,0
-0.3184985690628641,0.40954078718692233,0.6221468168052732,1.7334884245349587,2.711650390971659,-1.2063612369276187,1.7409331041640304,0.8453904629685771,-0.19215223761705677,1.5897449814496425,1
-0.19755911682218985,4.98343962381929,0.516446744530859,1.0098749019496382,-2.4126277531842524,0.23675797200850446,-2.759070051953983,-0.9186370868795278,2.2981098812521283,-3.399166177415234,0
2.072742053073506,-2.645217076666894,0.7596069793625589,-0.22856646702255534,-0.6423198295963286,-0.2934942464730038,0.08434231388672842,-2.675182860510554,0.5915850070260426,2.0964659147609948,1
1.506674327923795,-1.8891048448110745,1.2836521537581946,-1.2243606322843839,0.9520462358555778,-2.0243156209940905,2.2196183056953127,-2.6312184606260516,-0.9710912311420682,3.8847373568777783,1
1.3887404326086674,-0.77735453907227,0.18091993561960534,1.248192442974859,0.22154652014688447,2.6322635748904837,1.5596404719111194,2.0100343858959926,2.9297679227061355,-1.3360043967183335,1
-0.9389978373032273,0.49248433770116806,1.663897137288922,3.5723975295796975,2.3213823227612753,-2.100199601634946,1.1162818783545632,0.6016402831986714,0.9651851845810868,2.0198119506930063,1
0.9195279930266352,3.1937755784651483,-0.5100697197552583,0.5944937069993803,3.327204612245387,-3.74666455752879,1.8332930092090765,0.9854359331229092,-2.009161937464048,-0.312106551120931,0
2.286401842857371,-2.998305093782899,1.0209380803753747,-3.4245578644151182,-1.3041790924208252,-2.9156943184948494,3.4272618654529037,-5.283997651876578,-0.2861974917571079,6.007161867598066,1
-1.0061944024822416,1.1813801876389673,2.0694960195488052,2.818590639679319,3.643847874562634,-0.8324017421299126,2.6603512120003714,2.2426031621561764,0.5714618647048412,1.4522634127695573,1
-3.105969188003902,1.828257881896324,0.5827963977812286,-0.31524469051530857,-0.3758833305124879,1.5586007141101357,-2.2914003727415935,-0.7686828964149323,-1.0061193080489734,0.3283698552249595,0
0.8230868741025505,-2.786957743148437,0.7965634915554192,-1.1849775004768761,2.8196462659558374,2.12442538854138,1.0770997896481258,0.7237888389823843,-2.3626741406910927,1.255256908257332,1
-0.47330613188433834,0.41724616872598674,1.8234665073240823,-1.8136929501239951,-1.0978060789938782,2.0953247967189474,-0.31752670023539964,0.8640897771834845,-0.20309692601315535,-1.6549489102278614,1
0.20125695482577166,0.4191301256908513,0.49093827388047606,1.3629021034085766,-0.7013091264401037,2.818856741659955,-0.5168185290071146,-0.1446071201934621,2.8303341520251797,-0.5932647673019855,0
2.3993784617508362,0.9712329556713065,1.6759176310793988,1.47880395331928,-0.5674791516355104,2.5498191699213884,0.15672942279406488,-2.183617506242567,4.011900903847015,0.20665145617097627,0
1.5916426523355818,-0.9089640218231978,0.7266620975569317,-1.3083163406296656,-3.3528745171604566,-0.05563927139320568,2.1859616914120625,-0.6583499230556156,3.3469814894507253,-0.02926915088258255,1
0.253179028583128,2.8663956551789447,-0.07069635171326713,-0.3442293643659301,2.2318879480802423,-1.1628715036646666,0.4364310756967874,0.4997606781065824,-1.9030423946072563,-0.7898511867173321,0
3.582896262097608,-0.4832558091961626,-0.4581699495257964,-1.3911251524735935,1.2590493443730724,-1.1864133789512532,0.13331453673499027,-2.393524816177436,-1.7694332259958234,0.48034519884152366,1
0.0821192067903862,0.3166830703912058,0.42868271688656506,1.023082710339493,2.1238892402352523,-0.3430555721666002,-1.0613853071546948,2.596929370092178,-2.038621676166404,-2.4167415938842485,0
0.02709001397271249,-1.8682021069238923,1.8705243390515038,0.627181053446257,1.2887371381434922,-3.2222188344491456,3.1422314759403847,-1.8526071366029913,0.13773970640540906,5.147867654987229,0
-1.056424260952273,5.4627410110118495,0.8661443613542026,-1.5793014713129296,-0.17417025723208246,-2.0934105960576743,-1.7753741364971305,0.5421043726990629,-2.6170371021197414,-3.4196886143489684,0
0.11172852979914016,0.14399346857492445,-0.6922441388675602,2.2081578425184167,1.5378236962568814,0.7013065429534691,0.5646424703694863,1.19507818989258,1.2505757540263867,-0.04004837870326135,1
-1.823556103569501,1.2501791728332226,-1.8124838071554512,2.343522965663758,1.3591431888451244,-1.3706062897038693,4.422726883119243,1.2697364526475545,3.0283162666700854,3.1474082820688265,1
-2.7028998992299207,1.2245409963204676,0.5591869072819844,3.338502862393506,3.537754310721242,-2.9088723182434775,2.528623559866076,1.4868347938233777,-0.042139922380008306,3.3055091060491546,1
0.4407123213188735,1.2497943016272015,0.7440191305698501,-1.1619047867156982,-2.609370118554887,0.2474198173973614,1.0160319780867482,2.402803412930285,1.9135030787017087,-3.5538214168669615,1
-1.9681455800604415,1.6140395866454735,-0.721440956838449,0.6424218256045269,-1.0675449212545265,0.8482218452756072,-2.1786426691214977,-1.3504397640996848,0.5185821497211844,0.2631207173095143,0
2.045236679351307,1.0425977672861908,1.2708013900468422,0.25925240063727006,1.2369394542755705,0.6664760383925734,1.1783594732955356,-1.0569732950407507,1.012084064215196,0.44165218234528575,0
-1.0901949540034557,3.9585746680741516,-1.9237452901806888,-0.8454999261238523,2.1668944765175966,-2.238344420258652,0.6981821698346284,-0.2593072664926933,-2.5366202528490565,0.45723283768727063,0
1.4196059827510945,-1.1994960830722594,0.3938645287922861,2.2358710576147445,1.0344824109143256,-1.6715067459052713,-0.6366060352120668,-1.5755309173290315,0.33824974614135234,1.4790546908328293,1
1.4730804194935843,-0.9726680536427197,-0.1689005826201975,-2.1614695170330736,0.7230991779362472,-2.7603463415827623,0.8764308583948051,-3.205948748130881,-2.5832463959183536,3.030134997009854,0
1.904442928829429,0.8707549696596497,-2.050346532667255,-0.44899575058022245,0.13172524720709844,-1.4981640434276253,0.5284155971845528,0.3841729878747715,-0.3072101320129938,-1.6004882852720923,0
2.0483739642537016,-1.3278276032191039,0.23632479302836168,0.6384839391176251,-0.5882103696294767,2.7843599429854518,-0.33331789498245246,0.7495950198596304,2.0869717324611883,-1.9059502763729808,1
-0.6255446268866964,1.1124397295754833,0.7143102543624281,-1.917335534026944,4.736244057307009,-1.686458699510478,2.0472438042716656,0.4073222339775808,-5.135187280434724,2.1868223728212324,0
-1.0674381989642905,-1.2620799159182536,1.3814354034444063,0.007665883635245452,1.0139213949004167,0.2805521486957089,-0.5565383350307106,0.6265488968093889,-1.6620481790088393,0.5920174025985082,1
2.517905572902353,-2.1580103346575097,1.7938436239053497,2.8794814120528605,1.2233025467418108,-0.5954550525703932,-1.4592205642393874,-1.0762482662473858,0.638371080799026,0.30056731649563073,1
-1.5067444179340148,-1.090918905743113,0.3957443687587815,3.845700826420677,1.5971003979954768,-3.7317037674576743,1.6830482925540526,-1.1630049599156382,1.3764053289747216,4.935066121331218,1
-1.706176117607034,2.1751334110236695,-0.06752185383841992,1.5412302068202965,-3.9593450897393265,1.6277631370484145,-0.836524010656807,-4.535832722118266,5.670808518902955,2.8950539234003156,0
2.5504298700947725,-1.6686681155786114,1.8968784963511838,-0.8450299913606383,-0.8385108675997472,0.2560058025533902,1.0401352908129227,1.2706661358478848,0.7526438932965308,-1.9793011258163011,1
-3.063024326954689,2.282467080788597,-0.16241921868733503,1.3612292322687474,-2.2993949666206017,2.73421603834665,-3.6128811180702574,-2.3210653788954576,2.118832099570494,0.36614071657500535,0
-1.3333210099359496,2.613290543625909,1.8621828163415517,2.4222250122914,-4.125566911179531,3.450210837135407,-0.9272430113374933,-4.08984324427257,7.416994417411091,2.0205222042469053,0
-0.06778425702067348,-0.8931583494123873,0.9848320085905089,-1.547399625271854,-1.002609710611811,1.0323465864112655,1.2315375193125246,0.3708448453912234,0.4510495819506227,0.17449075705938966,1
1.351989359930171,3.972991285907715,-1.236040639108977,-0.28494715158497863,-0.03237839801159126,-1.9295468639807818,-2.221773385009012,1.6960102769178733,-1.744467840673989,-5.490149961299295,0
1.3961357818687081,-0.11627512822612229,-0.49500752385997165,0.2957862674492311,-2.2942436468667973,2.723199736627855,-1.560657038878496,1.203447482315004,2.420762922300366,-3.815724432470917,1
2.724400197605928,-1.0735919114621906,-0.11078200512680443,1.25409569014252,0.2795456522921016,1.0878041763945205,-1.5422198552475668,-0.7018593848456501,0.7967805266276314,-1.3498675301206666,1
2.0483371126392655,-2.955220795954182,0.9972526539519596,-2.800332104335184,-1.0702136966321099,-1.1247999499556203,1.0870465806180787,-0.500209000820325,-1.4718983656267035,0.22479001209318772,1
0.5920811172566082,-0.7370447824089996,-1.5864284716243664,1.4025291704751957,1.7759384520954535,-1.1076086916162597,1.6749065577115927,-0.3976373765001573,0.45545444301430804,2.233863360684232,1
0.5940909881063685,-1.4262101374553544,0.752019615047779,1.684816091295379,1.7653682330397258,-1.138591067463269,0.6361795590880122,-0.6544081107341163,-0.07156667188189832,2.154455370900156,1
1.1375249949060504,1.2987173110792507,2.9291663165249298,-1.2710734455364614,1.8000504078883064,-2.7648325985372932,1.8500775575274777,-0.5622128746381919,-2.075056807827541,0.9269579897767871,0
-0.7996780061784454,1.7247377971208886,0.256704086817157,2.622029034216329,-0.9440259891631806,2.1044694403027853,-2.7428636236014454,-0.15479763387691958,2.4603404113338923,-1.6963985886004043,0
2.7652170924312993,-3.731869284263806,0.24592208598463838,-0.8461598265788592,0.5566191994709949,-1.8094886914952704,0.7342229035924628,-3.6492417822265826,-1.1245252899916762,3.785307077161827,1
0.8989557184051248,0.5030825640178953,-0.042188022853592945,0.28938290020306323,1.9249926319811943,-1.767749758765541,2.2652003080955527,-0.66388242434011,-0.24073445803951607,2.0377525632734086,1
1.2396849917101642,-1.7510227141898622,0.015500506539191493,-0.25368782445515636,-0.9030096187316732,0.26618673541615334,1.1732749729258682,-1.5015614745598826,1.5749701344244698,1.7177982043319946,1
0.022806206384750727,0.704158227735292,0.13884010162009902,1.1721452987139676,-1.7558949966311324,0.5309444128409677,-1.2958283338466612,-1.590518363560855,2.314668951359048,-0.004577242218022202,0
-2.7597722050456985,-2.2097664071842877,-0.4509401087167553,-0.8029682184408007,-0.8037798916201063,3.3925998018573447,1.6818742156843727,-2.596413438062412,1.8991242902764351,5.6805449305577955,0
0.9606226733306764,-0.46311429893155887,1.7752313264862265,0.9915697849058852,2.149218622556298,-1.0268879703908855,0.9005242369350308,-0.3849778231810239,-0.5968270643775778,1.4398069386365344,1
1.6802505400345278,3.4846704726213007,-1.473605794467674,-1.1620339947504363,-4.440276051006613,0.11561027002158464,-1.7050711151153553,4.203621197362588,2.0232231087179926,-9.307720987827867,1
-3.5873625494989763,1.1464809889499579,1.5592773710757588,0.21461952162606135,-0.8574076919549897,2.063179425680134,-3.4631536110861236,-1.39512750489228,-0.8085134279484086,0.6919306199848748,0
0.09785490699203103,-2.807482449267548,1.0938479750744068,-1.152213211833455,0.9710534484570533,-3.4671742267972387,3.0941598171116995,-3.458919122734555,-1.281353233209425,6.581929988993727,1
-1.0014441239561926,-1.4058114871744134,0.6396191439441369,3.7007926581999455,2.191854116788541,-1.4617377260385542,2.0443144451079904,0.4105221295068182,1.7341752430191943,3.549301078968086,1
-0.4199854464582802,-0.07958937115822651,-1.1107217468350847,1.1031895011441895,2.6304132976232775,-2.096781047466566,1.8480695092350738,-0.22310118356581554,-0.9567535631092706,2.839349579972263,1
1.480927625883524,-1.468710094658479,0.10043187286650054,-2.4457639788836563,-1.0201576649716362,-0.9306901729325883,0.7375304025135205,1.0222631365961052,-1.4009778208175827,-1.6151563227338745,1
3.5231228534368997,-2.784017356057542,0.5084290512753994,0.04870303898020967,-0.5845674733070794,0.7670390331372456,2.5803611152522192,-0.6631113273683864,2.8674074296902545,0.8798830132947095,1
0.4102401055459226,0.708167671051886,-0.14149673388425726,4.73018746936715,-4.431336103398728,2.308739451145346,-1.7993499693731914,-4.008610841568036,8.718776342048814,1.3811925211614304,0
-1.9064977664907472,0.03752459911317241,0.9598699633846873,0.9777009590885796,0.3751079215076403,0.7925721428222455,-1.8841685425038768,0.1243356057190621,-0.7422017364347486,0.18857627139361333,1
2.969777851986448,-1.3285141907652056,-0.8303784640972186,0.229319291215062,-0.4709118304229154,-1.1508683530471473,-0.8517525897621707,-3.1391651734702646,0.3844176153100843,1.008533034963081,1
-1.459704392374488,0.20386829607865942,0.933412440361351,1.8336716493432037,-0.7919983692581333,1.141565394376555,-1.517880068837794,-1.1793220859239195,1.748069367984395,1.0462149447120301,0
-0.7653790094707364,-0.960237830613318,-1.9172025711045957,-1.3306116660844918,-0.32824684040601304,1.2587627586075498,2.662109195576681,0.34874310029414124,0.9672956349428473,1.8285999847457777,1
2.4314487902994477,1.7194571233623235,-0.1424536158171819,1.446809764289469,2.5549595659524895,0.7562976068662519,0.4850734055892033,-1.8040410174970447,0.8688000204811497,0.8484309619748367,0
-0.5772622518767443,0.15181799271168206,-0.25730390485947885,2.6136196301170447,1.8835577352628132,-1.1943704226439855,1.8275385873999817,0.6521901557010275,1.313870316042276,1.9715286950586652,1
1.6326750915302761,-1.1992722561138685,0.7124794966905954,0.29275957621753557,-0.36556415392832076,-0.6029138194882839,0.5474589986827485,-1.9318506241187343,1.0847944063019306,1.5692806077662553,1
0.036955717151358924,0.19468936268277282,1.194634511494989,-0.8750919126397227,-2.0491511646444325,1.8070794459918496,-0.7832459165929726,1.5319665295477372,1.003497563574014,-2.975163110800423,1
0.41893216894575747,-0.11654816395509504,-1.0777748875908097,-2.2160142290739424,-2.1996172513898555,0.0953458134983135,0.701285622349746,0.6681598515857288,0.31848414772863043,-1.5606236203116315,1
2.6329002153254804,-2.0438838445432572,0.4244409093040035,-1.7381798539785902,-0.9279424529357743,-0.39475409543791695,1.2134800313650365,-3.0147159789809628,0.43722362419282335,2.1655694794202303,1
1.8297575071343783,-1.8228576211018412,1.502639810676876,-1.1807664616156943,-1.620484574192669,-0.058972454355923354,3.040305617507366,-0.520341340640972,2.4024462163873164,1.2022504027169154,1
-0.2554780764839718,0.19315330156985955,0.6299131049423333,1.8491538518294601,0.01736068271316249,-1.3173983845747363,-0.9331728178366746,0.08789546983041929,0.48090401236770863,-0.20501176184287728,0
1.2851323901521337,-2.3246688747177204,-0.8099974029119743,-2.357303116596163,-0.460333572143669,0.45098440038282117,2.905296537742114,-1.6015374107436506,0.41012088020148607,2.8796666114324503,1
0.778341711346378,1.7657443351890176,-0.22465165679346585,1.0794639528814192,2.70267406909571,2.2984475148620684,0.9872865857846401,-2.8780669295973875,1.2189417854113347,3.1702902483911504,0
1.9435963992244392,-2.2310173872709598,1.2014665158800595,-1.2449174780606556,0.005281185528332566,-0.7590930404543001,0.961085187972266,-2.725739229499984,-0.44772049804649416,2.6703162349638765,1
1.700096390949125,0.8676143240174472,-0.12827312499819624,-2.3754146001610508,-2.514533127382929,-0.3255682484071425,-2.095223699936832,2.859028773193503,-1.4731285585790934,-6.754705761697204,1
0.43792358342392723,-1.6069666439620187,1.271342264684105,-0.8423144806821543,3.7167497451109197,-3.0956440002638073,2.2145221782095734,-1.7797892933202992,-3.729262712087792,4.691731711767707,1
1.0182634100322634,4.693913897809047,-0.4962697564937202,0.5393772689385377,-0.24011648835100763,-1.2085611905841205,0.517151229390963,1.251756645063666,1.4466800430040248,-3.382210755680808,0
1.049872938947173,3.2042598377126903,-0.8509943415645636,2.5431313349306954,-1.7918064196187307,0.4582094484546818,-1.103588962751375,-0.4576783982692346,4.2135289597126215,-2.4196970744841253,0
-0.8499419366343799,1.3946897957401436,1.1349169179893972,-1.039444806329913,4.7506953682652275,-2.6467714671208613,2.278118269679217,-1.4098236050768431,-4.312281176735372,4.293113172065442,0
3.5970896637021137,0.9648137100822015,-0.888883054088427,3.204510064291556,2.303001035674603,-1.0229839440810633,1.614534006929008,1.276191220798491,2.3355963994601594,-1.5527166852909386,0
-0.4184091407497573,-2.415718622516257,-0.7430741874096992,1.7370494000637697,-1.2331232188431547,2.4372663370093903,2.1351486490272586,-2.272284749714089,4.885247907590313,4.552541134381831,1
1.3620524150054385,3.025781395683323,-0.9613218513723103,1.963309896305005,0.9124588662839161,2.5169088796568326,0.6219508345025322,-1.654951909687961,3.585196606440072,0.41823109145771353,1
-0.27972454033544913,2.4167309850052723,-1.4563845880345758,0.5551747566115248,-2.769961036251239,0.6862717431485035,-1.6880676738657299,-2.401750320570975,2.805015463235145,-0.43193245161792315,0
-2.7681653260994254,0.14061864322069284,-1.5619402810275234,1.5949414854833384,0.13216153111688245,3.002031823797872,-0.9937779872864848,-0.3935226088549816,1.4715015700011773,1.699008315591784,0
-0.4372022555471171,-0.6403187612015826,0.7633925891060789,-2.3416492407648097,-3.1816611117305373,-1.7780032290352161,3.591037065142214,0.8124468341012528,1.8838584236244855,0.5913981316769896,1
0.10565622807271413,-2.261005128931858,1.6032015730559857,3.744522577597402,0.5779630275696288,-0.3894824180085543,0.12553343856163135,0.04033878494213994,2.4476973979087604,1.751207146347899,1
2.424797650636106,0.6537853558372609,-0.10928035849838981,-1.4237472043135104,-2.1202647520277687,-4.221349536005944,1.2043217525634213,1.0973210215004903,-0.008609806463230093,-2.941783998058262,0
-3.0714746051594832,0.5451305051993561,-0.23478668437772235,2.3182879838627555,-1.081616613868572,2.919258914674372,-2.4146369447434495,-1.6071156932914272,2.3910587547691353,1.7180614961613856,0
1.032111118929583,2.2969636502039514,-1.204183957024825,-0.15987076140920564,-2.1801446798008453,2.5619098262131326,-2.113642250214925,3.0749304656087117,1.5742694973397156,-6.730484378302269,1
1.3322809617149665,-0.017655843857800724,0.8387530806980564,0.6141471157889711,2.7116783301707814,0.46868949870012533,1.5527352581443874,-0.9589822555532151,-0.11865019167541427,2.045333331572259,0
-1.7303332521815347,0.015505246895330616,1.3436605374137707,0.5936230022607534,-0.7080147030059167,1.939844994625599,-1.8679767371498144,-0.7489006001066468,0.4857680448685492,0.4506109670243193,1
0.7026727037876763,1.4717762824898104,0.19941887503008904,-1.4539068712438379,-2.6386695285269743,0.943005171364891,-0.6530215556334615,2.262860582173291,0.9693831870664238,-4.811161474881954,1
1.7136319278563232,-1.3164274085064283,1.0797536494454183,-1.4963374702527386,1.4931937068308656,-2.190900837690714,2.320323148339093,-2.6665922109896867,-1.5307573000190733,3.758135142282106,1
0.19578819753006682,0.684709527062092,-0.8025583952216219,1.7857782541073812,0.7715068572562362,0.2595047874920492,-2.146564090518279,1.71759604398952,-0.42621634288496546,-2.8283928630677506,0
1.3050793028628922,-0.5566132958789511,0.4863923829936583,-0.9905502717789053,-1.0704201867662781,0.08819818038635541,1.7243140532495111,1.9136785475565419,1.0638509970303334,-1.9092790673123943,1
