f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
0.03847899996327775,-1.0929844689785297,-0.4407939175545166,-0.2763902173790104,4.427799533199025,2.1669282306257833,4.820703690569578,-7.832537179506852,-4.184349828893139,1.2998052306419259,0
-2.2976506607526623,-0.3872166007420794,-1.7736431143894376,-4.378725174046124,-0.882353248294646,1.459071812134669,0.5015731612853509,0.7862888826392898,-0.19130374328968947,0.46810354608445004,1
-0.9983308568846829,0.9942476840029073,-4.177944146599852,-0.12004922786171304,-1.4189777705439706,-1.1548962269582195,-1.6608759047916144,1.4695395321049258,-0.794195580522131,-3.1064784857128824,0
0.3388142892252648,-0.7022173828636024,-1.2920795025635872,2.2268075728083145,-1.1814342564976141,-2.247129181337313,-2.476943544462995,-0.620644363859357,-1.7778063527023376,1.0536696509393941,0
-0.2976751576908623,0.8984773906435631,3.404946823507122,4.962839524079662,-1.311225677407375,-3.2375602273329838,-2.251024025853873,5.596934888946564,0.06341159548650122,-1.246282051944278,0
-1.862499143834332,0.8189951913836216,0.13936707273502102,-0.5092485987922619,-0.5620717486941798,-2.7315838372177597,-1.2608752783275552,2.812565295853323,0.18387683296368706,0.6764515114600512,1
1.2660821854167412,1.5560689255459503,2.3516486361374183,10.897675187712405,-1.6010321163043844,-5.30246229185157,-2.932207958249457,3.7686479263450194,-3.7504874104042685,-2.7576010087690372,0
2.373909872527469,-0.6568624913490226,2.512080092894886,4.402939764789628,3.2638845441449975,-0.17011767177998172,-5.05861391072802,-3.3064774869842566,1.1865967196339002,1.8171740002052377,0
-1.4117992708239901,-1.1927495054794333,3.0968339859276686,-0.11656423735978877,0.1002926569102911,-2.5630469050664564,0.3897186971170321,3.73385356826309,1.361110472181951,1.1935140794310501,1
-2.0742736538270354,-0.4704124659998617,4.114536155003334,-1.3130823106692582,0.2114222922321396,-1.2736949180760124,-0.6697872464427521,5.3584372514086205,2.8943702930123987,1.0596784225778368,1
0.8251945020712597,0.7192578864244296,3.123498672036698,3.4864510882450213,-2.758893372843678,2.126551857147165,-4.2143142397298305,2.326722955139066,-0.8916335869187588,1.2933820988913305,1
1.1683320756846571,-0.949444287049716,0.700563829031154,2.8792248063950248,0.054991369435343884,-1.2605663895369597,-0.8219640671195882,0.27571341050802656,0.015340373887946734,-0.711418714152274,0
-3.5295034221722354,-1.5092075237332436,1.1498710667424659,-4.032990896288187,0.7699032216130101,-2.492160779221801,2.0470864772452755,2.186306858178087,0.22894435397439472,2.6529676686909793,1
-1.4720170751795685,-0.3949636974262668,0.7788813491998051,-1.3698152887996546,2.6666302960899326,-1.3255514099305516,2.332532938558137,-1.587195122513092,-0.7349370134939135,1.5246271489600818,1
-1.8684303270777392,-0.40366045103563386,0.44482065833585815,-0.09662436380989745,-0.9986402181705993,-2.6922448330367867,-2.0986267793364477,3.457348153582647,0.2532372599210828,0.742736464495207,0
-1.0124211492355892,0.7249665276173966,0.6588428682331815,0.7901535817139538,1.5480751137818067,-0.5617708885403001,-0.6532001563391718,-1.344901831671605,-1.7579125222709082,1.3493110316313537,1
-0.567308870770687,-0.8643991955869619,3.3685224635312925,1.245377507521131,0.042522176447884474,-1.6412458700411814,-1.2582513348458393,3.2430795541404858,1.394817132528432,1.0130147215708838,1
3.4465382593128036,-0.790053587197696,1.536841019778778,3.7049357430358296,-1.229915746061423,-3.3027395248148124,0.07111034951252337,0.7300694617070697,2.1049188944816692,0.18794099932402508,0
-3.1028000157221265,0.3826411576577806,1.4556215211393415,-2.2230051770111623,0.653956136044026,-3.34450065386258,-0.49861720620365757,2.8819828148177984,0.6468061826934823,2.5203193107678628,1
-1.6754324324474372,-0.005132588157953091,0.7189443701669382,-0.32671923700430655,-0.37306541295012896,0.8367722163079053,-1.337746677781967,-0.7790017515126214,-2.7894502275284747,2.8661479311776348,1
0.6777320091264194,2.04971296915494,2.8234662270181428,2.815651425109088,0.02076326035386422,0.3391991866458346,1.1340892618660328,0.5057869776626488,-1.164374666352052,0.022262237956153896,1
0.09034739167884065,-0.2403289987153616,-2.589270483631892,1.562703013723938,0.38518014596053796,1.1383977368638725,-0.30420995127762074,-2.879940301669886,-3.268026963571902,-1.4596464872833508,1
-1.7058288908686403,-0.3784534510154532,2.9099891325831333,-1.648817897400008,0.4438689512281093,-2.347470332617066,2.3746483279118933,3.3431916726207485,1.5576383671194907,1.2672193661995057,1
-2.120514445331928,2.5642202371462437,-1.0778062618762676,-2.332717033394651,1.8456056296685763,-0.4210160250941376,1.4171107667902536,-2.325183335060146,-2.0107439969909877,1.6812959023741414,1
-2.1170327239856173,-0.09779837064384342,0.5196143450968937,-0.06127036769094012,0.323866480212639,-1.3010891458252876,-2.0648195855401568,0.7128103131791612,-1.494212098719737,1.9253603466123044,0
1.7785800175786692,-1.7520561124398968,-0.8809190912462594,-1.4518602987305878,0.9329516344443842,1.3822942964787668,-0.5966522494161532,-5.218035398802018,0.33603575324371737,3.3322254162218656,0
-3.7024682845410952,-0.6976909312823923,-1.652365471219102,-6.786883917127826,-1.2337767981461996,1.951501265828482,0.9829808785326375,3.5008334288583023,1.4116259851475745,-0.5078231599688874,1
-1.1977818433623006,-1.2714967027547328,-0.2644917223101304,-1.7848713620836802,1.7926466859961163,-1.4307766742110264,2.5570643716749633,-0.5178770300044282,0.11346746539866137,0.1038378418074023,1
-1.8203025748665445,-0.3020799505337245,2.0690277963032377,-0.6933640738276254,1.921564732468603,-1.2888629396151607,0.7121905416476364,-0.5808906172919587,-1.0819463520252788,2.815678768031816,1
-1.995708522222945,0.1552497909684182,1.391299393730013,-0.6051299312915186,-0.8600137374585617,-1.9750620021295824,0.13967146656822138,2.6869963881374,-0.6933833149639232,1.6141736645992162,1
0.9660493178162969,1.3946400443920464,2.3739696416652154,3.621521973523626,-0.7758090339414796,-2.6361448128648206,-1.8379970554334872,2.7911278481962696,0.9765349429774802,-0.08909527428557773,0
-0.439172384194076,-1.7576797962658866,-1.6506182831612568,-0.719622203699894,-1.2958759170209189,0.8563280520893715,-1.061940860834491,-3.109751797202649,-3.3390953123405454,3.2021509865604276,1
-0.39545880746688256,-0.5379401591673186,-3.7630065403723174,0.29762136369359693,-2.1787529441557654,-0.5224258861003317,-1.2279075684782441,-0.16835875603478412,-2.2979209579210993,-1.2306436718707972,0
1.0147640049674338,-0.5815081895731559,1.814526027396966,4.662231562110365,0.019352588621446953,-0.28278730116997863,-1.6864354794256249,0.130879733969486,-1.6599851093570814,-0.4854967205484918,0
-0.22212458712956917,0.3330800373066982,0.617239582759582,0.9198898998745086,-3.5386356983415928,-2.2714358624684907,-0.5188016522029678,4.683916889682331,0.4147854326655046,-0.2495452343733735,0
1.4571908761379464,0.018039016559543417,1.2311177187468565,2.5019735473783578,-3.1779628165178453,3.2848689567361,-3.562585004295347,0.18849547053389173,-1.5434686708014267,1.3216209558995393,1
1.2755013416007277,1.3692878292467192,3.3175645249121577,9.22617385423274,-1.1197218942869267,-5.112065514858046,-3.1716274158346542,4.830742656735924,-1.1011281072360966,-2.3757101757172,0
-1.143570000638904,-0.7345991021074643,2.7435772004012478,1.373769941867533,-2.2886308788068246,-3.130184495744332,-2.0153070342650303,6.384053199255248,1.55468936504302,0.27494743204512173,0
2.3205083794959913,0.6881531137127587,2.6139692094583435,5.244806946606931,2.8156192177803776,-0.9241828498319742,-3.6981912157416876,-2.8789034503686293,0.14709505833445136,1.3474955343337363,0
0.24145923318064866,2.2230142923901215,-0.2087600816054902,-1.4344864710986744,4.026841895916066,0.1298785751305076,5.215320889195748,-3.7771465422882295,0.109651383862575,-0.9199875926741996,1
0.9637853028918407,0.2269695028881589,1.9490083187395633,3.605170372852863,-1.018494082844517,-2.333557982895189,-2.184983127209009,3.433709949436135,1.354946681485337,-1.0611879248018437,0
-1.5515096322672557,-0.5601243865796028,-0.6888292414505996,-0.19911919274140152,-0.2131678978251481,-0.28578152823207303,-1.23191075656141,-0.3743211597192614,-2.2063920425989276,1.2337288420130226,1
2.0029138831633384,0.24727871574156238,-1.103101257402368,-0.3456849721165681,-1.076233422250288,-0.07896290167066078,-1.7714690031638798,-1.582789360925124,1.6190929927982052,1.4526897504514955,0
-3.7162482907566625,0.12535176459079805,-2.262711326998372,-7.461784429364377,-1.98135746056896,3.0806024358250004,1.0034080627631208,2.6664517236303817,0.561064908913997,0.13573641717965235,1
1.0562889952965546,-1.0512824412769446,-2.472770460661674,2.3336664301821584,-3.559243859847023,-0.6404957605335933,-1.060236225859097,1.7300450820229694,-1.3696495239735453,-2.4385211494505246,1
1.876845922884563,0.3125236176470303,-2.1831383224006795,2.9578290390527693,-2.5417616034264636,0.914242827276454,0.3884058022760739,-0.4466957204609761,-2.2187406556463554,-2.758773839955982,0
-0.219143135393286,1.0099495055760725,4.609613742325674,-2.768352062955725,2.1959038540319518,0.6149236883412372,0.0008953699899103551,0.9132353777106813,4.371785876710961,3.3564900341461925,0
1.0411332782949985,1.1566177709672012,-0.39936609880900353,-0.6640318530013193,-3.413752383518358,-1.3050900368356124,0.3030490811201556,2.407645012808128,1.478544134431348,0.49923057794526426,0
0.42743981213373117,0.23579770142354994,-2.2183124703459134,1.5281989049821414,0.4868022448774043,0.5482137622533776,-0.40493683575944905,-2.4710991355755496,-2.235827152120489,-1.353457303866301,0
-1.5025385790842352,-1.1556551079268993,-0.6540316855654158,-1.4657147304542675,-0.08283444982371879,-2.426472498586316,-0.0584479556078934,2.788406400891309,1.43890358634824,-0.7945793732878674,1
0.21017984669170042,0.6065241842053498,1.5041007764944263,0.7679582232555293,-2.0855936345487898,-1.4729174010096648,-0.3729909127675377,2.948774225997133,0.7773561914933945,0.7029067278067271,0
0.6714905738436332,-0.36276558685429616,-1.9710188810059348,-2.218640752164001,-2.0135437484333245,0.9206922756023045,-1.5170428705401675,-0.15635396609886157,1.4063994944059997,0.7805152426344187,1
0.1726037339995793,-1.6979491427698388,0.887621988537472,-2.71269646087052,-0.5838110583178351,0.3692154499483653,-0.10458300148433008,0.5782319139684997,2.5008030906763032,2.1135767775931127,0
1.8455115015846442,0.4410682630188704,0.35494732370130966,3.837593632688808,-2.1315092443709256,0.0502078507315874,-4.568640445077512,-0.8007684929283178,-1.4107685847119174,1.7684572910682017,1
-0.6102540524080401,-0.02576875725159798,-0.9489838384233262,-0.08236888726286219,-1.4013433692051218,1.2137770992119152,-2.139011417624405,-2.2866947830245286,-3.2690965549293676,3.0686771020482086,1
3.3179146238455623,-0.7415900759458588,-1.1436567247535432,3.693026069406998,-0.32604727347795925,1.8836312875256773,2.1914713932322223,-3.4863957483981665,-2.0361504761997047,-2.524722712816087,0
-0.027151115113290825,1.0643025023277772,0.35971484315237734,2.5734817841339814,-1.4530270618869843,0.8601285105772821,-4.126215143594184,-0.006420494423427772,-2.2030798177385438,1.237616365974092,1
-0.762583073956455,-1.5045239302535054,-4.631462945285712,-0.6867139529037812,-0.8948448071511146,-0.9075958140134929,-1.393426578188747,-1.927541848066467,-2.388445930617493,-0.4142972440171655,0
-0.8918700373257582,0.6191259129145495,1.9062255380153181,1.0105347371445907,-2.364395572683767,1.4707885082169836,-3.425672344583475,3.2760538110946755,-0.5038884451306294,0.8258163959704525,1
1.3046863003853622,0.9748978850811163,-0.16017523984841242,4.022539131301764,-1.0662177946976577,-0.01791192168389033,-0.8862115402990343,1.744483297980672,-0.5677566801543238,-3.6034929621707392,1
-1.2171443372680464,1.3028698034775288,-1.224821660113498,-2.354124901116919,-2.3301533720952587,2.5004197091318012,-1.3996826120797967,1.7553475285748146,-0.18091190487194153,-0.21720490087982225,1
-0.4783000705849383,-0.8404160664235905,0.6598668232672426,0.42289338680355465,1.81353774552284,0.04000011606121667,1.1545408458853759,-1.9418583436081318,-1.5195608536148244,0.7539607868563766,1
-1.4123988381162431,0.25353091576010156,0.5617602813470504,-3.6327556405349513,-3.570833314695376,-1.0487230130910299,-1.1379091814850426,6.178023614800043,3.5670602867249137,0.7069750004632198,0
-2.21773712709562,2.30119267793839,1.0201112469565206,-1.33042589248482,-0.18873164920411212,0.04424113906741278,-0.6928277601779953,1.877052698523304,-0.598475560473474,1.1742922431845708,1
2.279076348358527,-0.9429838990660955,-0.4928054914454385,3.211300940739966,-0.6694773538144745,-0.053897759553516056,0.35133756558452656,-1.4894173422201171,-1.0755445555284227,-1.2196379059926306,0
-1.1845638985204756,-0.9393393214658494,-0.7028913440108492,1.68542628209679,-0.3861152925337553,-2.0119248458245487,-3.490913730355519,-0.36293799491889356,-2.496910999428792,1.9115451905490648,0
0.8899064855252583,0.7849657067068012,-1.3591099873548669,0.8844839202601842,-0.5724501846739443,0.56300366263968,-0.924433385610541,-3.5361609880328255,-2.496417731509462,1.9817728407783577,1
0.6629524487371685,0.2256522046738066,1.5530916068085645,-0.8845138746008661,-0.6685217236132206,-0.7547231216448771,2.0143254607717864,0.35632145863009235,1.06547493164761,1.7807647453441122,0
0.4216149085037728,-1.403468005083654,-0.49403218862304477,0.9835537011870479,2.1364514183049206,1.9294285872566364,2.0756647689717225,-4.404727611599674,-2.888020056733972,-0.2025013671012479,1
0.5761874948019095,-1.4523834307609644,2.285750004033935,4.211292638284103,2.1679860506123885,1.0714650510401977,-0.7613608278083699,-1.2017009731928912,-1.7848151130984846,-1.0637865424471455,0
0.5119787975403705,-0.49732716468712335,-4.1107698100413055,1.3881655549085783,-1.6836874175617633,0.8876961940102663,-0.1523784077731667,-0.21087143870340472,-2.0107865687909046,-4.164067972843337,0
0.42518286966022156,0.22598706051359357,-0.22872453589904562,-0.17260460971492814,-1.3232153830254219,1.3359404072244467,-0.8796782186266903,0.7125946969306177,0.4004778454990585,-0.37330324392240977,1
0.8458048876912312,-0.7526374181975626,0.3550574503682197,-9.505557581478786,2.088182688274251,3.71874662111218,2.0965647938505922,-4.95889901125154,5.636916826532448,6.010309052627779,0
-0.9499780645938662,0.003416354599928634,1.4072543113195464,1.1521723370964236,2.8903095027864127,-0.2263483192943827,0.43802428004691063,-3.707898278900062,-3.138495517860321,2.7216054281367823,1
-0.490916254887392,-0.9376907363413549,-0.39416636997845345,0.20270452951558782,1.492918486950765,0.4481569181497884,1.436157423278266,-2.737106688747164,-2.385274234663421,0.5567603261134916,0
2.6519566191840465,0.0007841664124728616,1.0408824070922136,3.1122383961632134,-1.734833577917203,-4.008270501835308,-1.0714845667754478,2.2694506036253164,2.650094212349475,-0.08636607567078902,0
0.34673832164232965,-0.0634917763594657,-1.756044145087544,2.233408698552884,0.21758496856620946,0.512974850862586,-0.2402739748288425,-2.6458188616069016,-3.2956772015978935,-0.828002650257929,1
1.3308628497837993,-0.21909305050264902,-3.2827189434030966,1.5662831765422456,-1.6808569685530599,-2.1709155154489883,-0.6618558484606892,-1.3648893191842217,-1.3162646268851441,-0.6063891807453464,0
-1.3592369993796933,-0.8540932325664126,2.503174665903216,-0.1771107536693002,-0.3450776115893903,-3.0075385382470183,0.24045805461523573,4.399722598830687,1.7572785079814475,0.5374801788742036,1
1.0346876066805573,-0.6392861198690881,0.367577579544227,-5.337687966876344,-0.4455000483935426,1.6060919350802,2.5270594323136395,-2.3036065124163665,2.849171530566393,3.9982896159441603,1
1.9424550630684616,-0.8017275193753113,-0.8579336421112715,0.811817925484566,-3.0747406545579983,-0.8754539381569123,0.41783578165266033,-0.3422896091757057,-0.42432599844606567,1.175198358409774,0
-0.05043155899750773,-0.7220863825536462,1.3811003076743984,1.453880770553959,-1.9280511931657238,-1.178626585842628,-0.3912318713247376,2.330338573966106,-0.5698802972627064,0.6731124805055417,0
-0.6030970949870564,-0.2593248767534258,1.188775896102053,0.6492576084746182,-0.5552499125134132,-1.5421031775010399,0.4585114385259731,2.234791724156301,0.038525098257239376,-0.045090145862490605,1
-0.18136075795109785,-1.3267264417833833,1.1297045071256457,1.8703347967407151,0.49015477210695557,-0.21691224952823973,-0.13260766530052104,-0.6490224117719536,-1.8411099431339877,0.6920062940721147,1
0.4429752484218895,1.5943375730058662,-0.8982593543311057,-1.9816000867181058,-2.3119674669633365,-0.3427453322035391,-0.5458006602632468,0.870778444228069,1.3911836681257894,1.4151532889236016,0
-0.1358593961500566,0.12245085676621544,-0.5663496756121484,-1.8382305868687678,-3.4856249652594933,1.3838904882777379,-3.0875137529142402,2.987361368746487,1.707173150416712,0.6397150651651444,1
-1.6638684390695562,0.006821014113239838,-0.715802778987501,-1.5174919319222984,-1.4708921804466708,1.923711525130693,-1.8316658282401979,2.3457387011063,-0.20424426131877738,-0.8543426378145651,1
1.0465685818964907,0.15392436554161362,-1.9255314616596497,1.574707386279186,1.3687540392814683,-0.7123860088248328,0.10587695106768136,-3.292406015273697,-1.3290660317422593,-0.7034606172400275,1
-1.8295526079467137,0.5959137609117632,1.012643074018107,-0.5076631790943636,2.981045910325417,-1.7866453526041453,-0.5254260438723122,-1.3562247967348133,-0.6978430333989265,2.2024389743427433,1
-0.2902982234226874,0.2247747486288264,3.37250180491058,-2.279362522344742,2.173938622358693,-0.30469727333040864,-0.24319069129742,0.8721728881736439,3.9628117331477406,2.4432600474467865,1
-0.3977142006629477,-0.8971981017769798,-3.4900189495559095,-2.529677756234522,1.1324088694325538,-0.40526067022497236,2.329205843074459,-4.395823376336426,-1.8234281487688904,0.9612393735467762,0
0.5477846803743995,-2.833439782730954,-0.009954897088944703,3.6578512368839653,-3.79784310033698,-3.0057118807893475,-1.5574956421976665,4.266182898317579,-0.865881004994451,-1.3321019029351167,0
-0.14746525631221674,-0.27786801479928663,2.7256593567931473,2.4838048450485517,-1.8190723747914892,-2.708260815935383,-0.6515739388092283,4.535088140613652,0.5694833242492408,0.062485296944908564,0
2.061374460387479,0.883957186312864,0.502863122024479,4.424458737643901,-0.7314465492119877,-2.3740165910105224,-0.93700343995924,1.9342514813955638,0.9399184833497904,-2.6136403627592104,0
1.0575677726582187,0.48584927986116216,0.532538221481683,-7.651103568347531,2.6763486782214936,4.319940030446763,2.2293206874559734,-6.854310827213821,3.26933273821147,6.221127940733418,0
0.7008386424132858,-0.8717303473024925,0.4926531675493351,2.471691411378998,-0.9105795115398118,-1.381364880170919,-1.8914551183039308,0.4138540763276722,-0.6454481527435485,0.6410341638221706,0
-1.0944836827655653,0.26934506588112495,1.1954065329709318,-0.8072974292436661,-3.209334658915284,-1.8150473436120276,0.7193599850437202,5.258617954183621,0.873578753185988,0.11443956431655533,0
0.979777383177076,-2.0313445971892556,0.7719880262569152,2.3559918602137784,0.053475858411114796,-3.450888474935756,-1.392919540286349,1.3439804900292107,1.4424489674683891,0.010409065791961103,0
-1.4521435628422585,1.2013375280072516,1.8742765925014846,1.810399857038399,-1.3253818314499677,-3.5356217865559225,-2.4549772265533276,4.011534374900199,-0.2579432557056711,1.3236457277264388,1
1.6239069963343822,0.07847835027885482,2.378817885600835,6.005505763697182,1.130240887421659,-2.295179131375419,-1.5465528860988984,-0.6062030773305918,-1.3866698818283725,-0.0025682599123504346,0
-0.5802974674702925,-0.2055936386012713,-2.118172727656606,-1.602510000780339,-0.6453809793973972,-0.1253478416837115,-1.0845646493647891,-0.8197552511128621,-0.41822177848954356,0.7682926884563803,1
0.23422122977912307,1.6987409762131245,-3.309140059435126,1.167570106899232,-0.8234602624303602,-0.44940293834165324,-0.8737557720258899,-0.7261896058294229,-1.608181117476704,-2.25435419340434,0
-2.7605085857820137,1.1282320032675694,-1.4957577040025383,-4.586608348223002,-0.9123665862923902,2.2288343181010832,-1.0449915016134639,3.9204147741980147,2.0837307456699787,-2.141579136623997,1
0.3207769316131577,0.8421648436508793,-1.2735767946132985,2.0737261763711636,-0.631628719959545,-1.3976284011247748,-1.7192503032174908,0.18627649533852528,-0.9464243381067209,-0.9263107251215261,0
2.415831652510202,2.2767548834703515,0.4554385875874447,-0.2016176064704806,-1.2024040247019456,-0.4715471954163579,1.9704999655592421,-1.5489982776797764,1.1103817380671166,1.830785327279319,0
0.018624820856819158,-0.5363360805346686,-2.2307299216437717,-1.947880289372729,-0.525629439025053,-0.3682085117450824,-0.3516693025411042,-2.1663930044582957,-0.4052828193324277,1.7977442454442394,0
