f0,f1,f2,f3,f4,f5,y
-2.100701085033354,0.5308927603264879,2.0305236396852306,1.222928322990688,-0.6284850662329763,1.007360298695286,0
-2.322305491757203,-0.514961252092974,-0.43388216317131323,-0.12208754961489662,1.92179403420881,0.019063806468720412,0
-2.2400657017094034,1.8411575191003313,-0.6053962977492373,-0.1414841068042381,1.853140823551371,1.1522418114019564,1
-0.1368981969606402,0.42083908374524875,-1.2451219117960852,-0.7005157489215859,1.356004304476941,-0.8369450972170276,0
0.6434798039796348,-0.5566432935273523,-0.4129449141948949,-0.15881058846696855,-0.24492744308792314,1.318099392073822,1
-1.7199764309049135,-0.12180027839464302,-1.0031682482781954,-0.5300013179034535,2.2383994579419113,-1.249218877168528,0
1.4246005029095148,0.6498328516776375,-2.405785314337792,-1.0588340734765658,0.651910421048564,4.045649791425911,0
-0.3363275969442716,1.8997407935184274,-2.0639479568473194,-0.9902959901047378,1.9354358694585794,1.1519302890785152,1
-1.1392927006475209,0.2015562103962369,0.8770210298765958,0.5304256644160105,-0.0999944344533736,0.31040804344267325,1
-1.2693910282597072,1.9064532889384087,-1.6943644979198857,-0.8405567055220954,2.4089526713036564,-0.1557123334403131,0
0.49880158175876277,0.09744840784303306,-0.10367998996723427,0.03886451988425526,-0.500513862745175,1.7659895397755578,1
0.7021432247079051,-0.9690054459771114,-0.30081636871486883,-0.07416432650623211,-0.4522304568474146,1.7549758067378636,1
1.5951559717531767,0.2621857828243637,-0.48425102968078837,-0.4704277785783579,-0.26929849227589603,-2.2265006053385568,0
-0.9756611453257742,-1.9157184458677057,-0.6359542512793752,-0.2921119366835941,1.2301145861398313,-0.04227919351913556,1
-2.6906192526871964,1.8309291813565602,-1.278877582575076,-0.5541069708718604,2.951293710091355,-0.07370932488336768,0
-2.0699260870772447,0.287780228686462,-1.1240432962888225,-0.2890327569817594,1.9111181203890426,3.1654149177025204,0
-2.671197279171179,-0.5010362296582429,-0.5348621367176905,-0.13234771000776477,2.1811752945110494,0.43222784544393056,0
1.8827894594445929,0.9031900366221608,-1.913690697618616,-1.0386814206612012,0.4025835008462717,0.7261928232760235,1
2.9123247684241664,-0.0056980800990173944,-0.0023578090292331044,0.09544676438751074,-2.43889352316631,3.470739510427498,0
-1.213342619503111,-0.5037372876309442,1.7517654323319078,1.1357108472239899,-1.1849581842967603,2.512689745734123,1
-0.07810666489180706,-1.4997196299332154,-1.7492419038593623,-0.7237768678992548,1.215361164118761,2.8848607621565554,1
3.942708569174745,0.18084071658057269,0.7083407582912498,0.3345585368179068,-3.565782447122922,2.141129045473338,1
0.9917808526504045,-0.3624617471042538,0.039433852298374816,-0.021788165071928826,-0.6929261653776729,0.029230905998291368,0
-0.4709763368911555,-0.29765034150094444,-0.30881628877787104,-0.1024582884530493,0.5040240330339363,0.5839013934089721,1
2.0719235160306373,-0.468102408713007,-0.9908012877033077,-0.5822693071439976,-0.5238310621802784,0.44569456897850646,1
-1.2092437457622613,-0.2084889262082428,0.9313665891500017,0.5647015380751274,-0.10994096972336292,0.351614006455775,0
-2.366108993965538,1.682948875912995,-1.54587741990483,-0.6642692476266941,2.8799415581798655,0.6015212056170685,0
-0.47578957068271743,1.179654670705616,-1.1054222669294123,-0.6827976292123235,1.6144907814080534,-1.9165368975140438,0
-3.8040495889143595,-1.880816434155554,2.9075652788559134,1.6407553861897983,-0.03838954733681765,-0.7905179026071607,1
-1.6066201648123437,-0.1409848920222575,-0.2304291734622249,-0.12400270246544613,1.4417807239765577,-1.150156518483164,0
0.06655420114624433,-2.5546048364681986,-1.6045275155307233,-0.7226931440715284,1.1456993161195592,1.841387519831424,1
1.6626203020821366,-0.8426937786401975,-0.9513474573834497,-0.6456359597308474,-0.0538121546104043,-1.119498103078139,0
-0.6129408117806565,0.8742483316895052,0.5038897126033168,0.2450520207361866,0.04905206078301462,-0.7064018036900703,0
0.09852136288190982,0.22614786368390447,-0.25514331520937084,-0.15242263471253298,0.20204880685151547,-0.22071580567874705,1
0.44863553650765864,-1.3701654307702549,-1.188909209489076,-0.5501353946132473,0.5788050356107902,1.4135879253428572,0
0.8079552633046727,0.43126207405764005,-1.3124027731655683,-0.7957055170954335,0.8370243101383147,-1.1079210334695235,0
0.9064333764096668,1.5228980624725945,-1.8810713668612133,-0.9891498134024973,1.0409447708520048,0.5548217222476335,1
0.15375394122552355,-0.371102008465008,0.2788508205938107,0.2672924303279715,-0.6529801057320189,1.96046709631807,1
-0.15040500107707133,0.2612682441148676,-1.125594441409876,-0.5284555177112902,1.003493430699349,0.8284199476796859,0
0.2588267898806649,1.8079919564879774,-1.1749715876984645,-0.5927523704814545,0.8261045016329093,0.5202648721815526,0
-2.6902646034825275,-0.10074445716710816,-0.1491318922759337,0.003752611285695176,1.9952052104259692,-0.588230570823673,0
0.4744909488916905,-0.4161002575221285,-1.379352862350719,-0.6480500234116136,0.7292150187564852,1.4587728926856094,1
-2.6303078186070303,-0.7254651705439356,2.105904677925431,1.2185760453343626,-0.19281430910008626,-0.02514942883487814,1
-0.6108301550156281,0.14429647291860256,-2.0923318226289926,-1.105559620502205,2.4028122379990715,-0.5715953806227044,0
-2.0727907157707097,-0.7582016249642106,1.6773371473986418,0.9841733536324586,-0.20195063423010415,0.20299887068962663,0
-1.2853469633052785,-1.2392582854419498,-1.7541544055564176,-0.9301381892084137,2.6107106052562865,-1.0580398652163878,0
2.0530574575247504,-0.8150190765628227,-0.07431812986854569,-0.08576442411189429,-1.3866001945384245,0.6875105615670323,1
-1.0051272886142963,-0.1594360776876143,-0.4238507808733254,-0.2050746476871504,1.1140662862765838,-0.4297856782996552,0
-2.177565811949919,0.8473572389451203,-0.7623147496937646,-0.2487762068852556,2.0073170638592543,0.8105524421377395,0
-0.7236120780676335,-0.3801198724451179,-0.8370577611060285,-0.3790534998106877,1.1797487962355075,0.4108300411546606,0
-0.9857987483937223,0.4489576502505564,1.0596248094184955,0.6764332618909433,-0.5006058629184971,1.1863188757343774,1
1.536645685622838,0.2934327254563433,-1.6019728649855274,-1.0631695198668776,0.8153842665947492,-2.3816178387836033,0
-1.951217125717362,-2.4277987626289326,-1.0531232706782798,-0.29306771377938134,1.8511455474893543,2.616900650903572,0
-2.81647560159452,0.8955360466056466,-0.5399977740879534,-0.021381267890843242,2.0333834554434995,2.071365833369578,0
0.1488061765467018,1.11271263730308,-1.2290788241895099,-0.5417393681020517,0.7757084199818415,1.658658940658438,1
-0.5369646195758282,0.8196821873758849,0.5083137532155886,0.3435023609677331,-0.23537569162732216,0.8160516568888775,1
-2.3054275738487444,0.297893266418684,1.9181872600747265,1.1218123304711758,-0.2719161271227674,0.22032373047084675,1
-1.067293119251554,1.8069804184153595,-1.007868943376549,-0.4326953308647333,1.514844700001828,0.723246262887574,0
0.47807845804188476,0.4300120107834118,-1.0346579721054738,-0.4762403048822647,0.4311469027960416,1.3286736028884065,1
-1.8865969734394246,0.9701888853046272,-1.0333919119782542,-0.3393955529590677,1.9150509549548411,1.7944304771847062,0
-0.8162825437725494,-0.8866999809174855,0.83715671644062,0.5426780360026578,-0.38611522789086217,1.03801141484019,1
-2.2057953092072173,-0.001920926738504525,-0.7383076224896223,-0.19275799765919552,1.9062652667064106,1.4558448429044852,0
0.038023167870291585,-0.9457053231949264,0.297652293663747,0.2649287470758933,-0.5538146616231889,1.694580269643958,1
-1.181019631306553,-0.015539490262029193,-1.5337582321926,-0.5377753518930417,1.6884785957044177,3.249882627105848,0
-0.3285886328060429,-0.0023670620007130985,0.4913460387086189,0.3508323311603564,-0.4160265509341094,1.206582326321219,1
-2.289222825650593,0.07570606900615583,1.7400125443225096,1.001768708179069,-0.05928927735486456,-0.17784211008324058,1
-0.560717731771629,0.43802318676948526,0.5171103898755511,0.3510088220102782,-0.23205536782103994,0.844175838633457,1
2.6130741420621004,0.5573066042908302,0.17540516995848243,-0.1484574594167779,-1.5936629016722552,-1.8884230244611806,0
-2.927454223534774,-1.4492084698707286,-0.7169341497144962,-0.1585448358542027,2.38283718934297,1.3144245768501122,1
-1.88799975940046,1.308715197876241,-0.9142596582721534,-0.3607930101905788,2.0010346746982535,0.5120620928239481,0
1.4741136982179908,-2.8593759681333353,-1.3822171832349408,-0.7245528432705588,0.1444121984022987,0.9951964244889612,1
-0.09178473661859199,-0.7706346144940304,-1.5124772565938376,-0.8186544486071803,1.5157247139877692,-0.4719696127354486,1
0.2751915014315378,0.19404796928831894,-0.850170580363349,-0.4195912438972848,0.5092716560221777,0.5789024136718242,0
-2.380787616926855,0.8533918116102808,-0.6169133736873619,-0.10666121944146302,1.8762462321409767,1.6808930525691597,0
-0.6542054958389194,-0.6570759238120376,-1.8685987180076307,-0.7207926818813651,1.6116056097940257,3.4923925366276802,1
-2.0908812682596234,-0.8090799557124451,-1.1592239141906906,-0.5735860218887406,2.5753234550481046,-0.9197601767757101,1
-3.440977704146667,0.9252146960268391,3.1470743227419753,1.849560685655599,-0.7270257375849513,0.7335589903672257,1
-0.5986491486497134,2.265354467875959,-0.7447568962004538,-0.3556413767676988,1.05782912535424,0.11519538662498607,0
-0.5005018202055793,0.17333090476533985,0.41402553325908287,0.2831918174960472,-0.1515303214340511,0.6736020093724615,1
-2.0318925470934643,-0.015634958020106858,-1.110777652334882,-0.38626876045831654,2.111189581054517,1.5978395848046825,0
-2.574379964216024,0.35138072255050595,2.2540416131449623,1.3267084179175983,-0.44170676257212366,0.4807209135714646,1
-1.3409896058809905,-0.2717594853745221,-1.1217969941680392,-0.44863381731159346,1.726276127482802,1.2046816283882418,0
-0.5761222060509483,-0.01417307885887804,-1.4734630396643316,-0.6089410445605454,1.410597398723084,2.0921397825943755,0
-2.464556890774967,0.5502477466202248,-0.293829356636523,-0.011232731332890782,1.8150787305292242,0.4957773411975991,0
2.677157345404178,0.030123205816942868,-0.7382860844805612,-0.4346349318885445,-1.2513680016763435,1.095547974700489,0
-1.3807853476666563,-0.6449493648482114,-0.9055776310207305,-0.3416357052372151,1.573108074626349,1.0824725546315912,1
0.60364794961474,2.2848408603921917,-0.4391473397781399,-0.24249272903636887,-0.028672271689760477,0.2206838937789002,1
-0.44531793278247833,-0.4541349201225008,0.23869484873119617,0.17147226585426534,0.012996107948812428,0.40664562063151455,1
0.3087544832051581,0.01938969781071621,-0.013334377830976463,0.07807331552036242,-0.41975395647100633,1.5121935174929468,1
-0.19780566289113688,-2.8438475458013555,-1.1710616210031386,-0.5237704203959358,1.0152314827002626,1.231802977801814,1
-2.7123356593032213,-0.03618256882047465,-0.7300992280513414,-0.1596283915252107,2.217658534602754,1.5504168167733594,0
1.251843145449353,-0.6690081544997908,0.12288688303306183,0.1469162989723911,-1.2566604795311458,2.1192858208386207,1
-1.0950972216515291,0.27252912821752023,0.4208818825347804,0.30138173272531393,0.26108381472591063,0.49025593915347265,0
-0.9573182527069903,-0.5181283184811429,0.31709600874681354,0.11299210071092082,0.5614579374694925,-1.4659635285537087,0
-1.3480980316462206,-0.6032279433810231,-0.2427409603040167,-0.1344752707463871,1.2655451941539813,-1.0349290317827198,1
-0.024936260898141716,0.11760753718510548,0.031185607490346046,0.07079305678141205,-0.1356286341491112,0.8160534494201725,1
-1.6657564173808308,0.7935860864596788,-0.7249023884358065,-0.22532381476065041,1.5744828748545188,1.2197084506012847,0
1.3793667857371834,0.44733536977757493,-0.46119883561741104,-0.2414243203435965,-0.6282749907488494,0.9441842182074504,1
-1.0461439972895104,1.1297424329077677,-1.3265704310650508,-0.5111683334591341,1.5857390711793138,2.089789528256018,0
0.19157874189589275,0.4375819755485459,-0.3367619861056783,-0.18767085781215667,0.18855416286521287,-0.042566251776197994,1
-1.6893303192319886,0.7313040022209472,1.3309289700815665,0.7834199445683824,-0.13206298583419868,0.1688102715344456,1
3.2604867149446877,-0.3652708016594641,-0.5214449563969443,-0.33194800969436733,-1.8687769842634723,1.328599433528252,1
-0.5076712442364302,0.08999497494075101,-1.7346422982028469,-0.6526507066259345,1.3820918939401052,3.5620989425634524,0
0.3932095504215827,-0.1284417599544004,-0.9665373144661313,-0.5706993267956612,0.7346522410551135,-0.7198068263104795,0
0.3056551401534624,-1.9154283741034568,0.5584727639051221,0.46615303323025714,-1.145910634058749,2.8667408949245914,0
1.4064072425372984,1.1543005743675807,-2.270947816528725,-1.079375330145164,0.7533599295419489,2.6391138700961565,0
0.21775768179516075,0.32159227020680514,-0.9378570658182829,-0.48959662769478457,0.6890065472190178,0.1710655949138442,1
-1.3293503899037917,0.16337973616216014,1.1075792791969137,0.6674878366770599,-0.20409841296394599,0.4304575157480459,1
0.08156696798406249,-0.391661884409112,-2.0073611783033307,-0.9648363076747001,1.5751505214786976,1.3739931051079675,1
0.46946833017681455,-0.3289199846204474,-0.16786641236176225,-0.2351643175591773,0.1370923521465648,-1.9316293439380012,1
-1.124993640314165,0.24454968586501855,1.3854302188740046,0.8829895663770331,-0.7760129175086792,1.6413386579334475,0
0.6331289261169244,-0.9905963285386189,-0.7914214208245658,-0.23630210715336944,-0.1700769626606146,3.1568383452323627,1
1.7095199263404428,0.17832100448906432,0.21359307268831063,-0.11969275970178805,-0.9610016781325315,-2.372254902460414,0
1.5735226983527522,-0.4565468141394579,-2.395746953919171,-1.3234943468923765,1.154163686375429,0.01879975898520092,1
-0.38722673039460864,-1.6957030214464144,0.5718602093099209,0.4088495848685342,-0.48177155592233756,1.4091002929556147,1
-1.0598781175564898,-0.952927156600725,-1.3351922174868462,-0.4885586338549401,1.5412962799321863,2.4952900079751466,0
-0.7509842485627996,1.226570598890886,-1.3830849239502403,-0.556791693597836,1.4498505288336105,2.0464112031361292,1
-1.3964985992069248,-0.12159648140034734,-1.0391453213421697,-0.3565288121812151,1.579875377947621,1.9136356486401187,0
-1.7060403576766645,-0.5637176316134943,1.5649340253731228,0.9454039619066024,-0.4248089657327805,0.7610264657003889,1
2.8915596186527894,-0.8163231953449638,-1.612726420327205,-0.7723598772071781,-0.8925328182529527,3.0794930512728236,1
-1.7409175358372022,-0.6763919978269493,-0.9087696937684971,-0.45070771337728927,2.098826589244208,-0.8066671993103585,0
-0.9651353394110358,0.15330758131546554,0.02916787835026824,-0.019663870559611853,0.78897116694776,-1.1944859815368452,0
0.4268938232692412,0.6889946482605435,-1.6149880236664216,-0.7107688872026098,0.8406511951593153,2.3540137631243243,0
-1.127484144558225,0.0415282142559313,1.263465639356952,0.8075676327335181,-0.635750599678665,1.4627541988512585,0
0.6151623408843157,1.1894208310744618,-0.33557270598140143,-0.3419549386387608,0.22356523893793012,-2.122349692152459,0
-2.366389552192282,-0.9678068926649739,-1.2776306370613166,-0.6697980172977441,2.972625854022477,-1.631578794218917,0
-0.04189963557367238,0.9250033221866677,0.09687850047311009,-0.07713551948935042,0.23923138964367938,-1.9844232807560611,0
-1.9310682810118458,0.8188138048905687,-1.7472025029806817,-0.8523220282211642,2.9242506259190693,-0.36506071082528124,0
-0.532259107995654,0.40010923711018526,-0.33556738712389167,-0.2726210942512256,0.9366380186668298,-1.8466210728998682,0
2.7462956897722695,-0.7984829138940507,-1.3914403605907983,-0.6096975070431012,-1.0927545227632534,3.696025397649616,1
0.933439719226726,-0.5926477603057856,0.1639339912465958,-0.03812439073253041,-0.5737151424406488,-1.2576528796585458,1
2.094610503623392,-1.2185779161064016,-3.1557693490218437,-1.5700880122788223,1.1025366416384013,2.6901165905819866,0
1.8454894737276604,-0.011089369294095621,-1.07314939230523,-0.48547398303794614,-0.5999652732273428,2.4309416127091037,1
0.4851475621627628,-1.7258647973872174,-1.238676622218238,-0.7540216503835994,1.0081935669413635,-1.2815569194371141,0
-2.6165811332133013,-1.4652694042160004,2.7222677116980636,1.643121926565811,-1.0029615824867015,1.5418617653222615,0
0.007632505558117675,-0.713916326163424,-1.7211909710578095,-1.0711401535781908,1.9625134251784266,-2.5945084714237385,0
1.3377434251491063,0.8047536360899646,-1.32302677520031,-0.6807849370295147,0.16449904382546976,1.0973660989745806,1
-0.13738470447487117,-1.6279341906252636,-0.13396335978562868,-0.06692023221833136,0.21971764490205056,-0.04470492358183498,1
-1.5162441809726017,0.5487185360494431,1.3091829898814518,0.7876269486420927,-0.2800365121722057,0.5257030919543089,1
0.23148750981489785,1.0158736299889453,0.4425402004277007,0.3900385232951517,-0.947683396853529,2.5802298927542795,1
-0.41221950591921763,-0.8480535343188151,0.2619830608404148,0.1891853916051536,-0.046289311535271396,0.5137166568561129,1
-1.3394385323607225,0.5985511370755755,-1.3312838216819305,-0.7208983590369114,2.2931291163761243,-1.2811429128427223,0
0.35009795123105225,0.37143647906770966,-0.05720535508986302,0.050700412605887125,-0.4008958718666529,1.4731220434835155,1
-0.6050592783860681,-0.4438918146371224,-0.5524651923319516,-0.3419642746999737,1.0881616574235822,-1.220008983507458,0
-1.5687152817435424,-1.0772654274240376,-0.8373672441142357,-0.30238941677163655,1.6455949078010224,1.0079749707285985,1
-4.55974652886347,0.12179450154700974,-1.8792287617401344,-0.8549659887320399,4.892455870532248,-1.146008820738065,0
-1.492533680089553,-0.4747375432144798,-1.12256042199138,-0.4608671807662607,1.8697433131029717,0.9200229286707352,0
-2.69669461979356,0.9554606641713819,-0.7121063492560221,-0.08694467245253537,2.0428420754826755,2.5288011867052416,0
2.661640128443251,-0.2866596352371819,0.30619183866046074,0.1968209128480166,-2.391063169502495,2.3788117412635534,1
0.46954879917002135,-0.25990297616863306,-0.06192320169397714,-0.11273719606655183,-0.1149040133484588,-0.9073779514932083,1
-1.4848929664052437,0.5390118753521909,-0.928181777596832,-0.33894193901415987,1.6394192088177164,1.2335052913451905,0
-1.4320347767934247,0.9589599466950604,-0.33266970025753584,-0.19472538176661577,1.442209573004348,-1.2937155822879651,1
0.9981902750704099,-0.2287580088866716,-0.8650034438117804,-0.43311891879229775,-0.014261682499979056,0.9852669273027076,0
-2.34618436286138,-0.4675858414955709,1.9440700061553193,1.1417176401452864,-0.2792771598867481,0.28963469241356554,0
1.3359717708847616,0.36288966908347997,-1.4307276001318447,-0.6466633075343499,0.054872737005724675,2.4806432609835096,1
-1.8129290236360391,-0.409641297167267,-0.9825315524570193,-0.3464701359178054,1.8904479204877074,1.3292697597567287,0
1.0193564858164097,0.09434943216032313,-2.1274473837859404,-1.0747627414386196,1.0799780361964015,1.2956782735732966,1
-1.1644439420152461,0.3325322436509708,-1.9189071326578662,-0.8724504406095875,2.3361907814772844,1.2265317341146837,1
-1.7375093810328026,-1.3371686074776703,1.276887576196592,0.7467990884073862,-0.026661518496567345,0.008504016034729722,1
2.801488231847836,0.5763239231403045,-0.5227128461148951,-0.31288933779859585,-1.5638212292499423,1.3163488443299598,1
0.1907956935613062,-3.1439869030179843,0.3754978125434091,0.33625827947800147,-0.812122104477719,2.2666927871617633,1
-2.0787223358904034,-0.7798590297195422,1.9317778761973088,1.1627885817620802,-0.5353318426434955,0.8933165862364142,1
-1.3486278618437502,1.7330314506414841,1.33311033689724,0.8238572703199173,-0.48440963066713694,1.0029023161803683,1
-1.8466209414207249,0.8370261749612303,1.4602267039605084,0.8583781750463664,-0.14742730179443425,0.17228995848089246,1
-2.510458721428434,-0.6331076471759043,2.329722162499608,1.3879661112548431,-0.6096969759283558,0.8553412449475069,1
2.6561279271375886,-0.890415914239205,-1.1000481328561045,-0.5875801632013501,-0.9887585528841724,1.6389615181959698,1
-0.7715570805893981,-0.6447458519183217,0.7915245773096833,0.5130479068611989,-0.3651298922743774,0.9808307713630618,1
-0.19444464725089317,0.49924714971424133,0.1599200358370938,0.06577885384791618,0.043266383697068506,-0.40759010343992785,1
1.226247795882248,-0.10998964940201957,-1.0843139190216484,-0.4730060981953019,-0.16069384310511328,2.2875390131939115,0
-5.363430051512856,0.41369242974814907,-2.993716316630869,-1.2475616437645511,6.082113992953702,1.2247960236021855,0
-0.44060615132943504,-1.3817254426266012,-1.477188018024052,-0.864206652531953,1.8972220042986532,-1.6899481773087857,1
-0.6490462046539947,-0.8119266418802058,-1.82725539893901,-0.6507594005537192,1.457839983647261,4.236056837568873,1
-1.529376349751527,-1.4884651446037367,-1.06624571383187,-0.3724081246009687,1.7097487591697953,1.7969022559039627,0
-0.6248354183794886,1.5943711358969903,-1.033267455726669,-0.501373483340263,1.3294238245715841,0.17875809997407677,0
-1.8662975009573888,0.19073119701336325,1.5767280844203975,0.9336173575185109,-0.27201270350980483,0.37667163784317037,1
0.7947929549672881,-0.4074383398749648,0.00416216527518487,-0.06949055162150178,-0.443004703127443,-0.5526818102533988,0
-3.7877878028484626,-1.5981645638903441,2.8092938487573567,1.5714091366670841,0.08056883176143852,-1.0530956209482314,1
-1.2140730068062742,-1.105047936811689,-1.1834422503110784,-0.4736200233118947,1.669180576132032,1.402996137304532,1
1.4133951898336825,0.02466552950184516,-1.0002280520394429,-0.7153697974363972,0.2828368847626648,-1.9651457280515174,0
-0.041806109594103025,-1.2137380014454537,0.19988142584667767,0.03564584672663332,0.008680342758777038,-1.0841586431795092,0
-0.09141207583517674,1.2528464174605591,-1.2018501481802988,-0.7408777663711694,1.4276588098371712,-1.7697779840408765,0
-1.2055181701052518,0.7514027556683506,0.8334861736398248,0.5009347586445426,0.005762086199724767,0.16267557826208423,1
-0.8631857197813322,1.1009247602541823,0.6969911393891774,0.4432761105166563,-0.16193571930168316,0.608015457195626,1
-1.2525848876934393,-0.2920809115348775,-1.0579300481057317,-0.3993271481799462,1.5638020017810146,1.5078544847223538,1
-3.2064761381762055,0.4186457252730652,2.7807325468411173,1.6185907885416702,-0.47970450722823077,0.29493583192345574,1
0.7334068562095357,0.1451854620283882,-0.09821330903024084,0.06585871745620815,-0.7399905600754665,2.2955757088432995,1
0.8924970770881153,-1.2676154750143402,-1.1969692149131939,-0.7038543448627292,0.5943225144020686,-0.5696062686115786,1
-2.299157510495516,0.608572479496312,-1.0608025869938569,-0.2931586394980477,2.1139735034319442,2.439038918053545,0
-1.048268811951235,-0.9158666383291457,-0.9582829384441809,-0.6462525903771706,2.0094433114193153,-2.9274924345357523,0
-0.09213038146221209,-1.4218972327282355,-2.6120411405731456,-1.3871090791001701,2.505296738726743,-0.3612271982565245,0
-2.102745355173612,-0.5438255398538745,1.5040099691699873,0.8623461270361148,0.05138742306430394,-0.29284307562267275,1
0.055938659627145615,0.8905620615169061,-1.1557709318067082,-0.5656114474192389,0.9234452490850977,0.6428797989852204,0
-1.094504697557223,-0.6742970707730291,-0.6178748740647414,-0.26164520910575767,1.2554376661145012,0.1976703039265577,0
-3.216431385041006,1.393654884401287,-1.5215513558170495,-0.6680474912808966,3.5432908450258327,-0.23267097837237116,1
-1.0314034993537966,1.6909172885006227,-0.8111607526383673,-0.3304138271809192,1.3091781600794037,0.7369169760090684,0
0.14112551185278255,-0.06847091125855408,-0.8671342967465683,-0.5202168169333614,0.8392359868626778,-0.9161264175377268,0
-0.10454575144043088,0.13301769685922987,-0.5671893691619582,-0.41438004972504766,0.8703634625420794,-1.8674503603836676,0
-1.4156136441861378,-0.4127667888087248,-1.1705589981571163,-0.439268571568406,1.7469277388700566,1.687421641813469,1
-3.6910809554787787,-0.9016447347285025,-2.447728373496445,-1.2195540191988596,4.906231295312243,-1.5757085827956514,0
-1.1344220630393282,-0.6908827840499487,-0.8989332944081802,-0.34078745153155354,1.3855535577650153,1.2107340719303494,0
