f0,f1,f2,f3,f4,f5,y
-2.8951954608120958,0.3900553463236283,3.0490682860286418,-1.768150391820533,-0.23541900130883153,-3.3603101798515804,1
-1.1278705973796468,0.051146693350436784,0.41822865417384997,0.6720778703887799,0.46406422865338526,0.4532082342932062,0
0.6378572759982968,-0.4027951028202335,0.546562999280447,-0.6410276946810242,-1.4653730183416735,-1.159560784303808,0
1.4889160763579032,-0.22574765596416616,-2.6082647811071844,-0.19823531594554267,2.5437313867459843,1.7764207710688789,1
-0.7966254066804281,-2.451246052127398,1.3691622524298486,0.2374800254784846,-1.390058334430388,-0.8229384612059072,1
-0.3204902540930974,-1.4217562238004608,1.0428951668934032,-0.5906829748724223,-1.0189065983923908,-1.3122177071728864,1
0.7159792162072613,-2.0201703858045033,-0.4788094673664817,1.049878489042925,-0.7640291604940436,1.0712899230888835,0
-0.4668878714320125,2.184613817266823,0.3295374899123302,0.800495702436832,-0.3739471032798718,0.46205804000804906,0
-0.2837824725733571,-1.7654411467978512,0.5460640482972993,-0.5531114993122385,-0.2341135008239854,-0.8500326117955073,0
-0.6263243109210169,1.3230879389228818,-0.1263897771203107,-0.7071430195929168,1.4891416702643128,-0.2848057891222133,1
-1.288782374466128,0.999819953524127,0.33618676108608125,0.16282507818484077,1.1179527906377547,0.16473150758566146,0
-1.0847799255166524,0.5163420690528676,1.2168827451117297,-0.7240032461024447,-0.18175633110186928,-1.3739858380487586,0
0.41729817700452765,-0.25114257349278446,-0.28430263841752684,0.9341123763404379,-0.6190163509025876,0.8841923799832047,0
-0.08948459965626054,-0.1130599280345738,-0.5421587924472153,1.6410267891262091,0.12885634988389194,1.8050437444411849,0
0.8090417104321581,0.05606815919109545,-1.1049780002806762,2.0323477864673145,-0.37031194896065256,2.3821365291294994,0
-2.2220561822776164,1.574978871523005,2.070665026285234,0.5882253487868189,-0.8190819673477633,-0.7988689684061054,1
-1.0534649649851129,0.055977294510653614,1.4018724600535086,-0.32432435216889194,-0.7710708954369522,-1.230186487042893,1
-0.42439459123545253,0.06400173111093015,0.5738589739382758,1.3687407319774407,-1.1767493451656472,0.6836572619263351,0
-0.3759669858388708,1.0237889194767043,0.8765476602935927,0.31564662343996863,-1.1689144151995543,-0.432117696547347,0
0.18039355572002713,0.07913355292017885,0.561322347375635,-1.1240541915058604,-0.5814087613826815,-1.4363301126238244,1
0.3240027231045248,2.2459344695722696,0.4681234309924358,-1.637417524072828,-0.3289557005225232,-1.7972589969320123,1
-0.5333229165126381,0.680003146704967,0.2727944526905656,-1.2132789761863083,0.9583751265429322,-1.0648759556134124,1
-3.2206386278853425,0.27560967098349215,3.2333685146983617,-1.56917634434565,-0.2141333813943962,-3.282137458023848,1
-0.22222881768795932,0.4806913422594878,1.0722878284833997,0.17114716089237453,-1.638194154738804,-0.7606156362310719,1
-1.7664873075039638,-1.3672972126636465,-0.1530241652318886,1.063559005308947,2.114619842646789,1.4373183335234336,0
-3.2393662995025583,-0.5253344994486966,3.638722906934654,-2.1211274835142184,-0.5743549852819003,-4.0749467101763965,1
-0.6627971696582089,1.187493065594511,0.9212601740365332,-1.6169984258260837,0.24852444233375204,-1.9277951209123958,1
-0.6608684482399336,0.08774744510565945,1.3457114649070179,0.4974141138164735,-1.685610887359601,-0.6315129313350603,1
-0.874622857403757,0.7689592810683329,0.5327388673619077,0.7425744656534126,-0.12525289926775174,0.34136729214791484,1
-0.1834881823283302,2.093294806078442,0.9357698004332531,-1.440778817537789,-0.5422669413303821,-1.925693802134354,1
0.801637104783155,0.9890010282607478,0.15795351901834243,-1.631575754790998,-0.4606766505546821,-1.6408137198673045,0
0.8840050346460013,-0.4019260265090579,-1.4169784635340557,-0.4611842040488329,1.4780446462654782,0.6656239262009704,1
-1.1698591131885967,-0.8288597224589807,-0.6214561782846061,2.471660463122568,1.295307929727325,2.8140575611768677,0
0.5517456070965585,-0.08765357928559282,-0.4976656484617302,1.2044144149064746,-0.5910086644454433,1.2531102699748162,0
-1.7906991875215883,0.2724801418810196,1.6101590361726368,-1.3491665606319205,0.47496876986256276,-2.0354765696036736,1
-3.293421200985379,1.1250311032775637,2.547232940596515,0.40323610447352826,-0.048051922696577654,-1.090936105571649,1
-0.5042762816726898,-0.3038138433913772,-0.31041772414789287,1.7333573496465111,0.25290073250280554,1.779779960607031,0
-1.2000803318585433,1.4569940456631645,-0.07827722848960515,1.9695817256581178,0.6850021431949509,1.9411218768320024,0
0.004004598899648215,1.6363529608499547,-0.24699493431098363,1.2153510387720508,-0.2687745294027646,1.1810961941320701,0
1.2181564683342827,1.0374987175279653,-0.39794659479528827,0.7116816439707835,-1.4092941511159387,0.6010656673978161,0
-1.5034762332527192,0.7653715820937899,-0.9607748875563525,0.36975330720002103,3.5362393745543015,1.5381269427769155,0
0.38234940380380955,1.0960330746976634,-1.0351807793863577,2.22785419160449,-0.008881554572941153,2.585729804918926,0
-1.3331692053522328,0.13090611159481508,1.116125455834875,-1.2739345582236303,0.6490062483203716,-1.6552975100978473,1
1.9503029228911823,0.43854788695544267,-0.2270928665463075,-0.1992012322201829,-2.204448518014038,-0.462464335422045,0
0.7068414008364865,-1.1510863790405352,-0.9271992586471142,1.8781044692991347,-0.44755212815231793,2.1283999161228877,0
1.0095813870858077,0.39202609739442235,-0.5075506501171593,0.9484587462473275,-1.0647718187300437,0.9402597807477825,0
-1.8690491357938317,-0.13636738767086556,-0.3025342814123426,0.6358560397280789,2.757592128545288,1.2582770225899753,0
-3.22247847194143,1.3696797309194866,3.0813787732398077,2.651741039380719,-2.343344726366208,0.1960179858981852,1
-0.3388264844109774,-0.6621104667521904,0.9641369846692988,-0.4970257605855371,-0.9106874622186903,-1.1632263690299955,1
-0.8721338588093542,1.3553071380249517,0.4367543291246916,-0.9353951797093479,0.9885646082948913,-0.9026483550929456,1
1.3695021530777107,0.34087006941927983,-2.51284491350804,-0.05471916233393147,2.4636023348701963,1.8362119133879347,1
-2.941510183515108,0.028970564505809236,2.6504592497265174,1.4646924684858984,-1.3169977345468202,-0.43365062651372777,1
0.7796495390915357,2.1653788598909167,0.18661704197813986,0.057968019546983135,-1.4378360289986416,-0.3226791505331863,0
-0.2293384086553818,-0.12246756168538178,0.860467643672026,-0.90392482993863,-0.6531566788014815,-1.4216682874685946,1
-0.6280595094344904,-0.42968114016435593,0.1962419631956836,1.3295517776569563,-0.22017404820985842,1.0414615875790976,0
0.25847493020484325,-0.7608528534206984,-0.8373753961144137,2.0307843333534157,-0.0662724127293628,2.285895814653003,0
0.6840989042390362,-0.6691706646127861,-0.6759498830408066,1.3949054098055294,-0.5753408733441064,1.5281659607364397,0
0.2914131233471037,0.30841805501445574,-0.2829666269671174,0.9345767799828633,-0.44671593051852065,0.9160797258974718,0
-1.9298691589711319,-1.3472179498625494,1.3589486822272265,-1.2179210567946321,1.0272216211202325,-1.6719142798244055,1
0.060264712397947395,0.5796030688901089,-0.9488423136578715,-0.5118542824385057,1.8434602711115318,0.4230834239189598,0
-1.1504136107127787,0.38235038485087597,-0.726179946032414,2.75478346000347,1.2883788703377421,3.126365333887388,0
-1.1042300450774443,3.626516194554786,0.5285695050277875,-0.5862503149510723,0.9545565585476228,-0.6475391150933745,0
-1.5211360740493673,0.8936005467367983,1.6107713795818548,-0.08511416178143716,-0.6174709076777631,-1.1050795749233537,1
1.647469037345188,0.3493291534429068,-0.8873274397388623,1.0947772149640396,-1.378696274816999,1.2282291067861935,0
-1.552045188999807,-0.79205875921274,1.3155816435829095,-1.277428117520554,0.6109451966123147,-1.7786265766065559,1
-1.2704037083153916,-1.1551886707019063,1.5724609571154697,0.4656810961627226,-1.2120697010644006,-0.6999808437953996,1
0.893842450229935,-3.0970356408663338,-0.7449632086207498,1.304082850511113,-0.6961304734725056,1.4631413573435763,1
-1.5554092743192593,1.8126487161031104,1.5411310628910997,-0.3467999557125658,-0.30130387869793007,-1.241448378418315,1
-4.1151833778928895,0.6268229717913582,4.400320612817788,-1.9874121125169104,-0.747432938261001,-4.419001983744385,0
-1.0929138497642417,-0.2741837771258769,-0.5622967625139502,1.876320993160275,1.424022390197457,2.269999392902384,0
-0.9596315546087584,-0.6871083852047118,0.29759158300023986,-0.6359704717073145,1.1803573571072399,-0.5190088395832073,0
-3.0882104018678245,1.220366656242722,3.687481582196516,-2.1672265645084576,-0.8422963427627637,-4.194100532315554,1
1.2223868932891553,1.0891485677858768,-2.1958562832659707,-0.18534791336024548,2.1952068183126827,1.4890071019818714,1
-0.41012717740958027,0.36702848718031744,0.022787314047144278,0.9363325377367169,-0.0006552893782899583,0.8277555011708695,0
-0.5654541088725328,0.7936015768860754,0.2347044211293334,-0.7611469670430133,0.8122842513384059,-0.6646079620447918,1
-0.6652340952244824,0.5604177440584905,-0.0878051837195164,0.6143348954130142,0.7271291705793461,0.737435113692092,0
-0.15781568094932286,0.8152413470185708,-0.5217077715998563,-0.6759237861099845,1.5025948731279835,-0.03014750348374351,1
-0.5010430686161574,0.7387728167224199,0.8977063877223912,-0.6159771975076536,-0.5032840460522168,-1.1561787486891761,0
-0.5755556370218204,-0.7209961389987819,0.6277485753062418,-1.0157549093338456,0.29267316500754026,-1.2132467044541304,0
0.8213529778596369,0.7140349580944824,-1.9876777281707694,-0.18738608054964415,2.394311175039541,1.406400480080947,1
0.882110398946368,-0.0729122558178381,-0.5251642068989402,1.026539300692079,-0.901599430960563,1.0508791990082071,1
0.48651816009057214,0.777460652919939,-1.2701815266627037,2.574876613355925,0.05500103030809189,3.042516853277219,0
-0.04469407554369087,-1.7931430463836706,-0.23806225109431606,1.2297944407444756,-0.22472834309862288,1.1972404759458035,1
0.22527839401961258,-2.704542672405781,-1.1175393445126662,-0.7111651233750105,2.018302992912483,0.3724473115171474,1
-0.2516420700484008,0.6193440671877617,-0.22050214798894996,-0.8806055791917325,1.2294031621199508,-0.43579917059016304,1
1.202753845284376,0.5292215274332878,-1.5759346424853868,2.5686305131288,-0.4089278106960186,3.1234662925490038,0
-0.6552190527524222,0.5852041035902035,-0.869260527625165,2.468057753837617,1.0099503753176369,2.8979298305292156,0
-2.009694026837079,0.44695452036055056,1.6921257663412863,-1.2298312352438867,0.5700917583667731,-1.9569925651478781,1
-1.6812958031963554,-0.48400280345587693,1.7937284005768648,-1.7211807404316781,0.21731015825496514,-2.521793253548853,1
-1.2456390351990336,0.36309066854445987,0.9689009627583033,-0.8792678085433092,0.5575547521689896,-1.2345425401890178,1
2.8150174013189675,-0.04222215006792752,-0.9530139013131257,0.4542550644847237,-2.523952661551027,0.4760859093638953,0
-1.5189604516033965,0.5786839385452628,1.9081199434310046,1.0451742961486548,-1.774518320234077,-0.4751042473060264,1
0.4443106239597929,-0.21590562327209092,0.2567977678288586,-1.6703197233368923,-0.11285364353615113,-1.6665818093835116,1
-0.5196973539645278,1.4631311030767933,-0.9209700371998917,2.229173770375215,1.046387802860875,2.7195495581129476,0
-0.545927199952239,-2.162697753871054,0.9925807884612192,-0.14948030037848734,-0.8691866499780687,-0.8595042788469225,1
-1.4076186120248397,-0.9468485348012553,1.8018599036009333,0.8150335370906983,-1.6153449503199302,-0.5917513793197177,1
-1.1983323654026126,0.3065198387430978,0.9969451884940435,-0.16955727965304146,0.040935906591989424,-0.70977421197656,0
-0.7838214296254112,0.7560704749759208,1.6475273860973563,0.489810868191377,-2.031171875086757,-0.8740766410435228,1
-0.3813246852906895,-1.3659071257590167,-0.14018875471898926,0.05084447139491451,0.7427083689470022,0.2640494855799276,0
-1.2908708451522852,2.8037479347704894,0.9216882948440538,-0.06424067987071226,0.2395773988915738,-0.5353850859626481,0
-1.026245167813371,-0.7189602977655638,-0.3192677138616464,0.3235926779464959,1.792814834667757,0.8069053289974736,0
-0.8595783834494783,0.8375728073871599,1.3382370639406653,-0.5577576627701327,-0.7982267504965552,-1.4088061035753743,1
0.0792023048903796,-0.39349235931701343,-1.1780805549126718,-0.15559491019218627,2.0105586767433072,0.9042040322437368,1
-1.3736545261815556,0.641372668630357,0.062164764569350245,0.1802112082559203,1.698710012179126,0.44431538127851566,0
0.1021595598412679,0.12012954245836681,-0.8735232711852398,-0.553740984510733,1.6790859198346744,0.3120265167510594,1
-0.8491428889646295,-2.420644866894271,1.0456654518291684,-1.0985436787415213,-0.0012851361264536454,-1.5794909331983646,1
-1.5577864716480252,1.3708698072590668,1.4448228034472836,-1.5327502417806735,0.5407743245785241,-2.094290179549681,1
0.2761462290549854,-0.9233140833372223,0.7343567597655417,-0.11492305864483011,-1.5852718546925924,-0.816023551623476,1
0.27765393445118747,0.2725895053796296,0.48943588176765546,-0.8774845094230659,-0.7323479515938826,-1.2023978900082766,1
-1.0821261817674865,-1.293508979198945,0.5574578165868034,0.5057925264718597,0.2546445993770201,0.18578891113435747,0
1.0791799435913054,-0.35015199082373766,-0.8017901899005268,1.3110189511682642,-0.8594857669236458,1.4710307108763874,0
-0.38039307265688804,1.072719490628938,-1.3706388376939267,3.1808241524039396,1.0888660700885873,3.836965988884501,1
0.886670744090177,0.5322378248686448,-0.9714991480673307,1.7890876883225981,-0.5704453542226791,2.050593181446338,0
0.013072620617284869,-1.1396100934417,0.5639321241194317,-1.4972341695321014,-0.14182760516238502,-1.6906922450433504,1
-0.7838294824532226,1.1699694560269562,-0.7136314158726457,2.691534733826974,0.7933769006111109,2.969869156849325,0
-0.7895231142942145,-0.16185951443287033,1.4226528258945714,0.12399233184289757,-1.4278353753311757,-0.9622368183072045,1
-2.1065295597088154,-0.12634580312514543,-0.3615383686002453,1.7374296819550694,2.5644915846452028,2.2447860299971945,0
0.3226938242776286,-0.5200348722732044,0.198677501573588,0.21685373379254166,-0.9139933754868959,-0.08886056219353144,0
-1.9700503053391085,0.2920100412651485,-0.2692148971885373,1.9954088717002776,2.0693198558283377,2.3314854967391483,0
2.0316030813770616,0.1363167641074943,-0.5859711205600209,0.48910765729588696,-2.088661840503412,0.3807221420573874,0
-0.12240555495211947,-0.5672618441243604,-0.43890758112955797,1.418788168120514,0.12251302917538687,1.5457604567329992,0
-2.3114129716124765,-0.3217043085263618,2.2709129352568325,1.363502624211955,-1.4801192807567984,-0.33985967304811826,1
-1.4950365696190642,-1.5747063864409065,2.0078083689516206,0.20681587097232731,-1.5042361055013092,-1.2338823436183333,0
0.4854338228395496,0.18388506270914107,0.5270370570938159,-0.6996736790037885,-1.1866928663860277,-1.1490282255972892,1
-2.4452150723833066,-0.7915404022108069,2.5843100256622065,-1.550569822103124,-0.18213324629134453,-2.8914889187472905,1
-0.20855746080268056,1.9020128025800194,0.05656204229622985,1.0976298693685953,-0.4304065667101895,0.8730658996228471,0
0.8133835051252012,-0.47645544257340106,-1.5039863823105468,-0.7207760907681454,1.8734772359835579,0.5558073078223154,1
-2.364697151008189,0.4664707471572576,1.8995060098026184,-1.4159941356895995,0.8110609077129903,-2.196654125578904,1
-0.41326187226657063,0.5057794704015609,-0.2362421810498243,1.9635673673656415,-0.13205803356977275,1.8724464233776934,1
-3.3078267209548975,-1.0407230824992453,3.736741001434032,-1.993495746264565,-0.7207373500225018,-4.043284478993472,1
1.092139762661954,1.1145435004445732,-0.06179320227725355,0.20872821851938708,-1.5288889709361833,-0.06350703137084679,0
2.887077975514632,0.9792598251796812,-4.563763922240655,0.44393613473970783,3.6107795075614226,3.661238572953252,0
1.459294864619316,-1.27308675276824,-0.3021716217182873,0.23809238340437708,-1.6408815853854766,0.07818545236722063,0
-0.4747199331689942,-1.6009987223950417,1.0881003496704114,0.6342396857874026,-1.5773850044920938,-0.34236376733363216,1
-0.40107347610717947,-0.05060819933089695,0.9008362778958716,-1.4758172174143842,-0.1598791339797846,-1.865829878484997,1
-0.019290218181587382,-1.0011420929771082,0.8181020693259861,-0.11831617356420905,-1.317423479854271,-0.8164467972499307,1
-1.4196643221671557,0.48085449635648286,-1.310652182040907,1.9068585809707725,3.1515993573005416,3.0448007274578646,0
-0.5274323209836353,-0.975015786417381,-0.3697698602123342,-0.328016263348635,1.5566011078890947,0.20622923565715356,1
-1.4002622485740766,0.6622877737409837,1.359222717008646,-1.2338704761595722,0.30011089518370204,-1.822393221491477,0
-1.8535983139790306,0.048564611446683975,-1.1095182686237908,1.9012366043863524,3.410591124604306,2.974171175965414,0
-1.6316533842634011,-1.3415195368979016,0.3103372506203277,-0.46246092947440154,1.9934749720920761,-0.2183398975514932,0
-0.8321754357742678,-0.300080453465868,1.3666945571556774,-0.48597712596153975,-0.9260967590201619,-1.384399510715655,1
1.1157416190836669,-0.16789578708483258,0.17196503828930282,-0.37871656856889413,-1.6317561469823154,-0.7427730270488739,1
-1.0301279011909705,0.019698616372448352,-0.05882247352199203,-0.06851439069734282,1.5712993354583178,0.2657248403469612,0
-0.5275077487296106,0.0410304627682046,0.8684050338857526,-1.5345353987653216,0.1050032551022102,-1.8506268446981977,0
-2.038400179351005,-1.0290877268317637,2.1940846264948286,-1.815629038222869,0.07627375165010586,-2.8599490391937117,1
-1.8578600070101547,-1.3850509791980954,1.6734472539067493,-1.1199999667744258,0.32910705784492944,-1.8928533662306433,1
-0.985777733545346,-0.367990301886251,1.33306161318127,0.002033186894046507,-0.9314885393390548,-0.9281238217364921,1
-1.6501990356748466,1.2396128277051734,1.4880621046273135,-1.4760529294853264,0.5623959438570341,-2.063846251134657,1
-2.7493590727156567,-0.4077074279528517,2.847681286772157,2.081776042648581,-2.274139059449074,-0.17036318205059275,1
-0.6328932588658198,-0.2239130741331852,1.0090006861301535,-0.8057231657625105,-0.40450753344544577,-1.3711823491584352,0
-0.8946344114781513,1.0720246993041769,-1.0087714065629305,1.9564633322207379,1.8733583411807815,2.679119198932945,0
-1.8405771213449496,-0.2809091624154681,1.7691601042365017,-1.2051304347450165,0.18826619176282455,-2.049901353793639,1
1.2032893174786095,0.7759649805419024,0.23048913130495097,-0.3758940208186607,-1.8559318019154458,-0.8153467798454546,1
-1.8712751954964706,-0.4292908640139252,1.8812657772085566,-1.6063945184677908,0.2650974710780639,-2.4594060718725794,0
-0.4813488592293721,0.4883423300226526,-0.8304774379906551,2.175342185130964,0.8675382702620266,2.586457061671565,0
0.23297778978183326,-0.2434848805985146,-0.9282064749452956,-0.6554855183541501,1.6494059216927917,0.24611198643256338,1
-1.973863192072637,0.793534380009527,1.7923856048661422,-0.09721599113105314,-0.2950243772191329,-1.1585931813278958,1
-0.015915465337206558,0.04075803251536436,1.0112993783316242,-1.2579805058271367,-1.0090193550815836,-1.8916681197000171,0
0.9270454231382919,-1.7386705291271072,-0.7974274293594876,1.4893072398639866,-0.7567993256605072,1.6478614109141816,0
-2.702260568619719,-0.6708199241589916,3.1137052797389226,-1.4845508085880452,-0.7757825448110598,-3.243361649294661,1
-0.3562986270912393,-0.5428947960771096,0.8076415190743704,-1.5417270694551384,-0.02392231939611389,-1.8467522646936165,1
-1.0145842772785434,0.7364138609336771,0.2321917277509784,-0.1276316436693052,1.0812022275903796,-0.04400780328072784,0
-0.886484984304107,1.7450807323846222,1.6258492635127808,1.0576008445643963,-2.1731952929168954,-0.37849474893739965,1
-1.2316473711436282,-0.33656811400908804,-0.46418907718395924,0.29378528311626234,2.3450544028881906,0.9655889897094155,0
0.5845238397230503,-0.5880260243971683,-1.563316980368263,-0.1576945478242306,1.9743800469363684,1.1139444240873604,1
-0.09286669562475647,-0.9788431194129519,-0.07552811128405117,1.0101354860420364,-0.3136186894384583,0.8912258994083808,0
-0.5440693739009996,-1.0652911433065912,0.539970802017093,-0.1681751735523925,-0.08035735926536436,-0.47215881857643427,0
-2.715571689155192,-0.9669476971502997,2.3324750938422016,0.26038271072445995,-0.39924528977665885,-1.1631548804941396,1
-2.3254762008140935,1.4703376787913462,2.4272600606233827,-1.7649691329570887,0.04406641071686013,-2.9526707844047184,1
-2.0007160427713773,0.13655530379846753,1.9475391253490097,-1.300056781723294,0.15683108534489154,-2.2421459950599743,1
1.0099570445166504,-0.5660222884557148,-2.0699618115094554,-0.44401581684324204,2.4198208313726797,1.2273740291132862,1
-1.330146869666518,-2.0861492523100935,-0.3878055217863011,3.090353595827265,0.7639874477142241,3.1377858727209036,0
1.0393892173640842,0.3363376878524112,-0.7778605345233789,1.4156579404196514,-0.9048413364270129,1.5429438001879079,0
1.182245777136324,-0.28365330365622005,-0.6178238319566561,0.9380470313372212,-1.1084824654104535,0.9852491062354705,0
-0.4900271766544607,0.9533659555228875,1.3674801072135707,0.6418248940059065,-2.0423874205638106,-0.5809103185830611,0
-0.005160785669881429,0.683104235167663,-0.14793414845568864,0.5343262857938295,-0.040679389610420946,0.556063629390843,1
-0.3231421344396005,0.9357814590485358,-0.30938203706192663,1.474116235528979,0.1465313742748221,1.5265069637468858,0
-0.7693658375753913,-0.7499257663223489,-0.6248213700516012,1.5115617209099435,1.2893197151000035,1.9527076363105929,0
-2.172567326145195,-0.6222760833982581,2.2014397024278143,1.5701619539123783,-1.6703523736450312,-0.15048341112322794,1
-1.8851173468624354,-0.3075952161742289,2.2975885807885463,-1.8631305720332554,-0.288268952013673,-3.0294663172839837,0
-2.087071316353172,0.7078058207985296,2.255564083656833,1.03522611648611,-1.5790888113522015,-0.644451637690397,0
-1.1656928848082215,-0.472460004208737,1.5773396005117608,0.2736676378914407,-1.2570373223956905,-0.8835793628087358,1
-1.0304589860700966,-0.16434295252212763,0.21791361052283093,1.2744556332741204,0.33266693831547245,1.083106707426339,0
-1.2523523663426164,-0.8444534939162612,1.156191502725565,-0.324562039409479,-0.07082963654840213,-0.9601461882016558,1
0.9249634181702109,-0.8641055332243597,-1.0297914960370733,1.7803832134955881,-0.5181399777755878,2.085606512549499,0
-2.6731783190373903,0.5368918641318886,2.6076977781200874,-1.4582489814215405,0.041825429194044084,-2.7799563703473957,1
-1.5555919847134194,0.6967639946634283,1.7631479489408988,0.44337309549383297,-1.1322166036809012,-0.8131782552464399,1
-1.717347183015788,-1.707435420262391,1.646577737023607,-1.245004100752902,0.2511702938970676,-2.00444813416933,1
-1.513682225182834,-0.38304120073232545,-0.6983761609248444,1.1118982601999838,2.6768265535183096,1.895045920202084,0
0.8713745100294538,-0.16723593662222674,-1.272080373806999,2.221314093728913,-0.27580306423774603,2.664230772113606,0
-1.6345284738751453,-0.5273445998929034,1.5614271457137225,-1.5465991776636585,0.45407575086419194,-2.189046188050685,1
-0.9890320214730811,1.2880896930582153,0.33607170413099813,-0.5843331219737528,1.1255280446501028,-0.5047102568692765,1
-2.167109809678438,0.23751757214784733,2.343597953678435,-1.5121847179754595,-0.17496634287675383,-2.7192187290479093,1
0.3082092765108926,-1.430293622602079,-1.3067541212505898,-0.29844289204146757,1.9954382542936449,0.8460487829048908,1
1.7720779242302571,-0.178104684636703,-0.5570903947517982,0.48154689728387395,-1.773686527473391,0.4164743396878814,0
-0.5262982531679632,-1.2621562138650897,0.04344262961701347,-0.9755872670483574,1.2094656241499773,-0.6744506861422512,1
-0.5798338095019989,1.2170890597757917,-0.5531140314023911,0.6045316892542735,1.416772527121282,1.1214119516503303,1
-0.8399749994489263,0.29252237766934713,0.6739483427021414,0.06307970131483222,-0.0315986555349157,-0.3313320624321763,0
2.1429333649200686,0.8807280152378917,-0.6711005196093021,-3.0059365293470304,-0.11417774793689628,-2.3401391894871137,1
-0.4228135777027433,0.18876506402498316,0.4475684604739784,0.7297055303828226,-0.5986390742092162,0.2895510749715886,0
-0.6423662852183205,0.009841148827538733,0.15727581837531387,1.7070467827859297,-0.3471819619369745,1.3787739885553076,0
-2.8066914598262973,1.209975046617631,2.4136811746663787,0.2384824643502452,-0.4003387955229716,-1.229061329527115,1
-1.0862097798628971,0.27559486919161386,1.391430060105872,-1.330394882772189,-0.136959587705775,-2.0090788559953268,1
0.10697134464006575,-1.0496384630279847,0.549932766776418,0.953793246165977,-1.638256423953801,0.23828972802951953,0
-2.735294730955456,0.7235518311949977,2.2854555818116675,0.8402706760324986,-0.6196271033884575,-0.656999652878384,1
0.7329420791034851,1.1381377291926575,-1.7337080500284978,-0.30776393077892256,2.147269977422798,1.1081206511899824,0
-0.7893768340765164,-0.2664754379457658,1.0906676533093342,-0.995318114956003,-0.2204873876229485,-1.5533101417978745,1
-1.1224020964110446,-1.044343499686697,1.583737683367461,0.6626258740413029,-1.548815121480401,-0.5925097770803747,1
0.983552967897243,-0.5197379568058511,-0.45772236537359196,0.8440703601670773,-1.055369491565331,0.8200330870030661,0
-1.4409081195154612,-0.3498593353447231,2.048948931371413,0.3665043715243038,-1.74096924237559,-1.1580895184348756,1
-1.7060127021358973,-0.8549731144152453,1.69738636924129,-1.2718616910576481,0.16300714504986047,-2.073859459847181,1
-1.6897128568047384,-1.7473271110362052,2.349909601787546,1.6061318411052785,-2.617621380815305,-0.3795328320791216,1
-1.6704845627750462,-0.4930745268678249,1.9167063138084004,0.5658102490894663,-1.306966919336192,-0.8229727449979198,1
-1.1795853776357035,0.5619988285661686,1.8025741081663471,0.8506315105761196,-1.9535310458433663,-0.6234460376564606,1
-1.5072129147779987,0.7483076712274049,1.9011978678689736,0.5863845596199738,-1.5186848699675404,-0.8353063732570764,1
-2.218465454245177,-1.1818243404245026,2.193288957201221,-1.44199754177096,0.11586574207754519,-2.516583536976498,1
-1.1265512301848946,1.1024244190592267,0.6958432338062127,-0.954505330603686,0.9058581553411786,-1.0821573960455517,1
