f0,f1,f2,f3,f4,f5,y
0.4045687492656771,-0.2953875741209051,2.040367339513857,-1.0310513319693244,-1.9278821316117862,0.9244800361509335,0
-0.048410312825545754,-0.07441505684268712,0.28915791526730283,-1.5541204338721766,-2.499187559735934,1.1388681788493096,0
-1.421983260363227,-1.69140241082167,-0.4391367189981334,-0.7617424101764536,-2.5868553000620444,2.4810427019543124,1
2.416392909817727,-1.9213021346072363,-0.9590817006412643,-0.05664889497467285,-2.0922650726268737,1.5379582869560093,0
-0.3353738889671375,-1.7430081863759925,-0.24107539151635693,-0.2911680965360499,-2.009755303817834,2.0165214043497235,1
0.9124666141302765,-0.7377312750120736,0.02531191080338664,-0.8074163302303614,-2.0334778255037014,1.1266809314304855,0
-0.48707456055933784,-0.7342511797015208,-1.5488016928319976,-1.077880452118763,-2.307997842913379,1.560663283588595,0
-1.114769639633319,-0.5499966576773,1.6646056768705169,-0.6953741268158944,-1.4748013305474246,1.2290212048841038,1
1.050767219329829,0.23859458443929465,-0.4866159196222794,-1.7124604548690756,-2.5771055059742296,0.731256024802893,0
-2.604183328103459,1.4100200001217744,-1.0991679434450883,-1.3788056501563608,-0.6044172497184078,-0.013733575285596933,0
2.326804803620999,-1.2435920469141086,-0.9337459935904198,-0.07329103135652004,-1.4914137738452995,0.881960787615711,0
-1.69532367710563,0.7162065711407656,0.687180338099548,-0.9276156220083531,-0.6243456533179382,0.21488799837147154,1
1.5293050602177667,-0.3138346285769872,-2.8349937044073905,-1.3121505500565995,-2.5029708927867778,0.9298791141072726,0
1.3794551934768022,-0.700837613693362,-0.33666792752362984,-1.5454510109503694,-3.205718728047997,1.505777263873978,0
-0.26183904610542075,-0.004013597043359035,-0.7149188256613042,-1.5931779733703348,-2.473950499131474,1.1330922235997767,0
1.6199404289585013,-0.9889950216448261,1.2557995203994525,-0.6162138856548808,-2.036659728716664,1.1219690567606297,0
-0.8209032889234438,0.7832068026752635,-1.5761109832111575,-2.0352582537691,-2.391193026034174,0.7406199724751058,1
3.417390961910479,-2.216289990816584,-0.9308854930267573,-0.2553757749590555,-2.7772822256411276,1.7888074978070287,0
-0.8953067974100897,-0.599165311128305,-0.4770939972715225,-0.6159272499936675,-1.4180010320297236,1.1848681507865582,1
-0.20395869036208214,-2.2763334360367513,-1.2316988326865743,1.020570834743512,-0.4530479806360936,1.6401133532604448,1
-2.5886772222570325,0.4194522618294498,0.5674588274410481,-1.0957596946886046,-1.064971730289306,0.7904041279619385,1
-1.8416939165634199,-0.7726206043401076,0.9049252311579399,1.4383356428934073,1.7434037807998417,0.13694061314707562,1
3.482302370524148,-1.8491165472858067,2.2393670157100805,0.23661656078775162,-1.6781657677104609,1.0727024380885228,0
-1.4570011194415287,-6.543173669264399,-2.7824853594877683,3.9906356776984393,0.44597688355492504,4.154753576807394,0
-0.7199950247596809,-1.528384473146133,-0.5756445042092365,1.9030287429461077,1.6659386541854795,0.38026918081975003,1
0.3022232975348518,-1.0304611141952602,0.4142630217399141,-1.06336282391807,-2.6376860747830597,1.7063855989868841,1
1.0423974791082262,-1.9586646083129668,-0.7507933924092757,0.5825909246445193,-0.9805068100714732,1.390939151759697,0
-0.0665878619126542,-0.9617153898628358,-0.19553615146966627,-0.9168591617917694,-2.306803190369077,1.6044968519496037,1
-0.07130878276083785,-2.453998027839121,-2.309694869378907,2.0350550338104787,0.9616179130886127,1.1065518282791604,1
1.2038142068725706,-0.6005316638510066,1.145997827121045,-1.2488533043727912,-2.63096554873175,1.2351213974848823,0
-2.5595169109616,-2.3637362160857798,-1.1665717488573009,3.3050164800684363,3.2949669025551898,0.6047623389327657,0
-0.6476959913825457,0.5190069301779636,0.810935488768424,-1.3708263056600627,-1.6084106423088889,0.524618168768718,0
-1.744406786654503,-3.7705904959862244,-1.9431082070325447,3.3060946267233224,1.9294164905976252,1.875135669897055,0
2.003468857635788,-0.6160685494753818,-0.8154844637336177,-1.4609509782112446,-3.061239340861388,1.249714605330367,0
-1.713283465077986,-2.4632688170655443,-0.3364280963024536,2.015264761495578,1.093813168341277,1.4272013071960723,1
1.3662700320108074,-0.5539861805069918,-0.9667731768470776,-0.8818611507750155,-2.03019141449971,0.9095682600744794,1
1.2273675486374243,-0.690219783440836,0.9194320753131333,0.44522620890916553,-0.059303413040304,0.17126634017113251,0
2.944354750051613,0.2364119035524751,0.3058272662439441,-0.16906239962558756,-0.3574428228013579,-0.6578018805331649,0
-0.21002466656365648,0.21944209306486173,1.0633482815302768,-1.2298605971890229,-1.7061572863734087,0.6516708844705001,1
0.8171426372106984,-1.9273816953470104,-1.405152899407213,0.9627417971522098,-0.33247635826982896,1.1421801394084223,0
-1.743758380238805,0.2612947049577846,-0.4549776078731473,-1.0354062047064982,-1.2028143936189333,0.7556789479702132,1
-1.6201672361335127,-0.1110818879672638,1.3364114687746276,-1.480041374397127,-2.2521372198904834,1.41068759241372,1
2.3931857037099906,-1.1310730784200036,-0.4207263376437216,-0.9009409020038774,-2.6933482560803523,1.3182892746731565,0
-1.095099163564203,-1.6349765252005863,0.7175769795977692,2.4229734492578405,2.4231535399885056,0.2028557163272352,0
1.2938965212771052,-0.7851750626329277,-0.22762574635340313,-0.1058022327566519,-1.0166509725516222,0.6290418870194828,0
-1.170916187406959,-3.4813781998945297,-0.1029702726409314,1.589097442888784,-0.5587756154471324,2.6449986626667026,1
0.06372712658625823,-1.854173166238362,0.3754252485299489,0.5800918855675633,-0.7868845564033059,1.4647809037349646,1
1.994528777143071,-2.030608422089099,0.7315336505363749,0.2991965109207593,-1.5898977383728687,1.4831654376286973,0
-1.0008185693766984,-0.5022528094524905,-0.4578647943221338,0.8731688867513183,1.0158399799988067,0.09537354739193804,0
0.6385329711392139,-0.5987465371357574,-0.9658025168319982,-0.96502509401253,-2.1252732178244487,1.143186654278435,0
-1.0219253085657067,2.0787263370613545,-0.3450127515478406,-1.4546734926959466,-0.279412770183267,-0.9237266870917062,1
1.6744211157888897,-2.3354977229219918,0.09632683502045823,0.3193519443659085,-1.8026678211175544,1.8350673809847682,1
-2.3704438408213973,0.0006289544005991631,1.076171933820731,0.9905101184219824,1.8012537304578042,-0.24303945217560186,1
-0.8306090342855417,-1.6260419537191753,-1.419989745793235,-0.39201403162363035,-2.009489644736319,2.0568466686839963,1
-0.20053849514653777,-3.541493545373709,-1.1072988184327215,0.14424164963418673,-2.9801498975072893,3.5104543396813597,1
-1.3591996855240431,-1.073251080030498,0.052352130763513006,0.25076830442051223,-0.4427775785548278,1.1588250236449984,1
-0.5212556907644307,-0.4384725689672119,-0.5813916688749874,-1.5921303364313066,-2.841094291892196,1.6176415890507327,1
-0.5791430572315193,1.3409081470076278,2.481604357447782,-1.9586814901191336,-1.788202600115002,0.082273659237739,1
0.35349305241499784,-4.989438797279108,0.11813069628236181,2.5091634933896123,-0.6499872615393738,3.264914691292171,0
-3.36805275189507,0.9945662433983957,-0.9342456511439513,-0.7163210868105959,0.13545120393695617,0.09413452677587031,0
-1.1171569077593848,0.8033697083505055,0.5175227224907848,0.40565188061594903,1.4848354027798647,-0.8830108088741,1
0.10458215719410491,0.18208052925423168,1.6960065649524636,-1.2184438718266088,-1.7551976342538096,0.6245323157038651,0
0.17013750866513977,-1.8046993593484875,1.7950116112741543,-0.869801126511543,-3.0259626339538017,2.379851969046535,1
0.6420768027438393,-2.062565037059753,-0.26375098343957454,-0.2353114026378732,-2.315581904651346,2.1235962271114497,1
-2.2956297129168135,1.8060960105884634,-0.15267412359295582,-0.20425993084844607,1.565621775017067,-1.2665465124397826,1
-2.156557203301687,0.4211642437077393,0.7662785501526,-1.0620159804284517,-1.0556890557499086,0.68738098823162,1
2.6330536026148605,-1.3350856136854568,-0.5790082070809365,-0.06097865349095799,-1.5875048808408465,0.9103286172213061,0
0.9549525146897999,-0.7435568834104632,0.8317090708788489,-0.2514643076867511,-1.1716473309242745,0.7474358955960652,0
-0.12481536554846762,0.17410231672300602,-2.1224274161761922,-1.772496282333091,-2.607087336361343,1.0503173748630013,0
-0.9080005484832906,-2.22966638239184,-0.3930253319966401,0.008973658661687534,-1.9228223257245216,2.4074946875564844,1
-1.3582218177557206,-0.3562122868772493,-0.9965628128404561,0.8621449292299399,1.1690060647440543,0.02039403127242545,1
-0.5622480430597878,0.63641767909206,-0.06597781966092445,-1.6247178201410222,-1.9083842976206407,0.5630522366198498,1
-2.792836976809742,-0.04414037456073209,0.4774702679387729,1.2944203989898466,2.281066694711428,-0.32757245068658425,1
-2.1085884856619748,1.6828253341332373,0.73173632506362,-1.5272193279056592,-0.640305440445971,-0.2780402463512974,1
0.8122483117426232,-0.3164279409534058,-0.1182105514045998,-1.0681781568471447,-2.0478833428512337,0.8969500273320489,0
0.716803071430651,-0.6228828362830979,-0.4187969345560283,-1.274213431484359,-2.640173978329244,1.3632277808806623,0
-1.2080884716509024,-2.6250308979297117,1.228378622151107,1.5829878412896776,0.21589400852597354,1.7921667405640027,1
-0.7852877396915443,-0.41014905611899966,0.539104275660554,-0.853949204483496,-1.630412698983204,1.1358494396117047,1
1.210613417570931,-0.3012945623164103,1.2490772525713323,-0.9495320931916948,-1.8897373736347445,0.7288764255224167,1
-1.0743321850327052,-0.7558388441267314,0.25094619902484594,-0.8119839179262227,-1.849418711316446,1.5084623812133613,1
-1.9856106916349456,1.3168992966913255,1.9598614982204774,-0.5673002615137728,0.5182719048418898,-0.5829222187503043,1
-1.2930386021808191,-2.6737966456896394,0.43930255278993463,0.709512766654838,-1.1890336807575341,2.4497302938815455,1
0.48888518905129397,-0.37591584166689196,-0.20347514063563116,-1.4595702342628538,-2.6818809765132183,1.2813107300759825,0
0.6544398734709016,-0.5446689480825668,1.0263919162155093,1.005696275117541,1.0118963281454363,-0.252086318524674,0
1.7183118795592367,-1.3358751984956827,-1.0910158499394584,0.32478534271204107,-0.8878150508583667,0.8151848476129446,0
-0.6914874748542796,0.2901338768532435,0.8541857739336433,-1.4283034058463167,-1.9025052030602425,0.8024253804604086,1
2.1234359884677074,0.9557788317346155,-0.5659270311299589,-1.1613965612374808,-1.171788976431208,-0.5607889028965449,0
2.2326081132699063,-1.628500539357616,0.8067908649862707,0.40599270461131964,-1.0809339102271749,0.961905637616755,0
-0.920030856738742,-0.08401662240340506,1.5260437223712362,-1.5417015308988926,-2.3973393927606486,1.2982389169812425,1
3.4054373101517883,-1.2418955461774523,-0.9899104397102633,-0.36832466748927495,-2.0651715616665816,0.8848658454824694,0
-1.310761628538413,-2.7852976989254916,1.9177521480875488,1.6269134396225637,0.14944596555840328,1.9426200606953958,1
-1.1002041458527443,-0.26173963457007965,0.7405969478299623,-1.095704899557054,-1.8412543499362235,1.2074078156020276,1
0.3208605318356451,-0.39717831409950427,0.15691976731985013,-0.7371973639702123,-1.5512061350845754,0.8428469178855921,0
-2.4858740372856394,1.6221624612855963,-0.04180340660767405,0.8667092410430824,3.0968867327036462,-1.7735555363201843,1
-0.4433956486627153,-1.5135561071028851,0.235262714611763,1.442598808895338,0.9287041496471051,0.6277038148208564,0
-1.3444743001812054,1.6643319576630062,0.18588835150375263,0.2265737911836322,2.012422831214176,-1.5885825690990543,1
-0.32655114188939427,-0.6194563098509847,-0.008653441804892924,-0.8163395580110137,-1.8101470360043792,1.238210146648648,0
-0.7080790336820657,-0.9500926932626744,0.6178121501665472,1.4842864744883295,1.5351976762382435,0.0791025182040741,0
1.4065198435854807,-4.453026228674619,-0.5742244446254655,1.9881328883026734,-1.0881001984761949,2.886563679472153,0
-0.5941514277184156,-1.8740849599904115,-0.33496472770651653,0.7749236713750086,-0.43080494747624765,1.471943774741319,1
0.6340324259134902,-0.4016750329386003,-1.3458135720303965,-0.6929926947841996,-1.5187452455153772,0.7605623285986796,0
1.1812526658042788,-0.7912887261256083,0.5283609875450873,0.20477332660421355,-0.523547442155316,0.44480513182652825,0
-0.07633314347623998,-0.5604556098589465,-0.450968601753957,-0.6726723053663927,-1.5573109609067448,1.0357802921986177,0
0.6190205980194805,-2.5415927285185442,-1.2548000225341127,-0.16376922522462112,-2.6375351011162014,2.5623650451033866,1
1.6847107503693972,-4.343666438171562,-1.2522505010483382,1.3517018246887078,-2.015279442930572,3.157844142413151,0
0.9129724428700142,0.08767994440917005,-0.21245256183318523,0.3190196255813662,0.4845839528186681,-0.470623442560659,0
1.8405559011470582,-1.4440129404694697,-0.291229535934546,0.601860463941968,-0.5647599217664262,0.7139829183571063,1
1.6845466005533987,-0.3165091896526209,-1.7095395075543203,0.6278876518152599,0.5198119323241019,-0.4125994786674836,0
-0.9304595906237982,1.4222673376060646,-0.6753387925231307,-1.6283677692496632,-1.1594905184137134,-0.1602921268344013,1
-1.6503553075968789,-1.0573736395299762,-0.7634400620000681,1.0478971290606198,0.85181199557578,0.654489284943314,1
-0.746445456174406,-2.609195785617977,-0.15183426704041147,2.7163538402160183,1.9588677433077633,0.9230535363525978,0
0.49156896106843195,0.5659624601703637,1.8068873679129915,0.5605022846993137,1.343064096741177,-1.0405130828607305,0
-0.5820800533126254,-0.2810078415614095,-0.8433770287273975,-0.78583381553897,-1.4271896172667535,0.9224920657038561,1
-0.3187694792256741,-0.16407387203617962,0.046583959559080804,-1.3954827366933726,-2.303923920605292,1.1706511699968887,0
-0.3626530323987831,-0.6110671285287818,0.4570841826279123,0.8526540505066514,0.8177988786288496,0.10328471275506113,1
1.0435090290013582,-2.4584722644701413,-0.09655168078719781,1.829022916822677,0.5179838449925676,1.0486969631902328,0
-1.1351393628691036,-3.1924741951528053,-0.8627943118434106,0.6714466990113706,-1.7378732995554007,2.9700727229287214,1
-0.10158630396670998,-2.3187308746512727,-0.7942611549651526,1.9136924098743189,0.8977845115325322,1.058000421367074,0
-1.4006785739043517,-1.4245766950831413,0.0646992110668754,2.7429550022603157,3.148476301258536,-0.17114498839387715,0
0.450553564308509,-2.0028315225755797,1.573200556384009,0.737828837893485,-0.7155064442857765,1.4374656657294347,1
-1.7106632349980964,-2.7341931600488576,-1.2934026244472807,2.505527804373567,1.6152533852871718,1.3671637161446089,0
4.94812575099191,-1.51946410772925,0.27404090153658633,-1.626076433638401,-4.45121115326362,1.7388095571480369,0
-0.23204911395484462,0.1953376088992739,-1.304378807187136,-2.1158310422611724,-3.1147802082175886,1.281428287235297,0
1.3916514482358182,-2.5417243133277116,-1.167880013131355,0.7214514961833772,-1.330649310547964,1.821396920489192,0
1.1771288630109706,-0.24505200337603225,-1.9759656069764444,-1.5916520662171298,-2.84165347501305,1.1141333668495557,0
1.58190929429471,-0.7812464806594699,-1.8137662428098733,0.7040248307371211,0.22640506063530988,0.023072984302572652,0
-0.6126412942026362,0.2429460585727519,0.32216043650771886,0.14647103607273915,0.5150673797517029,-0.23333502402394535,1
-1.74332039167717,-1.8781864143409002,-0.6464858557128911,1.473192171362268,0.7802981614481042,1.210520075409213,1
0.5320700316503078,-0.03138960595961783,-0.9378123018278796,-1.1622351143135434,-1.9063000699516837,0.7241342693765086,0
-0.14071834495698354,-0.11184106362674358,-0.2963165705318624,-1.0879084046533674,-1.7927485428440164,0.8768690278478686,0
-0.22486613723394322,-1.3289043850601046,1.5227915278739321,-0.49895688609928956,-1.9697057518449272,1.7198637961228394,1
-0.3167662226805682,-0.531483084989936,0.9037482400387983,1.2886060312453198,1.568977515356887,-0.2812592923063688,1
0.8101015790031737,-0.3299446011572389,0.30499824078086457,-1.5423495763124784,-2.8033476201654057,1.232868569848664,0
3.2820377110353425,-0.6696924858164662,0.8899064434967449,0.07070570902707618,-0.8425601899909052,0.03207981177437125,0
2.2428199522709633,-0.6455629993212874,-1.322849615115189,-0.9472180612828527,-2.307747873381103,0.8872906055364715,0
-0.4008670913114809,0.29231642250548273,-0.6443094067977191,-1.292409474143572,-1.7178561970014044,0.6552508008954085,1
0.4561978162418281,-1.0022341179342842,-0.705844992295086,-0.8346110354932772,-2.269441436600755,1.4946931421904825,1
-2.15581490246046,-1.4700403734981822,-0.9276004304264915,-0.026451788805186283,-1.1556777594514025,1.891736151209959,1
0.43612360110412307,-1.2587962743690844,-0.04632508110119063,0.7924986039068354,0.04972460682453919,0.6525268290412725,0
-0.5452963350831047,-1.1390979133549237,-0.44670567835633446,-0.3015203778156397,-1.4537135902014968,1.4525187718915873,1
1.06355250229514,-0.6148009513410138,1.314511830084292,0.44296362494357133,0.023003135210049815,0.12645095463350198,1
-0.5305699426238395,-0.20072262391892318,0.1411055524311689,-1.4510480207317864,-2.4022881111630987,1.28375848790256,1
2.969397611471263,-4.445453632757195,-0.13596709588871753,0.9658726801590778,-2.8472242154411602,3.289382122266808,0
-1.3544593661288309,1.9385415224281177,0.5898498319204497,-1.9374797997530924,-1.1293006239294563,-0.3942529208213128,0
-0.3992525729533186,1.2243578161352389,-0.4478776451921537,-1.6156356415316395,-1.3754164495307588,-0.06568553059870763,1
-0.8824049600325876,-1.6898523756381274,-0.5039200052482852,2.2498080343198588,2.079433561676179,0.3371752800840905,0
0.5276486978282704,-4.047378369955988,-0.04810598221117688,1.4233671340653904,-1.5119587683614901,3.0202514885342455,1
0.2811916425866454,-2.5910581179905052,-0.27376395399158254,1.3182711926166912,-0.3238560778311036,1.6674426120183377,0
3.8438203919403504,1.6010716591301852,0.3195431803387041,-2.000021509633917,-2.078356693647354,-0.9544184699762921,0
0.4072666546306746,-0.1348128193295941,-0.3660524795355511,-0.25124217567070695,-0.5593096327724317,0.23265159462961293,0
-0.23672699745768488,-1.4428802611829363,-0.11879239377076696,0.6423755641465055,-0.28303028744004566,1.0621679294670434,1
-2.132446263094181,-3.5297081514579083,0.023336694369024205,0.8767448693223631,-1.6190632351707903,3.351759875413865,1
