age,income,debt_ratio,n_accounts,late_payments,employed,default
28,13116.0,0.186,1,1,1,0
32,16866.0,0.09,6,0,1,0
68,22892.0,0.45,0,1,1,0
64,27531.0,0.296,9,1,0,0
69,37119.0,0.245,0,0,0,0
55,14562.0,0.233,1,1,1,0
69,33233.0,0.159,7,1,0,0
24,39040.0,0.212,2,1,0,0
60,61783.0,0.19,9,1,1,0
31,23140.0,0.339,7,1,0,1
22,18048.0,0.174,5,2,0,1
30,13250.0,0.543,6,2,0,1
30,37557.0,0.447,6,1,1,1
24,54266.0,0.188,5,0,0,0
41,20230.0,0.427,11,1,0,1
54,35668.0,0.742,3,2,1,1
54,44063.0,0.687,6,1,0,1
36,46346.0,0.243,11,1,0,1
43,23651.0,0.26,4,0,1,0
54,40032.0,0.303,4,0,0,0
57,28479.0,0.389,11,1,0,0
25,18289.0,0.303,9,3,0,1
54,33590.0,0.606,2,0,1,1
63,35428.0,0.339,1,0,1,0
29,18357.0,0.172,4,2,1,0
55,37161.0,0.293,7,1,0,1
33,80829.0,0.168,1,1,0,0
59,14149.0,0.643,8,0,0,1
34,42525.0,0.372,9,2,1,0
50,47321.0,0.273,7,0,0,0
34,30780.0,0.337,7,2,0,1
43,35326.0,0.094,1,0,1,0
56,26294.0,0.104,11,1,1,0
30,58971.0,0.15,2,1,0,0
29,18711.0,0.182,5,1,1,0
67,27875.0,0.157,4,2,0,0
59,11300.0,0.11,4,1,1,0
28,34902.0,0.317,4,1,1,0
48,35708.0,0.417,8,1,1,0
46,12814.0,0.255,4,0,0,0
42,19099.0,0.382,11,1,0,1
26,37360.0,0.109,2,2,1,0
42,22992.0,0.322,1,2,0,1
26,16002.0,0.509,9,1,1,1
50,8380.0,0.184,0,0,0,0
55,34672.0,0.34,8,0,0,0
45,76650.0,0.513,8,1,1,0
64,23111.0,0.181,0,1,1,0
56,36067.0,0.064,7,2,0,0
43,35747.0,0.384,1,0,0,0
66,27782.0,0.285,1,0,1,0
59,30399.0,0.487,4,0,1,0
30,30667.0,0.712,6,3,0,1
63,18732.0,0.197,3,1,1,0
41,100889.0,0.381,5,1,1,0
47,112803.0,0.209,6,0,1,0
34,33830.0,0.292,0,2,0,0
58,70769.0,0.378,7,0,1,0
59,19218.0,0.305,1,1,0,0
35,25865.0,0.307,5,0,0,1
45,51044.0,0.493,11,2,0,1
28,16293.0,0.269,0,0,1,0
26,15118.0,0.115,11,1,0,1
30,34423.0,0.355,0,1,1,0
36,10787.0,0.283,6,0,1,0
21,68795.0,0.164,7,0,0,0
39,42352.0,0.195,11,1,1,0
24,32990.0,0.352,9,0,0,0
53,40935.0,0.051,11,1,1,0
57,18631.0,0.484,0,0,1,0
38,18358.0,0.108,3,1,0,1
65,44690.0,0.294,10,1,1,0
25,47168.0,0.281,11,2,1,0
23,31731.0,0.317,3,0,0,0
27,28875.0,0.127,11,1,0,0
56,22619.0,0.324,9,0,0,1
52,59468.0,0.222,6,0,0,0
59,14105.0,0.108,7,0,0,0
35,19307.0,0.538,2,1,1,1
54,22654.0,0.535,2,0,1,0
69,13816.0,0.431,7,0,0,0
45,15276.0,0.64,8,1,1,1
28,17735.0,0.214,11,1,0,0
44,49265.0,0.786,5,1,0,1
24,73248.0,0.416,9,1,0,0
55,35393.0,0.18,11,0,0,0
45,13222.0,0.367,11,1,1,0
33,21949.0,0.307,7,1,1,0
61,27771.0,0.39,10,2,1,0
57,25992.0,0.245,4,0,1,0
48,24698.0,0.312,2,1,1,0
30,38498.0,0.144,2,1,1,0
35,11252.0,0.096,6,0,0,0
22,22302.0,0.316,2,1,1,0
27,33140.0,0.399,4,2,0,1
66,42606.0,0.493,3,0,0,0
44,34394.0,0.563,0,0,1,0
25,30141.0,0.471,6,1,0,1
59,27890.0,0.576,5,1,0,1
30,21445.0,0.512,8,0,1,0
50,31316.0,0.137,2,1,0,0
23,27092.0,0.131,11,1,0,1
57,21129.0,0.448,0,1,0,1
21,54927.0,0.347,8,0,1,0
49,54538.0,0.355,8,1,1,0
27,25045.0,0.292,11,1,1,0
42,41108.0,0.122,10,0,0,0
66,55006.0,0.132,0,0,0,0
53,34562.0,0.36,4,0,1,0
55,32260.0,0.288,3,2,0,0
67,38824.0,0.747,0,1,1,1
40,13297.0,0.4,1,1,0,1
33,14849.0,0.499,7,2,0,1
21,39422.0,0.24,4,1,0,0
60,34856.0,0.179,7,1,1,0
61,60197.0,0.103,9,3,0,0
45,23727.0,0.373,0,0,1,0
44,52662.0,0.328,6,0,1,0
31,51670.0,0.26,6,0,1,0
62,81515.0,0.184,10,1,0,0
57,20397.0,0.101,1,0,0,0
45,25517.0,0.645,11,0,1,0
54,34967.0,0.052,8,0,0,0
24,34812.0,0.564,6,1,0,1
69,18524.0,0.608,3,0,1,1
24,22950.0,0.191,2,0,1,0
29,15912.0,0.6,8,0,1,1
59,96677.0,0.226,8,2,1,0
48,29515.0,0.443,0,1,0,1
31,30361.0,0.439,11,1,1,0
38,22457.0,0.365,0,1,1,1
28,30905.0,0.154,5,0,0,0
56,45244.0,0.433,4,1,0,0
41,25858.0,0.449,6,0,0,0
45,30073.0,0.275,9,0,1,0
33,90294.0,0.171,4,1,0,0
46,48390.0,0.197,2,1,0,0
34,34342.0,0.406,2,1,0,1
38,24718.0,0.213,10,0,1,0
59,30162.0,0.241,9,0,1,0
32,21046.0,0.153,11,1,0,0
43,34915.0,0.158,1,2,1,0
39,21776.0,0.24,7,0,0,0
69,21151.0,0.371,7,0,1,0
33,24764.0,0.238,6,2,0,0
25,17747.0,0.396,2,1,1,0
59,33340.0,0.353,5,0,1,0
35,106097.0,0.298,6,0,1,0
28,22064.0,0.207,0,2,1,0
64,13121.0,0.107,10,0,0,0
56,48373.0,0.203,4,0,1,0
42,28391.0,0.241,2,2,1,0
32,80154.0,0.135,6,0,1,0
58,36005.0,0.123,10,0,1,0
40,47268.0,0.208,0,1,0,0
42,20131.0,0.303,7,1,1,0
61,13348.0,0.536,0,1,1,1
40,26930.0,0.102,3,0,1,0
47,41079.0,0.421,2,0,1,0
64,19117.0,0.06,8,0,1,0
35,13253.0,0.357,5,1,1,1
36,21746.0,0.014,0,2,1,0
47,23396.0,0.357,7,0,0,0
47,24741.0,0.358,3,0,0,0
30,28615.0,0.307,3,0,1,0
48,95823.0,0.235,6,0,1,0
65,29425.0,0.207,2,0,1,0
23,22601.0,0.096,1,1,0,0
34,16837.0,0.079,10,1,0,0
25,43064.0,0.165,7,0,1,0
60,13110.0,0.472,2,0,0,1
32,59360.0,0.348,8,0,0,0
49,28721.0,0.651,10,1,0,1
21,13612.0,0.032,7,1,1,0
40,31555.0,0.197,0,0,0,0
54,27170.0,0.168,0,0,1,0
61,52997.0,0.164,2,0,0,0
49,13613.0,0.101,10,1,0,0
35,31779.0,0.368,8,0,1,0
37,28481.0,0.628,3,0,1,0
34,45378.0,0.173,3,2,0,0
41,16284.0,0.243,3,0,1,0
65,19455.0,0.619,7,1,0,1
23,76468.0,0.235,2,1,0,0
60,37829.0,0.211,11,1,0,0
40,13723.0,0.139,0,0,1,0
21,33688.0,0.144,4,0,1,0
62,19339.0,0.215,11,1,0,0
30,20315.0,0.241,5,0,1,0
22,15584.0,0.615,10,1,0,1
68,46739.0,0.235,9,1,0,0
53,21896.0,0.032,6,1,0,0
38,31587.0,0.077,9,0,0,0
54,29714.0,0.376,0,2,1,1
43,13417.0,0.166,3,1,0,1
31,19748.0,0.277,9,1,1,0
24,41917.0,0.305,0,1,1,0
35,13089.0,0.274,11,1,0,0
27,32360.0,0.143,3,0,1,0
29,27149.0,0.24,5,3,1,0
42,39478.0,0.559,4,0,1,1
48,40284.0,0.321,0,1,0,0
21,43191.0,0.48,2,1,1,0
39,29500.0,0.079,11,1,1,0
63,32578.0,0.338,10,0,0,0
27,20178.0,0.35,2,1,1,1
60,21893.0,0.289,0,1,1,0
35,44950.0,0.195,10,1,1,0
59,21320.0,0.18,11,0,0,0
32,47879.0,0.148,0,1,1,0
54,47306.0,0.174,10,0,1,0
69,19319.0,0.454,10,0,1,0
46,38043.0,0.59,6,1,0,1
50,19187.0,0.575,9,0,1,1
64,34117.0,0.035,7,0,1,0
44,19547.0,0.599,1,0,1,0
58,34057.0,0.409,6,1,0,0
44,31357.0,0.268,6,0,1,0
43,17159.0,0.364,1,0,0,0
49,80252.0,0.545,11,1,0,0
66,46660.0,0.299,7,0,0,0
69,13007.0,0.273,8,0,1,0
33,34401.0,0.021,10,0,0,0
39,23396.0,0.074,8,0,1,0
23,80492.0,0.451,1,1,1,0
23,28158.0,0.077,4,1,1,0
64,35307.0,0.538,6,1,1,0
30,26513.0,0.422,3,0,1,0
46,39807.0,0.163,4,1,0,0
21,22242.0,0.226,0,0,0,1
64,18564.0,0.134,2,1,0,0
30,22696.0,0.237,8,0,0,0
69,23552.0,0.163,0,0,1,0
50,39777.0,0.149,4,0,0,0
26,30410.0,0.175,2,0,0,0
33,23331.0,0.32,7,0,0,0
45,23780.0,0.151,9,1,1,0
61,18463.0,0.184,2,0,0,0
26,31075.0,0.383,8,0,1,0
67,10573.0,0.335,0,0,0,1
44,26102.0,0.282,11,0,0,0
26,52664.0,0.414,3,0,0,0
50,24353.0,0.393,8,0,1,0
60,21053.0,0.379,8,1,0,0
36,29838.0,0.476,4,0,0,0
53,18351.0,0.294,10,1,1,0
29,20003.0,0.378,2,0,1,0
69,41078.0,0.405,10,1,1,0
53,21285.0,0.224,10,0,1,0
30,77555.0,0.545,5,0,0,0
28,38231.0,0.159,1,1,1,0
58,27762.0,0.352,8,3,0,1
46,21461.0,0.111,9,3,0,1
37,25716.0,0.212,3,0,1,0
63,9423.0,0.377,5,1,1,0
30,33021.0,0.425,5,1,1,0
58,45553.0,0.305,9,0,0,0
33,38901.0,0.154,9,0,0,0
67,23577.0,0.615,2,0,1,0
66,39765.0,0.37,0,1,1,0
46,40219.0,0.177,7,2,0,0
44,27400.0,0.061,10,0,1,0
46,34830.0,0.116,2,1,1,0
42,49113.0,0.33,2,0,1,0
33,36760.0,0.526,3,1,0,1
63,24221.0,0.292,2,0,1,0
22,29447.0,0.226,0,3,1,1
63,31585.0,0.026,2,1,1,0
48,13152.0,0.124,2,1,0,0
64,31239.0,0.409,9,0,0,0
61,27477.0,0.215,8,1,1,0
22,9931.0,0.592,3,0,1,1
25,12469.0,0.462,9,0,1,0
69,71934.0,0.098,6,0,0,0
36,30842.0,0.613,10,0,1,0
54,57339.0,0.227,2,1,1,0
32,24320.0,0.219,7,2,1,0
65,63079.0,0.069,10,1,1,0
26,38971.0,0.69,11,1,0,1
60,20855.0,0.358,4,0,1,0
39,33734.0,0.242,10,1,0,1
65,64250.0,0.372,2,0,1,0
47,96992.0,0.188,0,0,0,0
64,38056.0,0.161,3,1,0,0
37,23555.0,0.484,2,0,0,1
52,19129.0,0.026,5,1,0,0
37,41535.0,0.198,0,1,1,0
27,50944.0,0.257,2,1,1,0
58,31706.0,0.288,8,1,0,0
54,28019.0,0.081,6,1,0,0
55,44511.0,0.281,2,1,0,1
22,37796.0,0.049,11,1,1,0
66,36094.0,0.139,0,1,0,0
38,13826.0,0.491,1,1,1,0
48,25177.0,0.046,8,2,0,0
34,76264.0,0.155,3,1,0,0
24,29474.0,0.093,0,0,1,0
35,99961.0,0.344,2,0,0,0
25,36064.0,0.265,6,0,1,0
60,25793.0,0.503,7,2,1,1
50,34258.0,0.342,7,1,0,1
64,40236.0,0.312,0,2,0,1
66,20759.0,0.073,5,0,1,0
65,33631.0,0.331,9,1,1,0
41,24174.0,0.053,6,0,0,0
51,61600.0,0.711,5,2,1,1
57,23726.0,0.431,11,0,1,0
58,31595.0,0.166,3,0,0,0
45,14051.0,0.196,6,1,1,1
27,15041.0,0.358,6,0,1,1
54,28437.0,0.384,3,1,0,1
37,18837.0,0.176,8,0,1,0
23,25681.0,0.36,10,1,1,1
59,33446.0,0.61,3,1,1,1
24,39357.0,0.262,6,0,0,0
43,14717.0,0.236,0,1,1,0
64,27103.0,0.284,5,0,0,0
45,41415.0,0.104,6,0,0,0
67,21210.0,0.219,1,2,1,0
59,15507.0,0.056,1,2,0,0
49,21045.0,0.304,8,0,1,0
31,67003.0,0.28,0,1,0,1
27,30020.0,0.252,9,1,1,0
63,64785.0,0.267,9,1,1,0
64,25515.0,0.338,4,0,0,1
57,53915.0,0.321,2,1,1,0
53,14450.0,0.455,4,0,0,1
24,26216.0,0.116,6,2,0,1
59,31082.0,0.23,1,1,0,0
41,71618.0,0.202,4,1,0,0
58,37640.0,0.301,11,1,0,1
65,52065.0,0.127,7,0,0,0
29,24126.0,0.538,11,0,1,1
34,24180.0,0.087,5,3,0,0
31,56279.0,0.52,6,1,0,1
21,60775.0,0.548,9,0,1,0
65,55038.0,0.61,0,1,1,0
29,54323.0,0.544,1,1,1,0
41,22954.0,0.042,0,0,1,0
47,87623.0,0.134,4,0,1,0
43,32484.0,0.281,1,2,0,1
25,56328.0,0.202,8,0,0,0
35,43421.0,0.071,0,2,0,0
23,12411.0,0.172,7,1,1,1
66,11291.0,0.174,11,0,0,0
27,13394.0,0.281,2,1,1,0
64,29117.0,0.297,10,1,0,0
61,52175.0,0.34,3,2,1,1
66,26360.0,0.172,6,0,0,0
68,45475.0,0.387,4,0,0,0
57,16084.0,0.362,11,1,0,1
27,21850.0,0.328,1,0,1,0
67,19023.0,0.339,3,2,1,0
48,30296.0,0.266,6,1,1,0
67,16769.0,0.56,2,1,1,1
54,28322.0,0.067,2,0,1,0
30,40107.0,0.477,10,1,0,1
24,23663.0,0.063,1,0,1,0
29,19061.0,0.068,5,1,0,0
64,23756.0,0.482,10,0,0,1
57,16179.0,0.114,3,0,0,0
57,17754.0,0.124,7,1,1,0
41,44528.0,0.322,11,1,1,0
54,35323.0,0.339,3,0,0,0
55,14492.0,0.349,11,1,0,0
44,25878.0,0.098,9,1,1,0
44,37385.0,0.216,5,0,0,0
59,44506.0,0.397,1,1,1,0
32,41073.0,0.673,10,0,0,1
61,48695.0,0.389,1,1,0,0
41,29239.0,0.23,5,0,1,0
35,29580.0,0.152,1,2,0,1
36,26367.0,0.414,7,0,0,0
32,51679.0,0.223,2,1,1,0
39,45807.0,0.219,3,1,1,0
69,72837.0,0.298,2,1,0,0
49,52292.0,0.165,6,1,0,0
44,19881.0,0.268,5,0,0,0
24,14254.0,0.182,4,0,1,0
41,14861.0,0.254,0,0,1,0
54,19052.0,0.137,9,1,0,0
66,40582.0,0.159,9,3,1,0
40,14773.0,0.172,4,0,0,0
56,10788.0,0.085,10,0,0,0
28,27171.0,0.422,10,0,1,0
57,44586.0,0.241,7,0,0,0
51,43879.0,0.167,6,1,1,0
60,68517.0,0.17,9,0,1,0
54,29133.0,0.257,4,1,1,0
61,22386.0,0.231,1,1,0,0
63,25401.0,0.396,7,0,0,1
54,15131.0,0.554,8,0,0,1
39,21088.0,0.52,2,0,0,1
69,56143.0,0.086,11,0,1,0
62,84417.0,0.139,8,0,1,0
59,55711.0,0.142,6,2,0,0
69,34166.0,0.361,5,1,1,0
61,26060.0,0.078,11,0,0,0
22,33251.0,0.153,8,1,0,0
61,11407.0,0.399,0,0,0,1
36,39214.0,0.549,4,2,1,1
23,43484.0,0.27,5,1,1,0
48,27440.0,0.304,0,0,0,0
69,29627.0,0.473,0,1,1,0
24,12526.0,0.22,1,1,0,1
58,43478.0,0.144,11,0,0,0
47,43506.0,0.286,1,0,0,0
25,7318.0,0.32,1,0,0,1
56,21868.0,0.224,8,0,0,0
56,34823.0,0.441,10,0,0,0
55,67624.0,0.352,0,0,1,0
55,18986.0,0.214,0,2,1,1
52,28713.0,0.55,9,2,1,1
45,61188.0,0.392,5,1,0,0
43,37160.0,0.245,4,0,1,0
35,26259.0,0.196,1,1,1,0
54,23464.0,0.345,2,0,1,0
47,29814.0,0.461,6,1,1,1
56,19692.0,0.264,4,1,1,1
28,48886.0,0.117,1,2,1,0
31,19044.0,0.188,1,1,0,0
40,39185.0,0.196,0,0,1,0
56,47246.0,0.08,2,1,1,0
51,54439.0,0.707,7,1,1,0
47,31749.0,0.364,0,0,1,0
56,30381.0,0.263,7,0,1,0
61,35843.0,0.294,2,1,0,0
47,31856.0,0.448,6,2,1,1
28,53084.0,0.165,4,2,0,1
64,29152.0,0.283,4,1,0,0
52,80895.0,0.008,11,1,0,0
64,125406.0,0.405,3,1,0,0
56,22295.0,0.14,2,2,1,0
65,37799.0,0.234,10,0,1,0
41,17264.0,0.098,2,0,0,0
50,44943.0,0.472,5,0,1,0
31,37956.0,0.139,11,0,1,0
33,27633.0,0.089,4,1,1,0
38,18212.0,0.19,11,1,1,0
23,31150.0,0.198,6,1,0,0
37,84225.0,0.144,10,0,0,0
49,68748.0,0.323,4,1,1,0
60,37218.0,0.328,11,0,0,0
46,22492.0,0.174,10,1,1,0
60,30234.0,0.289,11,0,1,0
21,20456.0,0.032,3,0,1,0
58,15490.0,0.37,3,0,1,0
27,18913.0,0.34,7,0,0,1
45,41349.0,0.477,10,0,1,0
68,35480.0,0.199,11,0,1,0
49,33239.0,0.123,9,0,0,0
57,17447.0,0.253,8,0,1,0
51,14939.0,0.309,7,1,0,1
65,50374.0,0.486,7,0,0,0
65,25281.0,0.264,10,1,1,0
36,54973.0,0.538,0,0,0,1
58,20820.0,0.224,3,0,0,0
42,49442.0,0.424,11,1,1,1
67,34155.0,0.087,10,1,0,0
49,24331.0,0.211,5,1,0,1
45,24380.0,0.352,1,1,0,0
40,79309.0,0.029,0,2,0,0
39,48269.0,0.428,10,2,0,1
22,26511.0,0.098,11,0,1,0
52,32925.0,0.101,3,0,1,0
44,13870.0,0.11,3,1,0,0
55,71815.0,0.318,3,2,0,0
53,61045.0,0.236,11,3,0,1
69,24670.0,0.511,3,0,0,1
38,38083.0,0.212,6,2,1,0
46,7541.0,0.039,0,0,0,0
66,49339.0,0.483,0,1,1,0
24,38315.0,0.166,2,0,0,0
66,34472.0,0.202,3,0,1,0
50,45746.0,0.143,6,1,1,0
22,35060.0,0.41,6,0,1,0
44,18453.0,0.204,5,1,0,0
41,21172.0,0.158,1,3,0,1
50,27348.0,0.177,2,2,0,1
50,47070.0,0.103,11,0,1,0
43,30228.0,0.458,5,0,1,0
40,21282.0,0.716,3,4,1,1
49,35678.0,0.149,7,0,0,0
68,16017.0,0.194,0,1,0,0
27,84552.0,0.209,9,1,0,0
35,34616.0,0.209,6,0,0,0
54,18108.0,0.49,10,1,0,1
64,32295.0,0.324,6,0,0,0
21,51051.0,0.526,4,0,1,0
37,38985.0,0.128,1,0,1,0
23,82719.0,0.035,7,0,0,0
64,14542.0,0.34,10,1,0,1
24,66112.0,0.166,1,1,1,0
25,29288.0,0.655,2,0,0,1
47,46286.0,0.06,6,0,0,0
62,70403.0,0.474,6,0,1,0
52,16259.0,0.172,10,0,0,0
62,14590.0,0.034,8,1,0,0
67,24438.0,0.681,0,0,1,0
48,12885.0,0.204,1,1,0,0
35,10786.0,0.085,10,0,1,0
35,30990.0,0.302,5,0,0,0
59,53377.0,0.636,9,0,0,0
40,23385.0,0.595,4,1,1,1
41,38299.0,0.018,3,0,1,0
27,189131.0,0.421,3,0,0,0
42,35240.0,0.436,5,0,0,1
34,25539.0,0.043,6,1,1,0
56,27461.0,0.228,10,0,0,0
46,37018.0,0.272,7,0,0,0
28,25842.0,0.376,4,1,1,0
46,42249.0,0.288,11,2,0,1
30,33322.0,0.298,6,0,1,0
44,47405.0,0.622,4,0,1,0
51,32218.0,0.436,4,0,1,0
63,28707.0,0.44,6,0,1,0
55,18731.0,0.707,0,2,1,1
31,14915.0,0.626,9,0,1,0
33,25908.0,0.41,6,1,0,1
59,24599.0,0.574,3,2,0,1
62,34453.0,0.068,1,0,1,0
63,28790.0,0.192,8,0,1,0
38,24583.0,0.346,3,2,0,1
38,93231.0,0.23,2,1,0,0
68,35123.0,0.601,4,0,0,0
23,55100.0,0.144,1,1,0,0
53,17870.0,0.238,11,2,0,0
61,49682.0,0.166,11,0,0,0
48,53978.0,0.179,0,0,1,0
56,37518.0,0.137,4,1,1,0
29,19154.0,0.253,4,0,0,0
44,56272.0,0.497,1,1,1,0
55,20804.0,0.244,0,1,1,0
66,13681.0,0.362,10,0,1,0
44,13237.0,0.111,9,1,1,0
33,30887.0,0.079,8,1,1,0
54,23340.0,0.181,3,2,0,1
56,44772.0,0.167,8,1,0,0
27,41871.0,0.087,1,0,1,0
52,59520.0,0.228,0,1,0,0
31,35419.0,0.04,10,0,1,0
39,31635.0,0.325,1,4,1,1
34,30009.0,0.217,4,2,1,1
59,20106.0,0.052,3,0,0,0
26,19675.0,0.088,9,0,0,0
26,20696.0,0.193,3,1,0,0
26,33556.0,0.581,5,1,1,0
36,19478.0,0.332,0,2,1,1
65,28528.0,0.315,1,0,1,0
45,51302.0,0.243,3,3,0,1
67,8953.0,0.277,9,0,0,0
68,19136.0,0.152,1,2,0,0
53,18024.0,0.223,10,0,0,1
58,29478.0,0.119,4,1,1,0
23,13983.0,0.391,2,0,1,0
23,21104.0,0.294,6,2,1,0
65,93387.0,0.483,8,0,0,0
51,14822.0,0.182,3,0,1,0
26,28169.0,0.301,3,0,1,0
27,32669.0,0.349,0,0,1,0
67,25315.0,0.299,4,1,1,0
40,16047.0,0.351,8,2,0,1
44,48450.0,0.21,9,0,1,0
68,11193.0,0.282,7,0,0,0
58,17990.0,0.188,7,0,0,0
34,26043.0,0.136,1,0,1,0
57,21222.0,0.256,11,0,1,0
26,52386.0,0.205,8,0,1,0
23,24726.0,0.259,0,0,1,0
66,75293.0,0.334,7,0,0,0
41,28660.0,0.508,11,1,0,1
31,62367.0,0.392,8,0,1,0
48,35460.0,0.207,2,1,1,0
49,25238.0,0.162,4,2,1,1
26,24700.0,0.186,7,0,1,0
33,47694.0,0.439,10,0,1,0
66,21654.0,0.087,1,0,1,0
67,27918.0,0.508,9,0,1,0
60,19048.0,0.314,8,1,1,0
57,10168.0,0.8,6,2,1,1
51,37245.0,0.301,7,0,0,0
60,39072.0,0.174,0,0,0,0
62,15452.0,0.683,4,1,1,1
25,35960.0,0.381,6,2,0,1
42,25076.0,0.327,7,1,0,0
38,10882.0,0.007,8,2,0,1
